232816340119998464	HELP UERM HOSPITAL! Brownout &amp; ICU Patients on generator, generators about to die. Flood almost at 3rd flr where the nursery is. #RescuePH	Affected individuals	Related and informative	1	en	PHF	13	3	0	142	23	1
232810652647948288	#floodsph Is the most helpful? http://t.co/GJE5mlQW	Other Useful Information	Related - but not informative	1	en	PHF	2	1	0	51	9	1
232835285791145985	#rescueph Can this genuinely occur?  http://t.co/p4V2ZzLG	Not labeled	Not related	0	en	PHF	2	2	0	57	9	1
232819951403155456	@HappykevinR RT Please! Help po sa Blk 2 Lot 15 Don Fernando Homes Niugan, Malabon City. #FoodPLEASE &amp; EVERYONE in Niugan #rescuePH	Affected individuals	Related and informative	1	en	PHF	16	2	0	135	22	2
233184612606681088	RT @GrowlingTigers: ThomasianHumor: Snow in Africa, Drought in USA, Flood in Manila, Volcanic Eruption in NZ, ADMU, NU &amp; DLSU beaten ...	Not labeled	Not related	0	en	PHF	16	1	0	140	21	0
232735268413771776	RT @chayhofilena: Netizens can now #rescuePH via Googledocs http://t.co/SUQDg6C8 via @rapplerdotcom. Let's avoid duplications.	Caution and advice	Related and informative	1	en	PHF	6	4	1	126	18	1
233293182174101504	RT @pjpcom: The Philippine Red Cross is accepting donations for flood-affected families. http://t.co/Fq7EJWvm... http://t.co/VUh99vAI	Donations and volunteering	Related and informative	1	en	PHF	7	3	0	133	21	0
232820098220576768	RT @Solid_ABSCBN: Don't Panic to this Genesis 8:7-12 God promised to never do that again. THINK POSITIVE, Be POSITIVE.! Pinoys!! #rescuePH	Sympathy and support	Related - but not informative	1	en	PHF	8	6	0	138	24	1
232849303142559744	#rescueph FREE Live TV for your mobile! http://t.co/IizPbFCl http://t.co/KAwFxNP3 fufu	Not labeled	Not related	0	en	PHF	6	1	0	86	16	1
232911735382765571	RT @sassyangelie: Mandaluyong Command Center. Tel # 5882200 #PHalerts #rescuePH | via @gangbadoy @mandaluyongPIO	Donations and volunteering	Related and informative	1	en	PHF	12	0	0	112	12	3
233188987261566976	Naabisuhan kaya ang mga tao dito sa amin? Ilang beses ng may tumitirik na motor dito, Ga-hita na kasi ang baha. #FloodsPH #MMDA	Other Useful Information	Related and informative	1	tl	PHF	0	0	0	127	24	2
232797528683343873	#rescueph Babyshambles follows me personally. Omg. Will be this. I can not believe this, my dear fucking God. http://t.co/uN0lN8kc	Not labeled	Not related	0	en	PHF	5	6	2	130	22	1
235362853090115584	RT @ANCALERTS: PAGASA 9pm advisory: YELLOW warning for Metro Manila. Moderate-heavy rains in next 3 hours. Floods possible.	Caution and advice	Related and informative	1	en	PHF	9	1	0	123	19	0
232820186296766464	!!!!! RT @jericteng16 PLEASE RT!! UST HOSPITAL'S GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! @RescuePH #RescuePH #ReliefPH	Infrastructure and utilities	Related and informative	1	en	PHF	11	2	0	131	17	2
232843645055807488	#rescueph My oh my gosh.. are these claims a chick or even a dude? what a mess lol.. http://t.co/2YdF2WFC	Not labeled	Not related	0	en	PHF	6	2	0	105	22	1
232907931128045568	RT @iamcheche25: @keancipriano Please help! #65 Manhattan Cor Paris St. Provident. Lola is bedridden :( Leopoldo Viola-09332867387 #rescuePH	Affected individuals	Related and informative	1	en	PHF	10	2	0	140	18	2
232775005241487361	RT @govph: Government action on the Southwest Monsoon August 7, 2012: http://t.co/jOpNYNcB  #PHalerts #rescuePH	Not labeled	Not related	0	en	PHF	11	0	0	111	17	2
232729648075767808	#rescueph Oooh so why do I really like you and so? Take me far beyond creative imagination!!! http://t.co/T5jZgJP9	Not labeled	Not related	0	en	PHF	5	3	3	114	21	1
232938176283549697	A pregnant woman needs help. On top of a roof near 54 Kapiligan St. Araneta Village Brgy. Dona Imelda QC #rescuePH	Affected individuals	Related and informative	1	en	PHF	14	1	0	114	21	1
233177331307520000	Zalora PH Accepting Donations #ReliefPH http://t.co/aJPQEgtw via @pinterest	Donations and volunteering	Related and informative	1	en	PHF	5	1	0	75	11	1
233428360389337088	██████████████████] 97%, 98%, 99% ... Loading.... 2013 Elections Loading.... #PNOY #floodsPH #epalwatch http://t.co/SRdVoHL5	Not labeled	Not applicable	0	en	PHF	29	0	0	160	14	3
233216099246809088	If you give canned goods, give can openers. #ReliefPH	Donations and volunteering	Related - but not informative	1	en	PHF	4	3	1	53	9	1
232727227924615169	@carlosceldran hi carlos! please use #rescuePH hashtag too! :)	Not labeled	Not related	0	en	PHF	3	1	0	62	8	1
233113263313915906	RT @PinoyBookOfLove: Wag ka ng magalala , Hindi niya tayo papabayaan. - God #bangonPilipinas #reliefPH #rescuePH	Not labeled	Not applicable	0	tl	PHF	0	0	0	112	14	3
232861009461776384	#rescueph Curious! Please, don’t forget to check it out!!!  http://t.co/7mF3dUeP	Not labeled	Not related	0	en	PHF	3	3	1	82	14	1
232817053176827905	RT @johnebora: PGH, UERM, and UST Hospital are flooded. Supplies are running low. Patients and staff need food and water. #RescuePH	Infrastructure and utilities	Related and informative	1	en	PHF	13	5	0	131	21	1
232746374922375169	Flood can harm animals just as easily as it can harm people!Place horses to safer place &amp; not take advantage for money from this! #rescuePH	Other Useful Information	Related and informative	1	en	PHF	9	5	1	143	26	1
232842541962240000	#reliefph I love bacon I really like u.. I really like bacon I love u http://t.co/Rm8YzUiI	Not labeled	Not related	0	en	PHF	3	4	4	90	19	1
233424132530905089	RT @theprettyEJ: PLS HELP RT #Rescueph #ReliefPH at Gemini St. Villariva Subd. Sto.Domingo Cainta (cont) http://t.co/KBljANEv	Donations and volunteering	Related and informative	1	en	PHF	17	0	0	125	20	2
233787086614974464	RT @inquirerdotnet: “@dzIQ990: RT “@erwinaguilon: Isang lalaki  patay sa leptospirosis sa Ospital ng Maynila; 5 pa ginagamot” #floodsPH”	Affected individuals	Related and informative	1	tl	PHF	0	0	0	144	18	1
232819250992128001	#RescuePH Wilma Ubando Payod w/ 3 kids Purok 3, Malanday, Marikina; their house is near the national high school. @gmanews	Affected individuals	Related and informative	1	en	PHF	12	1	0	122	20	1
232758345503764480	#rescuePH Kaira is unquestionably a new prick. He published it on porntube. Such an butt.  http://t.co/5lTtOrtN	Not labeled	Not related	0	en	PHF	5	2	2	111	19	1
233389747609927680	#ReliefPH  For the Philippines	Donations and volunteering	Related - but not informative	1	en	PHF	2	0	0	30	4	1
233093885604282368	Bgy mali @SanMateoRizal, the town near montalban (rodriguez rizal) is in dire need of help. Pls contact Romina Alfonso 09228440677 #rescueph	Donations and volunteering	Related and informative	1	en	PHF	12	2	0	140	21	1
232244832637169668	RT @PHLNewsOnline: [ANC]  PAGASA 4am advisory: Green warning for Metro Manila. Moderate-heavy rains in next 3 hrs. Threat of floods... h ...	Caution and advice	Related and informative	1	en	PHF	9	3	0	140	22	0
233434786037911552	RT @Joweeel: A prayer for all the people in Metro Manila #flood	Sympathy and support	Related - but not informative	1	en	PHF	8	0	0	63	12	1
233165444649988096	#rescueph At least that now all is practical!  http://t.co/0qOgodyo	Not labeled	Not related	0	en	PHF	2	1	0	67	12	1
233481258955591680	RT @miriamq: UP Doctors also here in Baseco Village giving medical assistance. Kudos! God bless your efforts! #reliefPH http://t.co/NS4gjygF	Donations and volunteering	Related and informative	1	en	PHF	10	2	0	140	22	1
233787170505248768	RT @imcalledtoffee: @QueenLaTinuh @maronnecruz cookies for a cause #ReliefPH :) try out our cookies in tomorrow's #13musicalblueREP @_bl ...	Donations and volunteering	Related - but not informative	1	en	PHF	9	1	0	140	18	2
233391689576902656	RT @biancamilca: My friend from Saluysoy Meycauayan Bulacan needs help! malapit na daw sa 2nd floor ung baha doon. please RT this #rescuePH	Affected individuals	Related and informative	1	en	PHF	11	3	0	139	23	1
232712518521475072	#prayersforthephilippines #rescuePH #PrayForMarikina xxx	Not labeled	Not applicable	0	en	PHF	5	0	0	56	4	3
232745733231607808	#rescueph I cannot believe this guy ... http://t.co/nMtMBjO2	Not labeled	Not related	0	en	PHF	3	2	1	60	10	1
232792877200183296	RT @heywhereyou: Hi @Twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? - Pls retweet this unt ...	Donations and volunteering	Related - but not informative	1	en	PHF	9	3	1	140	22	1
233011601748406272	#reliefPH needs food and water.	Donations and volunteering	Related and informative	1	en	PHF	3	1	0	31	5	1
232790096380829696	RT @newsbreak_ph: We'll be using the unified hashtags #ReliefPH (for relief ops); #RescuePH (for rescue concerns); and #FloodsPH (for ge ...	Caution and advice	Related and informative	1	en	PHF	12	3	1	140	21	3
232820148569001984	RT @ei_eL_19RN: @lou_delosreyes UERM HOSPITAL: brownout and ICU Patients on generator, generators about to die #RescuePH PLEASE RT	Donations and volunteering	Related and informative	1	en	PHF	13	1	0	130	18	1
232772820017491968	RT @rapplerdotcom: LGUs, schools extend class suspension until Wednesday http://t.co/GJdolC0m #FloodsPH  #WeatherAlert #noclasses	Other Useful Information	Related and informative	1	en	PHF	9	1	0	129	16	3
233154044523315200	RT @CeedeeeLina: “@ItsShowtime: Snow in Africa. Drought in America. Flood in Manila. Volcanic eruption in New Zealand. Seriously, What's ...	Not labeled	Not related	0	en	PHF	13	1	0	142	20	0
233315613316104194	RT @ANCALERTS: Updated emergency hotlines via @govph: #PHalerts #RescuePH http://t.co/Bp5Zjy8N | via @pcdspo	Other Useful Information	Related and informative	1	en	PHF	11	2	0	108	15	2
233211560993103874	RT @callumdavid1: Still shooting on day 2 of the TV commercial. The show must go on! #FloodsPH	Not labeled	Not related	0	en	PHF	7	3	0	94	17	1
233530676220153858	RT @ilovegeorgina: Today was the most fun I've had in ages! Helping people out really gives a different kind of fulfillment. #RescuePH	Not labeled	Not related	0	en	PHF	8	5	1	134	23	1
234893086851997697	EU, Canada release aid money for PHL flood victims : European Union and Canada are supporting Philippine efforts... http://t.co/xnrAqLSV	Donations and volunteering	Related and informative	1	en	PHF	12	3	0	137	21	0
232799571317780481	#rescueph James are you able to verify this? http://t.co/LAtIGAvM	Not labeled	Not related	0	en	PHF	3	2	1	65	12	1
232813907423670272	#rescueph The easiest way to get tv on your phone? http://t.co/sEUVUGJU http://t.co/Bn1UKinn fufu	Not labeled	Not related	0	en	PHF	5	3	1	97	19	1
232793032364285952	Stay Safe everyone! #floodsph	Sympathy and support	Related - but not informative	1	en	PHF	4	1	0	29	4	1
232819968197144576	#rescueph Omg, like I cannot believe this person http://t.co/RYaDdnSa	Not labeled	Not related	0	en	PHF	5	2	1	69	12	1
232787416207986688	RT @gayixings: I hope my fellow Pinoys are safe esp the ones who are involved in the heavy rain, flood, and landslide in Manila. :( #Pra ...	Sympathy and support	Related and informative	1	en	PHF	10	5	1	140	25	1
233147719500300288	RT @carlariveraaa: @hannahgana06 Wtf is happening? Intense drought in America, flood here in Manila, and snow in Africa? Wow. #climatec ...	Not labeled	Not related	0	en	PHF	12	2	0	139	20	1
232781636448681984	#RescuePH @MMDA  FAMILIES STUCK ON THE ROOF,11 PEOPLE , BAYABAS EXT. NANGKA MARIKINA!!!	Affected individuals	Related and informative	1	de	PHF	13	0	0	87	13	1
232796199084756993	#rescueph Click here for free live sex web cams &amp; chat online www camgirlsaction com	Not labeled	Not related	0	en	PHF	9	2	0	88	15	1
232790318674743296	#rescuePH We giggled so desperately... http://t.co/UAquZjZh	Not labeled	Not related	0	en	PHF	1	2	1	59	9	1
232866327847636992	Help those in need please   #RescuePH #PrayForThePhilippines	Sympathy and support	Related - but not informative	1	en	PHF	4	1	0	60	7	2
234844009292505088	Di pa nakamove on mga nabaha from #habagat ngayon may bagyo nanaman (╥﹏╥)╯.╰	Not labeled	Not related	0	tl	PHF	0	0	0	86	12	1
232811915141869568	RT @mlq3: RT @pcdspo: Google Person Finder can be viewed here: https://t.co/gLFyVxwt #RescuePH	Not labeled	Not related	0	en	PHF	9	4	0	94	16	1
232819271963643904	RT @MATheussaff: CLARETIANS DO HAVE A HEART RT @gelorawr: https://t.co/IwN4VZDx #ReliefPH CLARETIANS, UNITE!	Not labeled	Not related	0	en	PHF	11	2	0	108	16	1
233315055440117761	@kit15thompson If you need help, contact 09051456217/ 09293510068/ 09323608563 #RescuePH Pls RT!	Caution and advice	Related and informative	1	en	PHF	5	2	1	96	12	1
232980786184343553	Good morning. Please #PrayForPhilippines #ReliefPH #philippines . God bless!	Sympathy and support	Related - but not informative	1	en	PHF	7	1	0	76	8	3
232765731656314880	#floodsph Allure    http://t.co/ojoQBWIM	Not labeled	Not related	0	en	PHF	3	0	0	40	6	1
232945646309613569	List of suspension announcements for 8/8/12 ~&gt; http://t.co/2DnFPQpN #RescuePH	Other Useful Information	Related and informative	1	en	PHF	6	0	0	80	14	1
233184876835262464	#rescueph Damn!!! this can be crazy http://t.co/1KDBSrt7	Not labeled	Not related	0	en	PHF	4	2	0	56	10	1
232896669417631744	RT @akoposimarcelo: Parang gusto kong lumabas at tumulong sa mga nagrerescue. Parang I need to do something :| #rescuePH	Sympathy and support	Related and informative	1	tl	PHF	0	0	0	120	18	1
232831112454483968	#rescueph Live TV on your phone F.R.E.E http://t.co/zRf8XXBk http://t.co/7E82FAWZ fufu	Donations and volunteering	Related - but not informative	1	en	PHF	6	1	1	86	19	1
233731444982304768	@anichiewa d mkpagreply alm m naman mhrap lng netw0rk q. Heheh @nerliesmile parmdm parmdm. Bka tangayin ng #haBagat.  XD	Not labeled	Not related	0	tl	PHF	0	0	0	120	19	1
233165494956486656	Snow in Africa, Drought in America, Massive Floods in Manila, Century Volcanic Eruption in New Zealand and Earthquake in California. #OhGod	Not labeled	Not related	0	en	PHF	15	0	0	139	21	1
233142636008050688	Help! Nalulunod ako sa kagandahan.. #rescuePH #charaught	Not labeled	Not related	0	tl	PHF	0	0	0	56	7	2
233218653565382656	#rescuePH Just how do Maria remove these images through the web?  http://t.co/tIKdmXmf	Not labeled	Not related	0	en	PHF	5	2	0	86	15	1
232758395827015680	Lumindol pa, grabeh naman walang awa nature.. #PrayForThePhilippines #rescuePH	Not labeled	Not related	0	tl	PHF	0	0	0	78	9	2
232810036085284864	RT @mariareinanika: @JodiStaMaria RT PLS. #rescuePH our warehouse caretaker in RODA COMPOUND CONCEPCION UNO BRGY.TUMANA is alone on the  ...	Affected individuals	Related and informative	1	en	PHF	12	1	0	140	20	1
232821754958053377	To those who want to support @chefedward or if you're a chef, tweet him up for info. This is 1 broth too many cooks won't spoil! #reliefPH	Not labeled	Not related	0	en	PHF	7	7	2	138	29	1
232780294279811072	#floodsph That is absolutely f'cked up. http://t.co/2WRsUfgr	Not labeled	Not related	0	en	PHF	2	2	0	60	11	1
233100231607214080	RT @catalyst_uap: RUBBER BOATS URGENTLY NEEDED IN UA&amp;P, Pearl Drive, Ortigas. A lot of donations to distribute. #ReliefPH Pls RT	Donations and volunteering	Related and informative	1	en	PHF	13	1	0	132	22	1
232792889791496192	RT @ChaDaoTeaPlace: @ChaDaoTeaPlace Flood Relief Information #RescuePH Check poster for donation drop offs. SHARE IF U CARE! http://t.co ...	Donations and volunteering	Related and informative	1	en	PHF	16	1	0	140	20	1
232802339550027776	#rescueph Live TV on your mobile, http://t.co/WwC2qGc9 http://t.co/BwI77kiY fufu	Not labeled	Not related	0	en	PHF	7	0	0	80	15	1
234642540081590272	ang jinet!!! namiss ko naman bigla si #habagat!	Not labeled	Not related	0	tl	PHF	0	0	0	47	8	1
232816705020256256	#reliefph I cannot believe this is exactly actually taking place.. Los Angeles in some weeks! :) roadtrip http://t.co/jvrQ96a9	Not applicable	Related and informative	1	en	PHF	6	5	1	126	20	1
234139324269068289	RT @pinoyurbanist: Why it floods in Metro Manila. Simple. http://t.co/FaYGzEzx	Other Useful Information	Related and informative	1	en	PHF	4	1	1	78	13	0
233847954371379200	RT @LPUManila: Classes in #LPUManila will resume on Saturday, August 11, 2012.#ReliefPH goods are accepted via Security Ofc or COSeL @ M ...	Caution and advice	Related and informative	1	en	PHF	11	4	0	140	22	1
234734055613165568	Join us today for special mass, followed by ecumenical prayer service for Philippine flood victims - 5p St.Genevieve, Panorama City	Sympathy and support	Related - but not informative	1	en	PHF	11	2	1	131	20	0
232817443230330882	RT @jdlumali: UST HOSPITAL IS RUNNING OUT OF FOOD AND THE GENERATORS ARE ABOUT TO DIE @RescuePH #RescuePH #ReliefPH	Infrastructure and utilities	Related and informative	1	en	PHF	12	3	0	115	19	2
232902025581572098	Don't tell God how strong the typhoon is, tell the typhoon how big your God is. Genesis 8:7-12 #rescuePH #Philippines””	Sympathy and support	Related - but not informative	1	en	PHF	9	5	0	123	23	2
232766968980197376	#reliefph Victoria Flawless Justice I cannot believe this is often trending -.- http://t.co/ckKeL5sw	Not labeled	Not related	0	en	PHF	4	4	1	100	15	1
232791451141029888	#rescueph Which fucking little sneakster. I can not believe this http://t.co/E8FSJQLk	Not labeled	Not related	0	en	PHF	4	3	1	85	14	1
233223770637234176	Yes yes yes!!! Filipino Pride! :D  The Filipino Spirit AKTV Ikr Philippines Weh #reliefPH is trending!!!	Not labeled	Not related	0	en	PHF	10	2	0	104	16	1
233433334829686784	RT @monskeee: PBB Dogs. Walang pinipiling lugar at panahon. HAHAHA. #floodsPH #bangonPilipinas @krisaQUInoSTD http://t.co/lmtNWq0f	Not labeled	Not applicable	0	tl	PHF	0	0	0	130	17	2
232792755536027648	RT @miriamq: reported “@ElisRivac: #rescuePH Florentino bernardo and company: Antonette st.parkway villagd brgy apolonio samson. 09436051153	Affected individuals	Related and informative	1	en	PHF	12	1	0	142	17	1
232619669197053953	RT @ABSCBNNews: FLOOD ALERT: San Marcelino Taft Ayala, Manila, as of 6:37am not passable to all types of vehicles | via @MMDA	Caution and advice	Related and informative	1	en	PHF	14	0	0	125	22	0
232752850948739072	RT @MACYrah21: Pls #RescuePH all the families na nasa taas na ng bubong dito sa san nicolas san fernando pampanga! Help them! Pls RT!	Donations and volunteering	Related and informative	1	tl	PHF	0	0	0	133	24	1
233175024419360768	RT @hannieroz: RT Snow in Africa, Drought in USA, Flood in Manila, Volcanic Eruption in New Zealand and Earthquake in California Trust G ...	Not labeled	Not related	0	en	PHF	17	0	0	140	23	0
232822749024890880	What if a thousand sleepless nights are what it takes to know You're near? #rescuePH	Not labeled	Not related	0	en	PHF	5	4	2	84	16	1
233173829025943552	RT @kattvaldez: Intense drought in America, flood in Manila, snow in Africa, earthquake in Cali, volcano eruption in NZ!  #prayfortheWorld	Other Useful Information	Related - but not informative	1	en	PHF	14	0	0	138	20	1
232888532488826881	RT“@gmanews: NDRRMC: Nearly 50% of Metro Manila submerged in floodwater due to heavy monsoon rains. #ReportersNotebook” #rescuePH	Caution and advice	Related and informative	1	en	PHF	10	1	0	133	18	2
232811567010418688	#rescueph 1000 tv channels on your cell phone? http://t.co/GqNXVvVp http://t.co/DvJBJrbR fufu	Not labeled	Not related	0	en	PHF	9	0	0	93	17	1
232815417360539648	#rescueph Really?! Wow. Really?! I can not believe this! http://t.co/UjZ8fAwY	Not labeled	Not related	0	en	PHF	3	2	1	77	13	1
233099224944877568	#rescueph LMAO FunnyShit http://t.co/SqLdxziK	Not labeled	Not related	0	ca	PHF	0	0	0	45	7	1
232820085637656577	HAHA #prayforPH #rescuePH #reliefPH http://t.co/GgpV8v8A	Not labeled	Not related	0	en	PHF	7	0	0	56	8	3
232880445849759744	The landslide in the Manila suburb of Quezon City buried two houses, leaving the nine people dead and four others injured. #FloodsPH	Affected individuals	Related and informative	1	en	PHF	9	3	0	132	22	1
232834853798830082	Maging carefull Pilipinas. mahilig ka sa lahat. (Be carefull philippines. Love you all) #rescuePH #PrayForThePhilippines	Not labeled	Not applicable	0	tl	PHF	0	0	0	120	15	2
233297040917012482	Try ko ng matulog po... Sana matuloy lahat ng plano ko mmya kc di na baha..keep safe po and always pray...nyt po #reliefPH :)	Not labeled	Not related	0	tl	PHF	0	0	0	125	25	1
233147035824570369	Tulong tayo, CSSP! RT @csspcouncil BoluntirISKO: The CSSP Relief Ops Tulong tayo, kapwa Iskolar ng Bayan! #reliefPH http://t.co/Zprxvi4k	Not labeled	Not applicable	0	tl	PHF	0	0	0	136	21	1
232768533468172288	#rescueph Decide me ought to you have to, but this could be extraordinary lol http://t.co/DCiLSA8R	Not labeled	Not related	0	en	PHF	2	5	3	98	18	1
232780009046163459	RT please Join us as we make 6PM our time of prayer for our country. 5 minutes to go. #PrayForThePhilippines #rescuePH	Sympathy and support	Related - but not informative	1	en	PHF	6	4	2	118	21	2
233369904387092480	@EnchongDeeChong #rescuePH @superchonggo @inagm @beaalonzo #vinamorales #prayforthephilippines http://t.co/2Nt5bfCn	Not labeled	Not related	0	en	PHF	7	3	0	115	11	3
232825445970763776	RT @BRYthedog: Hospitals that need help (Food &amp; water): UST hospital, UERM and Philippine General Hospital. #RescuePH #ReliefPH PLS  ...	Donations and volunteering	Related and informative	1	en	PHF	17	1	0	140	19	2
232800162706243586	#reliefph Jackson you are a insane guy lol http://t.co/9cx8crNP	Not labeled	Not related	0	en	PHF	2	1	1	63	12	1
233287150756573184	RT @gmanews: People needing help may text @RescuePH at 09051456217 | 09293510068 | 09323608563. Please retweet. #RescuePH | via @pcdspo	Caution and advice	Related and informative	1	en	PHF	11	4	0	135	17	1
232930165129347072	RT @rapplerdotcom: Rain affects close to a million in 11 regions! Read: http://t.co/vplXZVHq #WeatherAlert #FloodPH	Other Useful Information	Related and informative	1	en	PHF	7	2	0	115	18	2
233173313139126272	@kathnielwattpad @imdanielpadilla &amp; @bernardokath both participating for Sagip Kapamilya Today! What a lovely coincidence! :'&gt; | #reliefPH	Not labeled	Not related	0	en	PHF	11	1	0	145	16	1
232912767173144576	RT @echotuscano: Pls help cherrylyn aggabao pregnant due na po niya on aug 11 61 sitio balot tonsuya malabon city” #rescuePH	Affected individuals	Related and informative	1	en	PHF	10	2	0	126	21	1
232880122926084096	#rescueph Paul this this shock you also? http://t.co/CzEx3Q5Y	Not labeled	Not related	0	en	PHF	5	0	1	61	11	1
233014999147225088	Don't worry, our life guard walks on water. #prayerworks #PrayforthePhilippines #reliefPH	Sympathy and support	Related - but not informative	1	en	PHF	8	3	0	89	12	3
233459226247307264	RT @govph: Learn where to address consumer concerns. Visit this page by the DTI: http://t.co/pZaWbred #PHalerts #reliefPH	Not labeled	Not related	0	en	PHF	10	4	0	121	20	2
233167680209838080	RT @MgaKasabihan: Snow in Africa, Drought in America, Massive Floods in Manila, Century Volcanic Eruption in New Zealand and Earthquake  ...	Not labeled	Not related	0	en	PHF	14	0	0	140	20	0
232878248059613185	RT @Fake_MVP: #BroForOthers #RescuePH	Not labeled	Not related	0	en	PHF	5	0	0	37	4	2
