347598082831183872	Perhaps its a good time to shop online now ☛ http://t.co/W011Syj4XY ☚ @ Qoo10 Singapore #sgHaze http://t.co/8aRZzmkX9W	Not labeled	Not related	0	en	SGR	7	2	0	122	20	1
347962446213955585	And so I'll still head to work today, to spread a little love. #sghaze	Affected individuals	Related - but not informative	1	en	SGR	5	3	1	70	15	1
346575788335824896	RT @Keeefyboy: Please rotate the Singapore Flyer and face it towards Indo, and turn it at 1000x the speed it is and blow the fucking haze b…	Sympathy and support	Related - but not informative	1	en	SGR	8	5	3	142	27	0
347143722275844096	RT @imQhairy: Good Morning #Singapore.  Hope that the haze will ease today,  tomorrow and forever.  I SUPPORT #SG… http://t.co/thd38UTir0	Affected individuals	Related - but not informative	1	en	SGR	12	3	1	139	22	2
349450539135803395	RT @xPentagon: Singapore's Weather :  Hot Ho H Hu Hum Humid Humi Hum Hu H Ha Haz Haze Haz Ha H Ha Hai Hail Hello Foreigners , Enjoy your st…	Not labeled	Not related	0	en	SGR	25	1	0	142	29	0
347597210386563072	RT @mthasia: ALL THE BIRDS IN SINGAPORE STARTING TO DIE ALREADY!!!! #SGHAZE photo from Mamat Suali http://t.co/8Vhgtr1aHy	Not labeled	Not related	0	en	SGR	10	2	0	121	20	1
346535812428599296	Foreigners, this will happen when you come here to holiday or take pictures of Singapore! Happy Haze Day! http://t.co/oJEgtPVkgq	Other Useful Information	Related - but not informative	1	en	SGR	7	5	1	128	22	0
348375161516462080	RT @STcom: #SGHaze update: 5pm PSI reading falls to 73, the lowest reading since last Sunday http://t.co/6CMmq3BM3Y	Other Useful Information	Related and informative	1	en	SGR	9	1	0	115	20	1
349174117712404480	RT @ChannelNewsAsia: No basis for theory that haze reduces mosquito/dengue threat - Environment Minister in Singapore http://t.co/1EYqynsAxY	Not labeled	Not related	0	en	SGR	11	2	0	140	20	0
348427087016755200	@sexybeautycrime ehhh siala aku bobual baik baik kena marah siol?! Kau ok tk? Asl? Nyonya tu marah2 kau pe? Ckp ngn nyonya tu #mustbehaze	Not labeled	Not applicable	0	id	SGR	0	0	0	137	24	1
346507647656267776	RT @alvarofong: If only we could transform all the haze in Singapore to cold, fresh mist. Ahhh,  that would be amazing.	Not applicable	Related - but not informative	1	en	SGR	5	4	1	119	21	0
347949729054855168	RT @xnnxsue: #sghaze #repost Pls take note. http://t.co/EZcugP4XGc	Not labeled	Not applicable	0	en	SGR	6	1	0	66	11	2
347627371660197888	RT @ChannelNewsAsia: #SGHaze PSI reading drops to 253 at 4pm.	Caution and advice	Related and informative	1	en	SGR	7	1	0	61	10	1
348429192544780289	RT @SGKWave: Baekho thinks it's a pity that they are unable to see the beautiful and clean land of Singapore :( #NUESTinSG #sghaze	Not labeled	Not related	0	en	SGR	10	4	2	130	23	2
