330110590800523264	Akhirnya, Jasad Bomber Boston Tamerlan Tsarnaev Diambil: 03/05/2013 06:31 Penyebab pasti kematian Tamerlan tak... http://t.co/qVugBpnIka	Not labeled	Not applicable	0	id	BOB	0	0	0	136	21	0
324264146277396481	Teridentifikasi, Korban Tewas Kedua di Boston Marathon: Korban tewas kedua, dari tiga korban tewas Boston Mara... http://t.co/HShndHrEWk	Not labeled	Not applicable	0	id	BOB	0	0	0	136	20	0
325245726655385600	If only I could be in #PalmSprings this weekend for @DianaNyad #24hr #HurricaneSandy &amp; #BostonMarathon nonstop swim. I would dive in w/ you!	Not labeled	Not related	0	en	BOB	8	4	3	144	23	4
326253248803655681	@UriKatsav Se dice Tamerlan Tsarnaev, era ciudadano Ruso y en Rusia no hay ABC, NBC,FBI,CNN,etc. Querrá Putin investigar y decir la verdad?	Not labeled	Not applicable	0	es	BOB	11	4	2	140	25	0
323911216546332673	AP: Mobilfunknetz in Boston abgeschaltet um Fernzündungen zu verhindern http://t.co/NdZj7B3CrQ #Boston #BostonMarathon	Not labeled	Not applicable	0	de	BOB	9	2	0	119	16	2
326723006636371968	RT @rickardo74: Luis saurez when he had a nibble of ivanovic is bigger news than maggie thatcher death and Boston bomb, #sky sports cum on …	Not labeled	Not related	0	en	BOB	15	2	1	142	25	1
323947480490311680	RT @anniejclark: So unbelievably sad to hear about what happened in Boston. Praying for all those affected by this horrible tragedy. #Pr ...	Sympathy and support	Related - but not informative	1	en	BOB	6	4	0	140	22	1
327506532004659201	Dzhokhar Tsarnaev dijo a investigadores que él y su hermano discutieron de manera espontánea ir a Nueva York para detonar otros explosivos.	Not labeled	Not applicable	0	es	BOB	8	4	2	141	23	0
337175551951400960	Orlando man killed by FBI had ties to Boston Marathon bombing suspect, NBC News confirms http://t.co/DiVcqBiK4l	Affected individuals	Related and informative	1	en	BOB	11	3	0	111	19	0
337602527912660992	2 FBI Agents Involved in Dzhokhar Tsarnaev’s Arrest “FALL” Out of Helicopter and Die http://t.co/PLVP7olqwT via @sharethis	Other Useful Information	Related and informative	1	en	BOB	9	1	0	128	21	0
323941419742027777	RT @USArmy: RT @MattHood21: These two #USArmy soldiers didn't need to be told to help, after running a marathon. #PrayForBoston http://t ...	Affected individuals	Related - but not informative	1	en	BOB	8	8	0	140	23	2
323935300235689985	RT @_Snape_: An 8-year-old is among the dead. We must find out who did this. #PrayForBoston	Affected individuals	Related and informative	1	en	BOB	6	4	1	91	18	1
325180589118484480	RT @SavannahGuthrie: Live coverage on NBC now of major developments in #Bostonmarathon attack; 1 suspect dead, 1 at large.	Affected individuals	Related and informative	1	en	BOB	8	0	0	122	19	1
324203031040258048	RT @JoshDevineDrums: Just heard the news about Boston :( :(sad sad times #prayforboston	Sympathy and support	Related - but not informative	1	en	BOB	7	1	0	87	12	1
325411292586319872	RT @_Snape_: Dzhokhar Tsarnaev is in custody. Bring him to Azkaban! #BostonManhunt #Manhunt	Other Useful Information	Related and informative	1	en	BOB	10	2	1	91	13	2
323923690419003393	1stly:tragic events at the #bostonmarathon.The inspirational acts shown not only 2 run for charity but 2 keep running 2 give blood #heroic	Donations and volunteering	Related and informative	1	en	BOB	7	4	0	138	24	2
324094004323024898	RT @steveaoki: sending love to everyone in boston... this is a horrible tragedy but amazing to hear how many people came out helping eac ...	Sympathy and support	Related - but not informative	1	en	BOB	8	5	0	140	24	0
323909060657295360	RT @jeanboileau: #Google lance un site pour les parents et victimes du #BostonMarathon #personfinder http://t.co/OecD9PZVys rt @stbslam	Not labeled	Not applicable	0	fr	BOB	10	3	0	135	20	3
323938638901673984	RT @real_pasion: Joven consolando y ayudando a su novia. #PrayForBoston http://t.co/qOCocGvhpL	Not labeled	Not applicable	0	es	BOB	3	3	0	94	14	1
323902639177883649	#prayforboston c'est inhumain ce qu'il s'est passé. Comment peut-on commettre des actes pareils ?	Not labeled	Not applicable	0	fr	BOB	2	4	5	98	17	1
323910302188064769	I JUST SAW THIS VIDEO OF BOSTON AND IM LEGTLY CRYING RN #prayforboston https://t.co/mXXSylkBr4	Sympathy and support	Related - but not informative	1	en	BOB	9	1	1	94	17	1
323888353391042561	RT @DapDMoney: Ok so about these explosions in Boston?!	Other Useful Information	Related - but not informative	1	en	BOB	4	0	0	55	9	0
323908427329986560	Prayers go out to the people and families of the Boston Tragedy #PrayersforBoston	Sympathy and support	Related - but not informative	1	en	BOB	7	1	0	81	13	1
324143761342988288	RT @nprnews: Boston Marathon Explosions: Latest Developments http://t.co/J9lEyrIhjX	Other Useful Information	Related and informative	1	en	BOB	7	0	0	83	11	0
323999200482320384	Video: Detik-detik Ledakan Bom di \'Boston Marathon\' http://t.co/A53LeNTuRy	Not labeled	Not applicable	0	sv	BOB	0	0	0	76	12	0
323893378192384000	Soutiens aux blessés et aux familles #prayforboston	Not labeled	Not applicable	0	fr	BOB	4	0	0	52	8	1
323888496001552384	Wieder sterben unschuldige Menschen und das wahrscheinlich wieder für falsche Ideale. So wie jeden Tag auf dieser Welt. #bostonmarathon	Not labeled	Not applicable	0	de	BOB	4	2	0	136	20	1
323885442556637185	RT @rob_bieber: Finish Line Boston Marathon after explosion (second explosion seen in ba...: http://t.co/wCJi6hsjk0 via @youtube	Affected individuals	Related and informative	1	en	BOB	11	1	0	128	19	0
324076254032703488	RT @Keegxn: C'est la fille de 8 ans qu'est morte à Boston ce soir, j'ai pas de mot. #PrayForBoston http://t.co/EuUDv7xjoK	Not labeled	Not applicable	0	fr	BOB	9	1	3	122	25	1
324333457134194688	RT @BotoxAnnRomney: The reign of Queen #AnnRomney of #Botox -Her True Story -HALARIOUS !  #AfricanAmericans #bostonmarathon http://t.co/ ...	Not labeled	Not related	0	en	BOB	10	0	0	140	18	4
324188384526471172	RT @rtlinfo: Explosions à Boston: la famille de Bill le marathonien décimée http://t.co/IONYRKVwXo	Not labeled	Not applicable	0	fr	BOB	7	0	1	101	17	0
323808103780990976	RT @VitoCaro7: Good luck to @kyle_piersma today! It seems like just yesterday I beat you in the river bank run #bostonmarathon	Not labeled	Not related	0	en	BOB	8	4	3	126	21	1
323904686035959808	RT @Vuurmeesteres: #prayforboston kifesh deze?? #PrayForGaza die leven elke dag in onzekerheid met overal om zich heen bommen	Not labeled	Not applicable	0	nl	BOB	10	1	4	125	18	2
324015960912719872	“@AngeloGuligado: “@ANCALERTS: Please beware of this fake Boston Marathon tweet 2/2:  http://t.co/H7QKY26pmb”” #bostonmarathon	Not labeled	Not related	0	en	BOB	4	3	0	134	17	1
327242408288997378	When the Boston Marathon was bombed it really got me thinking, I wondered why? Dear Lord why weren't any of my #exgf's in that race!?	Sympathy and support	Related - but not informative	1	en	BOB	6	6	3	133	27	1
327688145363693569	FUTURE RT: @IMDbTV Mad Momma Tsarnaev eliminated from Celebrity Apprentice, alleges show is rigged	Not labeled	Not related	0	en	BOB	9	4	0	98	14	0
323918611121061888	RT @BMW_LifeMorals: Love is real and we have to do everything we can to keep it alive. - Topanga Lawrence #lifemorals #PrayforBoston	Sympathy and support	Related - but not informative	1	en	BOB	8	6	3	132	21	2
323903452893818881	#prayforboston my thoughts&amp; prayers go out for those who got hurt in the bombing	Sympathy and support	Related - but not informative	1	en	BOB	4	4	0	84	15	1
324141181846028289	RT @nextodrew: è morto un bimbo di 8 anni mentre aspettava di abbracciare suo padre al traguardo. #PrayForBoston	Not labeled	Not applicable	0	it	BOB	6	4	0	113	17	1
327979527856865280	Attentat de Boston: Djokhar Tsarnaev transféré dans une prison ... - Le Nouvel Observateur http://t.co/NHEe4d4EfA	Not labeled	Not applicable	0	fr	BOB	6	1	0	115	17	0
323927830205444096	Exterminio a todos esos malditos terroristas,que dejen vivir en paz,libertad y tranquilidad...malditos despojos humanos #prayforboston	Not labeled	Not applicable	0	es	BOB	7	1	1	134	18	1
325405613511286785	RT @BuzzFeedAndrew: RT @CBSNews: FBI now acknowledges they interviewed Tsarnaev 2 years ago at the request of a foreign country about possi…	Other Useful Information	Related and informative	1	en	BOB	9	3	1	142	22	0
324166335091318786	Boston marathon: Arsenal v Everton minute's silence http://t.co/1AsBxR9pUy #arsenor #afc #arsenal	Not labeled	Not related	0	en	BOB	11	1	0	97	15	3
323884742107873280	RT @WSJ: Follow live coverage of the aftermath of two explosions at the finish line of the Boston Marathon: http://t.co/48ZPPOXJ6I	Other Useful Information	Related and informative	1	en	BOB	9	1	0	130	23	0
330562824835330049	#BRTT➠ AFTER Boston Bombing, US Customs Decides to Verify All International Student Visas:  http://t.co/aSdAeA35J1 #TGDN #TCOT #CCOT	Other Useful Information	Related and informative	1	en	BOB	14	2	0	134	20	4
323891427815878656	RT @JamesLiamCook: Unconfirmed Vine video of explosion in Boston. http://t.co/ZgGjWXSHDz	Other Useful Information	Related and informative	1	en	BOB	7	1	0	88	13	0
323935711264907265	P reliable “@BreakingNews: Update: Hospitals report at least 105 injured, at least 15 critically, in Boston explosions - @AP”	Affected individuals	Related and informative	1	en	BOB	6	2	0	129	18	0
323897123701653505	RT @cnnbrk: Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices: http://t.co/rCfe ...	Other Useful Information	Related and informative	1	en	BOB	7	5	1	140	19	0
325279012639342593	@YourAnonNews lot of people N of boston (malden,medford, everett, stoneham) losing power/reports of attack on grid in niagara? confirmation?	Not labeled	Not related	0	en	BOB	12	1	0	140	21	0
323923845591486465	RT @juankolopez36: Que triste lo de Boston, nose como hay gente que disfruta provocando atentados... #PrayForBoston	Not labeled	Not applicable	0	es	BOB	4	4	1	115	16	1
325730000991035394	RT @21Februari2013: #14Mei1997 Tersangka Bom Boston Tamerlan Tsarnaev Pernah Menetap 6 Bulan di Rusia  #14Mei1997	Not labeled	Not applicable	0	id	BOB	0	0	0	113	15	2
323899845783982081	RT @ionamatheson: What is wrong with people in this world! #bostonmarathon #rip	Sympathy and support	Related - but not informative	1	en	BOB	8	2	0	79	12	2
323912302883639296	RT @franagudo: #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston	Sympathy and support	Related - but not informative	1	en	BOB	17	0	0	134	10	8
325143326909136896	RT @SeanKellyTV: State Police officially say possible link to marathon bombing and likely link to murder of MIT officer.	Affected individuals	Related and informative	1	en	BOB	10	1	0	120	19	0
324061297119465472	RT @BieberGuitar: #PrayForBoston x	Sympathy and support	Related - but not informative	1	en	BOB	4	0	0	34	4	1
324587036373831680	Great news!  Official: Boston Marathon bomb suspect in custody (from @AP) http://t.co/t7ANhJg3FB	Other Useful Information	Related and informative	1	en	BOB	9	0	0	96	15	0
324847058026643456	We now have the Boston bombing &amp; the explosion in Texas added alongside Virginia Tech for this week of mourning in April. #PrayForUsAll	Sympathy and support	Related - but not informative	1	en	BOB	11	2	1	139	23	1
323941595894403072	RT @A_Ducktrumpet: My heart and prayers go out to everyone affected by the Boston Marathon explosions ?	Sympathy and support	Related - but not informative	1	en	BOB	8	2	0	106	16	0
330109428969897985	RT @cnnbrk: Source: Suspected #Boston bombers initially planned to carry out attack on July 4, but bombs were ready early. http://t.co/Bu67…	Other Useful Information	Related and informative	1	en	BOB	8	4	0	142	24	1
338321003807649794	RT @mattpep15: Thousands got to finish the #BostonMarathon today. Here's a photo at the finish. http://t.co/MqRjKZfGkk	Not labeled	Not related	0	en	BOB	6	4	0	118	20	1
324079735279869952	RT @llama_ajol: The world is a dark place, lets be the light #prayforboston	Sympathy and support	Related - but not informative	1	en	BOB	7	2	0	75	13	1
343337278111875072	RT @dens: Btw, special thanks to @DICKS for helping me &amp; @chelsa complete our fundraising goals for Boston Marathon (hence those #RunFor tw…	Not labeled	Not related	0	en	BOB	8	4	1	146	23	1
325614393377304577	RT @OfficialLFC_ID: Tribut bagi Anne Williams &amp; korban Marathon Boston akan dilakukan dgn tepuk tangan satu menit sebelum laga v Chelse…	Not labeled	Not applicable	0	id	BOB	0	0	0	142	21	0
325756605461311488	RT @BBachsBeat: The U.S. govt. shouldn't seek the death penalty for Tsarnaev. Life imprisonment without parole &amp; daily hard labor is a …	Other Useful Information	Related and informative	1	en	BOB	12	3	0	142	24	0
324542828392886272	No more hurting people--Peace itu kata-kata terakhir Martin Richard, 8 tahun, yg menjadi korban Boston Bombing :( http://t.co/xduNiu3sTq	Not labeled	Not applicable	0	id	BOB	0	0	0	136	22	0
324002354590519296	RT @Sebelius: Plz RT: Call 1-800-985-5990 or text TalkWithUs to 66746 24/7 for immediate crisis counseling during #Boston tragedy. http: ...	Sympathy and support	Related and informative	1	en	BOB	10	2	0	140	24	1
324115873398927362	RT @LeRon__James: @neggerQ: Est-ce Brody ou Abu Nazie qui a frappé ?? Ce monde est fou on se croirait dans un film.. #prayforboston lo ...	Not labeled	Not applicable	0	fr	BOB	11	2	5	139	24	1
324203626652389376	RT @JohnBeattieNESN: We will walk to show that we decide when our marathon ends. #BCEagles #Boston http://t.co/jVA0YNg3tH	Not labeled	Not related	0	en	BOB	6	5	2	121	20	2
324383054762242049	RT @myfoxmemphis: Mayor Tom Menino: We are Boston. We are one community. We will not let terror win. #oneboston #bostonmarathon  (ah)	Sympathy and support	Related - but not informative	1	en	BOB	11	5	3	133	21	2
323897509565038592	RT @JahRastaMouse: Dem bomb di Boston marathon, watch dem bomb di Boston Tipton hotel wid Esteban an arwin an dem man dey yah	Not labeled	Not applicable	0	en	BOB	14	2	1	125	23	0
327435014935564288	Sad on many levels @NBCNews: CONFIRMED: Brown University student falsely identified as Boston bombing suspect found dead in Providence River	Affected individuals	Related - but not informative	1	en	BOB	11	2	0	140	20	0
323919605171122177	RT @aceYthekidd: Us: You hear bout that shit in Boston? Co-Worker: Nah what? Us: Bombs at the marathon, folks dying. Co-Worker: I ...	Sympathy and support	Related - but not informative	1	en	BOB	12	4	4	133	24	0
323921001861746689	@gchaverri1 Vale, #prayforboston y, #prayforgaza #prayforbagdad #prayforkabul etc?¿? Ah no, que no importan. Menuda cabeza la mia...	Not labeled	Not applicable	0	es	BOB	10	2	0	133	17	4
324351358427877376	On the brightside I heard the Boston marathon was a blast.	Other Useful Information	Related - but not informative	1	en	BOB	4	2	1	58	11	0
323891750764695552	Nos pensées sont avec ceux présents au #bostonmarathon et leurs familles.	Not labeled	Not applicable	0	fr	BOB	3	0	1	75	13	1
326129474867433473	Peserta London Marathon Pakai Kaos Bertulis 'I Run for Boston': Lebih dari 35 ribu pelari ikut serta dalam per... http://t.co/ttWyyv3AzW	Not labeled	Not applicable	0	ms	BOB	0	0	0	136	23	0
325415650463989762	Boston police: The second suspect in this week's Boston Marathon bombings is in custody after an extensive manhunt -- CNN	Other Useful Information	Related and informative	1	en	BOB	10	1	0	121	20	0
323877448204836864	NOS 21.10 Bij de finish van de marathon van Boston hebben zich twee explosies voorgedaan. De eerste berichten spreken van meerdere gewonden.	Not labeled	Not applicable	0	nl	BOB	6	4	1	140	23	0
323919135400665088	My prayers go out to the Boston Marathon victims today. #rip	Sympathy and support	Related - but not informative	1	en	BOB	6	2	0	60	11	1
323932792062873601	#prayforboston Grosse pensée aux gens blessés	Not labeled	Not applicable	0	fr	BOB	2	1	0	47	8	1
323895634690199553	RT @CRoeckerath: Zwei weitere Bomben werden zur Stunde entschärft, meldet AP. #Boston #BostonMarathon	Not labeled	Not applicable	0	de	BOB	9	2	0	102	14	2
333433171611893762	RT @TwitWingsAr: هناك أكثر من 3798 صورة تم تداولها من ضمن 21653 تغريدة في هاشتاق #PrayForBoston ! http://t.co/Mnbr2vWytP	Not labeled	Not applicable	0	ar	BOB	0	0	0	162	9	1
324142373015781377	RT @EsmeraldaKiczek: The Lord is close to the brokenhearted and saves those who are crushed in spirit. ~Psalm 34:18 #PrayforBoston	Sympathy and support	Related - but not informative	1	en	BOB	5	4	0	130	21	1
323942778692325376	DON'T SCROLL RT!  #prayforboston http://t.co/OGdPDsGn1C	Sympathy and support	Related - but not informative	1	en	BOB	5	1	0	55	9	1
325294896485371904	Pro-Moscow Chechen leader blames US for Boston bombing | http://t.co/BmYpxKgVSv... http://t.co/irbFPN0355	Other Useful Information	Related and informative	1	en	BOB	10	1	0	105	17	0
336356106601394176	How to Fake Death at the Boston Marathon - What They Don't Want You to Know  http://t.co/kk84QyChrp interesting is it TRUE? Points R valid!	Not labeled	Not related	0	en	BOB	6	5	3	139	27	0
324297931396104192	I just met someone who's family was in the Boston marathon. Sent chills down my spine. Nobody was hurt, still incredible	Not labeled	Not related	0	en	BOB	8	5	1	120	22	0
324058965115822081	Què triste y horrible lo ocurrido en Boston! Estoy con Todos de esos areas. #PrayForBoston	Not applicable	Related - but not informative	1	es	BOB	3	2	0	91	15	1
323893046829780992	RT @MalenaHarper: what has this world come to #prayforboston	Sympathy and support	Related - but not informative	1	en	BOB	5	2	0	60	9	1
325233483473620992	#boston #explosion wäre in Deutschland auch ein Polizeieinsatz live im TV? ?? Mir fällt Gladbeck ein!!!!!	Not labeled	Not applicable	0	de	BOB	5	3	1	107	17	2
323911736656793601	RT @AnnCurry: For families in search of loved ones:  1-617-635-4520 #BostonMarathon	Affected individuals	Related and informative	1	en	BOB	7	1	0	83	14	1
323894607110881280	RT @BDOG247: Hope it's not terrorism #BostonMarathon	Sympathy and support	Related - but not informative	1	en	BOB	3	2	1	52	8	1
324324204503777280	RT @Remroum: Saudi man injured in bombing in Boston. Saudi man called a terrorist suspect. Saudi man found to be a witness. #MediaFail	Affected individuals	Related - but not informative	1	en	BOB	11	4	0	134	23	1
326715192660594688	RT @OliversMomma: @3pageprophecy_ I still listen to Give Thanks especially on days like today. #prayforboston	Sympathy and support	Related - but not informative	1	en	BOB	7	3	1	109	15	1
331857161913253889	Boston Marathon bombing survivor tells One Fund Boston administrator he is traumatized from blast http://t.co/GWOs5shoQv	Affected individuals	Related and informative	1	en	BOB	9	3	1	120	18	0
325726779765567488	RT @MarathonKoach: As 1 among 1st stopped at #BostonMarathon at 25.7, Troubles me seeing '13 medals on eBay up to $1100.  Am I wrong? #fb	Not labeled	Not related	0	en	BOB	6	3	2	137	26	2
325802067513987074	Menyusul Peristiwa Bom Boston, Pengamanan di London Marathon Ditingkatkan: Lebih dari 35 ribu pelari akan ikut... http://t.co/2vrnVh29n4	Not labeled	Not applicable	0	id	BOB	0	0	0	136	20	0
328837149791223809	RT @MisterBanatero: Wag na wag moko i-JANINE TUGONON kung ayaw mo ma BOSTON MARATHON dyan sa bahay niyo!	Not labeled	Not applicable	0	tl	BOB	0	0	0	104	19	0
328577585258823681	Russia Recorded Boston Bombing Suspect Discussing Jihad With his Mother Over the Phone. http://t.co/SXlGtC6qvd via @slate	Other Useful Information	Related and informative	1	en	BOB	10	1	0	121	19	0
324001134052274176	#PrayForBoston — Sí, también #PrayForGaza #PrayForAfrica #PrayForSiria #PrayForMexico! Y me quedo corta con la l... http://t.co/KIOwtDmFtF	Not labeled	Not applicable	0	es	BOB	8	2	1	142	19	5
325397329756700674	El tío del sospechoso Dzhokhar: 'Entrégate y pide perdón' http://t.co/EiZdkzUTh6 vía @diarioas	Not labeled	Not applicable	0	es	BOB	5	2	0	98	19	0
327424952766701570	RT @Chibambo: &lt;3 @jianghomeshi's reminder that while Boston is on our minds, we = no less connected to other tragedies around the world.…	Sympathy and support	Related - but not informative	1	en	BOB	9	2	1	142	24	0
323902941205499907	RT @thebiebstagram: i close my eyes and i can see a better day. i close my eyes and pray... #prayforboston	Sympathy and support	Related - but not informative	1	en	BOB	7	5	3	106	20	1
327072748679602177	''BOOM BOOM pon a gosar tu cuerpo con el BOOM'' Dzhokhar Tsarnaev minutos antes de detonar el explosivo en la maratón de Boston	Not labeled	Not applicable	0	es	BOB	11	2	0	128	24	0
323878136091639809	RT @CMichaelGibson: Pictures of explosion at finish line of Boston Marathon http://t.co/PZ26lCa3J5	Affected individuals	Related and informative	1	en	BOB	9	0	0	98	15	0
326314212991320064	Attentat de Boston: Djokhar Tsarnaev communique avec les enquêteurs: Une semaine après la double explosion du... http://t.co/pjfcSuaJBL	Not labeled	Not applicable	0	fr	BOB	8	1	0	137	22	0
323907953361055744	Pointless and harrowing, there is never a just excuse to hurt people, ever!! #prayforboston	Sympathy and support	Related - but not informative	1	en	BOB	5	2	0	91	14	1
325227854717665280	Tersangka Bom Boston yang Tewas Bernama Tamerlan Tsarnaev: Identitas tersangka bom panci Boston mulai terungka... http://t.co/2sNyhbSZfo	Not labeled	Not applicable	0	id	BOB	0	0	0	136	19	0
324149574648344576	RT @HaiMagazine: Fall Out Boy Sumbang Hasil Konser untuk Korban Boston Marathon. Salut! #prayforboston http://t.co/17YLva1gbw	Not labeled	Not applicable	0	id	BOB	0	0	0	125	18	1
323889179664732160	My thoughts and prayers go out to everyone injured at the Boston Marathon.  #onelove	Sympathy and support	Related - but not informative	1	en	BOB	6	2	0	84	14	1
325911933121339392	Practically having an asthma attack just watching London Marathon coverage, but excited for everyone running. Good Luck (you mentalists)!	Not labeled	Not related	0	en	BOB	7	4	1	137	19	0
324605721977176068	RT @6abc: RT @ABC: U.S. Marshals: Bomb threat made against the federal courthouse in Boston. At this time, no device found .http://t.co/ ...	Not labeled	Not related	0	en	BOB	12	2	0	140	25	0
325125102645673984	RT @morandiniblog: EN DIRECT - Tirs et explosions à l'Université de Boston: Au moins un policier tué #boston http://t.co/fc2gfgEmSS	Not applicable	Related - but not informative	1	fr	BOB	10	0	1	134	21	1
323919470944993280	Perpustakaan JFK, Lokasi Ledakan Ketiga di Boston: Menyusul dua ledakan di dekat garis finish Boston Marathon, dua peledak te...  #TLNews	Not labeled	Not applicable	0	id	BOB	0	0	0	137	20	1
324024886366445568	Photoset: usatodaysports: Examples of overwhelming kindness following the Boston Marathon explosions. http://t.co/a78PlMlDcZ	Sympathy and support	Related and informative	1	en	BOB	8	1	0	124	15	0
