275573913960980480	RT @rapplerdotcom: USLS suspends Kinder to Elementary classes tomorrow due to typhoon Pablo. #PabloPH (via @USLS_tweets) #walangpasok	Caution and advice	Related and informative	1	en	TYP	12	2	0	133	17	2
275763819458998272	At least 128 flights canceled due to typhoon #PabloPH #NewsYouCanUse	Other Useful Information	Related and informative	1	en	TYP	4	2	0	68	10	2
275940122820755456	Let's pray for the safety of our kababayans in Mindanao and Visayas. #PabloPH	Sympathy and support	Related - but not informative	1	en	TYP	6	2	1	77	14	1
275754038342062080	RT @bjaedomingo: Marami pa rin ang nanindigan sa pagka good student nila. Good! #Pablo	Not labeled	Not related	0	tl	TYP	0	0	0	86	14	1
276140962907058176	@ABSCBNNews @ANCALERTS We certainly pray #PabloPH won't turn 90 degrees to the right and head for Batasan to watch the debates	Sympathy and support	Related and informative	1	en	TYP	8	4	1	126	22	1
277755409241088000	@KMJS God has a good plan for the typhoon Pablo victims just continue praying	Sympathy and support	Related - but not informative	1	en	TYP	6	3	0	77	14	0
275657179271426048	Hourly Updates on Typhoon PABLO  Time Coordinates Position 1:00 a.m.  04 December 2012 7.5°N, 127.5°E 150 km... http://t.co/KpuSp0wD	Caution and advice	Related and informative	1	en	TYP	14	0	0	134	27	0
278459188252913664	12-11-12 | Marketing Head | Gothong Southern Shipping Lines, Inc. | Cagayan de Oro http://t.co/X7wTfdJ5 #CDO	Not labeled	Not related	0	en	TYP	14	0	0	108	18	1
275856853328613376	I hope we can get through this difficult times. Lord, please keep us strong and take care of the ones we love. #PabloPH #pablogoaway	Sympathy and support	Related - but not informative	1	en	TYP	8	6	4	132	24	2
277350797304541185	RT @SMARTCares: Extend help to #PabloPH affected countrymen via Red Cross. To donate,type RED &lt;AMOUNT&gt; to 4143. Valid amts: 10, 25 ...	Donations and volunteering	Related and informative	1	en	TYP	11	3	0	140	24	1
277539629069107200	RT @lauramart95: Buena barbacoa con @marigarcia1995 @fanii33 @alvaro_phineas @MarcosMarquez11 @JositoDj @Carlos_RG6 #pablo y #rubi http: ...	Not labeled	Not related	0	es	TYP	8	1	0	140	15	2
276147682161070080	Typhoon Bopha kills dozens in the Philippines http://t.co/kDRwT4hd via @AJEnglish	Affected individuals	Related and informative	1	en	TYP	5	1	0	81	13	0
275660585063022592	#reliefPH ops need road access. HELP report #roadsPH conditions to http://t.co/i46cE3kb &amp;view map http://t.co/IiXqG81u #rescuePH #PabloPH	Infrastructure and utilities	Related and informative	1	en	TYP	14	2	0	141	23	4
277386071409557505	RT @MrHammerRoa: Hey#CDO! @the_bloomfields rocking it out here at @AyalaCentrio's bridgeway and they are singing Beatle songs!! #Centrio ...	Not labeled	Not related	0	en	TYP	8	3	2	140	20	1
273085794116304896	RT @weevo #dynamic #designed #QRCode for #CDO #Expandere #Italy | #QR http://t.co/Bkq90a59 http://t.co/XhJONS5H	Not labeled	Not related	0	en	TYP	13	1	0	111	18	7
273116454486949888	En el curso de primeros auxilios con @mvallvey @Tore_Baza95 @drecouvreur #alvaro y #pablo	Not labeled	Not applicable	0	es	TYP	6	0	0	89	13	2
273906728473608194	RT @jcordon5: Esperan su oportunidad en el banco @S_Talavante @adriwrc92 @jcordon5 #pablo y #david	Not labeled	Not applicable	0	es	TYP	6	2	0	98	14	2
275883394867539968	RT @YourAnonNews: Typhoon Bopha smashes into southern Philippines, 40,000 people cram into shelters to escape storm's onslaught http://t ...	Caution and advice	Related and informative	1	en	TYP	9	4	0	140	21	0
276176362803433474	Didn't get in the rev for 2 consecutive days. Forgot I'm not a student anymore. Good luck to me. I'm getting ready for suicide! #PABLO	Not labeled	Not related	0	en	TYP	8	5	3	134	28	1
272349584699826176	Yeahh yeahh esa jenga @alejandroalija @Telarera #tocayo #pablo http://t.co/peCCcDlq	Not labeled	Not related	0	id	TYP	0	0	0	83	12	2
275083599806619648	Happy Rubadabango Day is Trending lol madami naglalaba ngayon padating na kasi si Typhoon Pablo.	Not applicable	Related - but not informative	1	tl	TYP	0	0	0	96	15	0
276894972937138176	RT @ABSCBNNews: Pregnant woman, 1-year-old son found alive in New Bataan http://t.co/XqUfX7hR #PabloPH	Affected individuals	Related and informative	1	en	TYP	8	2	0	102	18	1
278128182182440960	RT @ABSCBNNews: Typhoon Pablo toll: 647 dead, 780 missing http://t.co/cGhU02NY	Affected individuals	Related and informative	1	en	TYP	6	1	0	78	13	0
278413755551981569	“ At first he had hope some of his family would be found alive, now all he prays for is a body to bury. http://t.co/Y5eaiYBD #PabloPH”	Sympathy and support	Related and informative	1	en	TYP	5	7	2	138	28	1
276224907682136064	NASA - Super Typhoon Bopha: http://t.co/mkzgbUil	Caution and advice	Related - but not informative	1	en	TYP	4	0	0	48	8	0
276487848604094465	Philippines typhoon Bopha death toll rises to nearly 300 people.菲律宾遭20年来最强台风重创 死亡已近三百人。http://t.co/9zheisLX	Affected individuals	Related and informative	1	en	TYP	7	1	0	147	15	0
273870380622573568	#pablo,o vienes ya o te quedas sin hermana a causa de una hipotermia. Tengo friooooo!	Not labeled	Not applicable	0	es	TYP	5	2	2	85	16	1
275909965775007745	RT @DesiiGarcia16: De cafetito cn @ISaaraBen # keles # dilsa #Joaquín #Pablo y #juancarlos	Not labeled	Not applicable	0	es	TYP	10	0	0	91	13	5
272851147960750080	#el #cumpleaños #de #pablo #escobar #my #dad #birthday #celebration ? http://t.co/R5O7L48h	Not labeled	Not related	0	es	TYP	11	3	0	94	14	9
275770861687013377	[VIDEO] #FOI, #RHbill, #PabloPH and more: The most important stories only on the Rappler Newscast, December 3, 2012 http://t.co/B4X8sB2M	Not labeled	Not related	0	en	TYP	11	0	0	136	22	3
274407012434063360	After conquering those 21 rapids, zip lineS nman and THE drop. May problema ksi ko sa pag ibig. HAHAHA #CDO #Bukidnon	Not labeled	Not related	0	tl	TYP	0	0	0	117	21	2
275885601079848960	RT @DonyaAngelica: Facundo! Dakpin si #PabloPH , Dalhin sa China!	Not labeled	Not related	0	tl	TYP	0	0	0	65	9	1
276291689419776000	#pablo se nos ha venido abajooo :(	Not labeled	Not applicable	0	es	TYP	1	1	2	34	6	1
277816381821566976	Typhoon Bopha: Fears for Philippines missing - BBC News http://t.co/osw7pvKN	Affected individuals	Related and informative	1	en	TYP	7	1	0	76	12	0
278336320324132864	RT @newsbreak_ph: Mild quakes cause panic in typhoon-battered Davao Oriental http://t.co/PDqmKR0q #PabloPH	Other Useful Information	Related and informative	1	en	TYP	10	2	0	106	16	1
275482318746038272	RT @vicmadz: #CDO Mayor Emano declared NO CLASSES AT ALL LEVELS this aft (Dec. 3) &amp; whole day tom(Dec. 4) source: Magnum Radio (12:1 ...	Not labeled	Not related	0	en	TYP	16	1	0	140	26	1
273852441563394049	RT @ChandlerGalt: Why CIOs May Morph Into the Chief Digital Officer http://t.co/RtVdo8Nz H/T @TylerBParsons #CIO #CTO #CDO	Not labeled	Not related	0	en	TYP	15	1	0	122	21	3
275539701010673664	Photo: Mayati-an kos ka feeling older brother sakong little brother. Hahaha!! #pabloph #brotherlove http://t.co/uarrdnnQ	Not labeled	Not related	0	en	TYP	9	2	0	120	18	2
278118690493460480	I remember strolling in ds place during summer vacations. Dis isn't my alma matter, but my cousin's.#PabloPH http://t.co/q65ZWIb5	Not labeled	Not related	0	en	TYP	8	3	1	129	24	0
275559137436372992	Watdapakkkk! :/ Di ba too Exaggerated ang mga news karon. Makakulba ngets. Imbis na ma Calk -,- #Pablo	Not labeled	Not related	0	tl	TYP	0	0	0	102	16	1
276335737966841857	Death Toll Climbs Dramatically in Wake of 'Super Typhoon' Bopha https://t.co/Z3ryhR5G	Affected individuals	Related and informative	1	en	TYP	7	1	0	85	14	0
277668775862611968	RT @jboygonzalessj: Pacquiao lost. Period. No meta meanings. Now our attention to #PabloPH.	Not labeled	Not related	0	en	TYP	8	1	0	91	13	1
277439674602119168	RT @ANCALERTS: Typhoon Pablo has max. sustained winds of 120kph near the center &amp; gustiness of up to 150kph #PabloPH	Caution and advice	Related and informative	1	en	TYP	11	1	0	120	20	1
275916827660537857	Xavier University calls for volunteers to man the evacuation centers at XU main, Manresa and Peublo Campuses. #PabloPH #CDO	Donations and volunteering	Related and informative	1	en	TYP	14	2	0	123	19	2
278232351920762881	@Sam_Southgate @peterjsouthgate #northpole2015 #Pablo's40th you in??	Not labeled	Not related	0	en	TYP	2	2	1	68	7	2
277046693495705601	And I was hoping a minimal casualty. :( How can we help? RT @wx_k: Close to 1000 dead due to typhoon #pablo http://t.co/5I6EghQk #fb	Sympathy and support	Related and informative	1	en	TYP	5	5	2	132	26	2
276907195109613568	TULONG KABATAAN: #PabloPH  Let's help our kababayans in Mindanao. We are in need of donations and volunteers. Keep... http://t.co/LyHpzGhP	Donations and volunteering	Related and informative	1	en	TYP	8	4	2	138	23	1
275790512013856769	o #pablo comeu tanto que falo que amanha só vai ir na aula no 2° período! O.o laspkoakspaksokapks	Not labeled	Not related	0	pt	TYP	2	5	3	100	20	1
276311952089833472	Want to be in the news? Give it a #trashname - #sandy is easier to memorize for the common world. Nobody writes about #bopha. #thinksmall	Not labeled	Not related	0	en	TYP	7	6	1	137	24	4
276519016472915969	Typhoon bopha/pablo impact in New Bataan town, Compost... http://t.co/9g788fbG #NEWBataan #Compostela #ValleyPhilippines via @khalidkhan787	Other Useful Information	Related and informative	1	en	TYP	15	1	0	139	18	3
273888676151427072	Quiero que #Clemente le diga lo que le dijo la vieja de #Pablo y #Augusto a #Loli y que despues se muera.	Not labeled	Not related	0	es	TYP	9	4	4	105	22	4
275516674298494976	#PabloPH  hoooy ! ang landi ! kung sino sino nalang tinitira mo ! ano to ? trip mo dre?	Not labeled	Not related	0	tl	TYP	0	0	0	87	15	1
273316879278411776	Que grandes @emaemail27 @Ciropee #pablo http://t.co/HWwvlJWH	Not labeled	Not applicable	0	pt	TYP	2	2	0	60	9	1
274248320958996480	RT @ZaniniGermano: #Forgreen LIfe.Il mio plauso a Bernhard SCHOLZ presidente#CDO.Al centro delle#imprese moderne?La PASSIONE delle PERSO ...	Not labeled	Not applicable	0	it	TYP	9	3	0	140	21	1
275946292671303680	RT @Felicea: MUHAHAHAHA! RT @balu: #CDO ist für Dich ein alter Hut, oder? http://t.co/ZxQ1tDEQ @Felicea	Not labeled	Not applicable	0	de	TYP	9	0	1	104	19	1
275786972017074177	RT @YouScoopGMA: #PabloPH hits Carmen, Davao del Norte: http://t.co/QZN9qZYP. Christmas displays fell due to strong winds.	Other Useful Information	Related and informative	1	en	TYP	11	2	0	122	19	1
276759580808212480	En el bar del pueblo con @PatriAgudo @Alba_Agudo @carcar2103 @R_Collado7 @MarcosGil_7 @JaviZa10  @Estheer_95 #Pablo y #Robert	Not labeled	Not related	0	es	TYP	9	0	0	125	16	2
277030960632037376	RT @miilena_mayara: - tava lá na calçada com @KlarinhaMello  , #Kalielane , @Luciene #Pablo e outros &gt;&lt;	Not labeled	Not related	0	pt	TYP	11	1	0	111	16	2
274570217026383873	#Pablo no quita el maldito aire que me esta soplando en la cara, tengo una calor agobiante ¬¬	Not labeled	Not related	0	es	TYP	5	3	2	95	17	1
275936809358336001	#CDO ist für Dich ein alter Hut, oder? http://t.co/sTg0pm3m @Felicea	Not labeled	Not applicable	0	de	TYP	5	0	1	69	14	1
275760073962307585	@wwe #RAW will be 25 mins from now.... #Preparations for tonight.. I'm still on Super Typhoon #Bopha situation - as Michael	Not labeled	Not related	0	en	TYP	10	4	1	123	21	3
276130598786064384	Inaasahang magla-landfall sa Northern Palawan ang bagyong #PabloPH bago mag-tanghali ngayong araw	Caution and advice	Related and informative	1	tl	TYP	0	0	0	97	14	1
276481011901161473	RT @iamsuperbianca: how to help those affected by #PabloPH. please spread the word. #SagipKapamilya http://t.co/pAkSjF26	Donations and volunteering	Related and informative	1	en	TYP	5	4	0	120	18	2
275698631598829569	RT @weatherchannel: RT @twc_hurricane: Spectacular images of Super #Typhoon #Bopha from the Int'l Space Station via @NASAHurricane:  htt ...	Other Useful Information	Related and informative	1	en	TYP	13	0	0	140	19	2
275720542621941760	Heavy rain since 12am in CDeO :( whoa! Can now feel typhoon Pablo. Stay safe #Mindanao	Affected individuals	Related and informative	1	en	TYP	6	4	0	86	15	1
276731332145590272	Landslide losses from Typhoon Bopha / Pablo http://t.co/tpNrjsy0 @davepetley	Infrastructure and utilities	Related and informative	1	en	TYP	6	1	0	76	11	0
274275105788542976	Je viens de voir la #PP de #Pablo ! En Mode Terroriste Gucci !	Not labeled	Not applicable	0	es	TYP	8	1	0	62	12	2
277685444047691777	RT @ANCALERTS: NDRRMC: 'Pablo' death toll now at 540 http://t.co/5jD1DxBs #PabloPH	Affected individuals	Related and informative	1	en	TYP	8	1	0	82	14	1
279258723258613761	RT @EmDiMadness: En la biblioteca con @dario_vargas_ @luciamateoo y #Pablo ajaja	Not labeled	Not related	0	es	TYP	7	1	0	80	11	1
276900379399163904	Wrath of #PabloPH in #Baungon, #Bukidnon wrecks major bridge. Transport in town severely affected. #rescuePH #Mindanao  http://t.co/CgKBA2Wc	Infrastructure and utilities	Related and informative	1	en	TYP	12	1	0	140	20	5
275043753922789377	RT @tjmanotoc: Typhoon Pablo to hit PHILIPPINES on Tuesday, forecast to be stronger than Sendong! Be safe &amp; prepared! http://t.co/iY ...	Caution and advice	Related and informative	1	en	TYP	7	4	0	140	23	0
275655187010564097	RT @koolkideco @@carlotherivera send us photos. Use the #pabloph hash tag. Stay safe! @iamrapidz (cont) http://t.co/ps6IlrJb	Sympathy and support	Related and informative	1	en	TYP	6	3	1	124	19	1
276350057337466880	Typhoon Bopha Death Toll Soars in Philippines http://t.co/sUp5VlSh | http://t.co/iS8yAgBv	Affected individuals	Related and informative	1	en	TYP	9	0	0	89	15	0
276282675826929664	RT @kuyakim_atienza: weather: here's a copy of my typhoon pablo script for tonight's tv patrol. Patuloy po ang pag iingat. http://t.co/T ...	Other Useful Information	Related and informative	1	en	TYP	13	1	0	140	26	0
275798552515600384	RT @iamMissKristine: Total blackout all over Zamboanga Peninsula #PabloPh	Other Useful Information	Related and informative	1	en	TYP	7	0	0	73	9	1
275795436122537984	RT @TrishaChance: @greysonchance Please pray for Davao Enchancers here in Philippines. #Typhoon	Sympathy and support	Related and informative	1	en	TYP	7	1	0	95	12	1
275618927252488192	Anong meron at trending ka? @OnOnPerez #PabloPH =))) lol	Not labeled	Not related	0	tl	TYP	0	0	0	56	8	1
277589855834361857	Me caga que me dejen con la duda #PABLO.	Not labeled	Not related	0	es	TYP	3	2	2	40	9	1
276279668523560960	Too many casualtie. :( just so sad. So sad. :( #pabloph	Sympathy and support	Related - but not informative	1	en	TYP	3	0	0	55	9	1
276655981486809088	@njdotcom Typhoon Bopha kills at least 283; 'entire families were washed away' http://t.co/WphCetRN	Affected individuals	Related and informative	1	en	TYP	4	3	0	99	16	0
275128554373652481	@OyyAhh: Typhoon Pablo is expected to be stronger than Typhoon Sendong. Keep safe everyone. Keep calm and pray. :) wala ulit pasok! :)))	Sympathy and support	Related and informative	1	en	TYP	6	6	0	136	21	0
274843928904204288	RT @kevinhenao3: Real#pablo escobar!! ? http://t.co/lZfFctze	Not labeled	Not related	0	pt	TYP	2	2	0	63	9	0
277032843887124481	RT @gpph: We condole with the victims of typhoon Pablo. This is a very difficult time for the thousands of affected communities.. http:/ ...	Sympathy and support	Related and informative	1	en	TYP	7	4	1	140	23	0
272774882943717377	Madrinas y apadrinados #SantaCecilia2012 @Carmen_Oboe @juanandres2307 #Pablo http://t.co/q92sofna	Not labeled	Not related	0	es	TYP	7	0	0	97	11	2
274693214995374080	RT @jorgegb21: A echar un tute para pasar la noche con @AlejandroAvils @DanielAbelGT8 y #pablo http://t.co/ihIWOwRf	Not labeled	Not applicable	0	es	TYP	7	2	0	115	19	1
278695155635200001	“@ABSCBNNews: Congressmen shell out P5k each for #PabloPH aid #reliefPH http://t.co/qXDOmnhz”  BARAT!!!	Donations and volunteering	Related and informative	1	en	TYP	8	1	0	107	15	2
278288236810489856	RT @shohan8: Tremenda partida con @robertmorrdj @evilnow @a_ossorno y #Pablo VAMOS GENTEEE!!!!!! #WarZ  #SonsOfSurvivor	Not labeled	Not related	0	en	TYP	13	0	1	119	14	3
275200910316146688	#PabloPh Palubugin mo mga barko ng China	Not labeled	Not related	0	tl	TYP	0	0	0	40	7	1
275752868131246081	RT @falcon_princess: Kakagising ko lang. Mtulog na ako ulit. Heeee :)))) #walangpasok	Not labeled	Not related	0	tl	TYP	0	0	0	85	11	1
275230530507767810	favorite hashtag in desperate and lazy times #walangpasok	Not labeled	Not related	0	en	TYP	3	0	0	57	8	1
278153549337223169	RT @martaguillen_: @royicaused @Evaused @MiguelMelendo10 @ArzuPardos_TEXT @ripoused @vicenbauer @isma_morlanes #pablo #maricampi http:// ...	Not labeled	Not applicable	0	en	TYP	9	4	0	140	12	2
272772643160219648	a Mãe do meu amigo #Pablo. morreu :( ta muito tenso o clima...	Not labeled	Not related	0	pt	TYP	5	1	0	63	13	1
278164878160691200	RT @interaksyon: As of 11:43 this evening, #TulongKapatid has raised more than P100 million for #PabloPH victims, an amount raised in si ...	Donations and volunteering	Related and informative	1	en	TYP	8	3	0	140	23	2
275728025289621505	RT @Meli_DuqueRios: Como extrano a esta pareja @vanessa_pose y @jon_ecker #Emma y #Pablo #CVTV me gustaria verlos en el final y a ustede ...	Not labeled	Not related	0	es	TYP	13	2	1	140	23	3
274950493594349568	Asi nos lo montamos @FeerAnton @Danii8Lopez #Alvaro #Pablo http://t.co/F0eYQyry	Not labeled	Not applicable	0	es	TYP	8	1	2	79	12	2
275132912259698689	Heads up! (Photo not mine) #PabloPH http://t.co/4y521PEq	Not applicable	Related and informative	1	en	TYP	4	1	0	56	10	1
275545925382987776	Dear Lord, Sana walang masaktan sa Bagyong Pablo. #PabloPH	Sympathy and support	Related - but not informative	1	tl	TYP	0	0	0	58	9	1
274783203779289090	RT @DavaoToday: http://t.co/KJUzhbu4's @exel662003 @adlopez46 covers #Manilakbayan, a journey from #Mindanao to #Manila	Not labeled	Not related	0	en	TYP	11	1	0	119	17	3
275851241337282560	GAMBARAJAH menunjukkan Typhoon Bopha (yang dikenali sebagai Taufan Pablo di Filipina) menuju ke arah barat. Ini... http://t.co/6lKz75gV	Not labeled	Not applicable	0	ms	TYP	0	0	0	135	20	0
276082796265623553	RT @GranTurismoFs: @Aro_thu @PaleCienfuegos @mrsrastamarley @tustasloka @Criscrgm @MartaMalvs @AdryMoMa @lolavc93 @javiervi25 #Pablo #An ...	Not labeled	Not applicable	0	es	TYP	6	0	1	140	13	2
276424720130387968	Text GIVE 12696 to 80088 to donate $10 to help 5000 Families affected by Typhoon #Bopha in the #Philippines: http://t.co/8dccO6lI	Donations and volunteering	Related and informative	1	en	TYP	7	4	0	129	23	2
277101143941869568	RT @DigitalTyphoon: 【台風情報】台風201224号（BOPHA）は12月8日0時(JST)には北緯15.8度、東経116.2度にあって、中心の気圧は945hPa、最大風速は45メートルです。 http://t.co/sjxddU25 #bopha #T ...	Not labeled	Not applicable	0	ja	TYP	0	0	0	236	20	2
275087898972397568	@ABSCBNChannel2: Typhoon Pablo latest track http://t.co/O1oPhfsx	Other Useful Information	Related and informative	1	en	TYP	5	0	0	64	9	0
276644648481595393	Let us all pray for the victims of typhoon Pablo!	Sympathy and support	Related - but not informative	1	en	TYP	3	2	1	49	10	0
278270117425606656	RT @gmanews: #PabloPH: Patay- 647, Nawawala - 780, Sugatan - 1482 according to NDRRMC (as of 5AM, Dec. 10) | via @UnangHirit	Affected individuals	Related and informative	1	tl	TYP	0	0	0	124	19	1
275833679811596288	Snuck in some durian at a dvo hotel, turned on the exhaust while eating it so management won't kick us out. Haha! #stranded coz of #PabloPH	Not labeled	Not related	0	en	TYP	7	6	2	139	27	2
277704121258233856	RT @fredymorgan81: A typhoon in the Phillipines.Typhoon Bopha has killed 540 people!	Affected individuals	Related and informative	1	en	TYP	7	2	0	84	13	0
276443271566336001	Billarsico con @MiguyGarcia11 @DjPekes y #pablo	Not labeled	Not related	0	es	TYP	3	1	0	47	6	1
276433712739123201	youth at #cop18 stood in solidarity with Delegation from the Philippines this morning #bopha  http://t.co/58ybZMMV	Not labeled	Not related	0	en	TYP	9	1	0	114	18	2
277518456222539776	Hoy toca salir con @LauraMmurillo #Miriam y #Pablo uuuueeee ajajajjaa	Not labeled	Not applicable	0	es	TYP	5	3	0	69	10	2
276893374873735169	You may drop off your #PabloPH donations at any LBC branch nationwide until Dec. 21st. Please tell your friends http://t.co/naEWVMom	Donations and volunteering	Related and informative	1	en	TYP	9	3	1	132	23	1
277709158638309376	Perfect! @vicmadz: @butchishere Basic facial at Php 200. #Zenbiosis #CDO	Not labeled	Not related	0	en	TYP	3	0	0	72	10	2
276614982140043265	RT @gmanews: NDRRMC tally: 332 dead, 411 injured, and 379 still missing in wake of #PabloPH. #NewsTVLive	Affected individuals	Related and informative	1	en	TYP	7	2	0	104	17	2
275801882780381186	Category no 5 #PabloPH lakas hangin dito sa cebu @ninofranco928	Caution and advice	Related and informative	1	tl	TYP	0	0	0	63	10	1
279245205037789184	RT @RazFresco: #PCT (w/ @ImNotChillWill)  this month. #PABLO TBA 2013.	Not labeled	Not applicable	0	en	TYP	8	0	0	70	10	2
279567008830484480	Sad 2 hear tht da Typhoon victims r gtting more desperate as thy continue 2 struggle in order to survive n recover from the #pablo aftermath	Sympathy and support	Related - but not informative	1	en	TYP	8	6	0	140	26	1
275348184925097984	RT @gmanews: At 4AM, eye of #PabloPH was @ 700km SE of Hinatuan, Surigao del Sur. Max. sustained winds of 175kph; gustiness up to 210kph ...	Other Useful Information	Related and informative	1	en	TYP	13	4	0	140	24	1
275758199079047168	via @chematierra: AVISO: Súper Tifón #Bopha golpea con furia #Mindanao #Filipinas Huracán Cat5, el más poderoso en tierra desde Megi 2010 h	Not labeled	Not applicable	0	es	TYP	16	2	0	143	26	3
276902568809095168	RT @jay4aday: #KNICKSTAPE #felton#Melo#chandler#kidd#novak#jrsmith#sheed#pablo http://t.co/ZVW8fgPZ	Not labeled	Not applicable	0	en	TYP	4	1	0	99	15	2
275946376532197377	Let us pray for our kababayans who are gettin hit by typhoon Pablo. ??	Sympathy and support	Related - but not informative	1	en	TYP	6	4	1	76	13	0
274215177552015360	Haoraa #pablo hee vailariim !! :p	Not labeled	Not related	0	et	TYP	0	0	0	33	5	1
277077114774233088	El hermano de #Pablo me tortura con reggaeton, muerome. ;(	Not labeled	Not related	0	es	TYP	5	1	1	58	9	1
275225006605217792	The eye of Typhoon PABLO was located at 820 km Southeast of Hinatuan,Surigao Del Sur #keepsafe everyone!	Caution and advice	Related and informative	1	en	TYP	11	2	0	104	18	1
272249982583705600	HOY es nuestro dia @Maria_21_music  #nerea #andres  #diego #gonzalo #elena #jaime #sergio #pablo #anxo	Not labeled	Not related	0	es	TYP	11	0	0	102	14	9
278270146785718273	RT @febbie02: Lord help those people who need you now especially those who affected by#PabloPH...i know that you will guide them..thank  ...	Sympathy and support	Related - but not informative	1	en	TYP	7	7	4	140	24	0
276894738026733568	Our God is Greater :) Good Morning! #PabloPH	Sympathy and support	Related - but not informative	1	en	TYP	6	1	0	44	7	1
276447574897086465	RT @behn_21: Hope everyone is ok back home (Philippines), and that no one is seriously hurt due to the bopha typhoon :( #filipino #filip ...	Sympathy and support	Related and informative	1	en	TYP	9	4	0	140	23	2
276844699975839744	#IHaveACrushOn @jwdshep1 because we are getting married. #Pablo	Not labeled	Not related	0	en	TYP	3	3	1	63	8	2
277418015203672065	RT @parengjoserizal: Our Tourism Slogan, It's more fun in the Philippines, were targeted to foreigners not typhoons... #PabloPH Umayos ka!	Sympathy and support	Related - but not informative	1	en	TYP	12	3	1	138	21	1
278118992466558976	#reliefPH:(DEVELOPING)Maynilad Water Services Inc. has pledged P1 million to #TulongKapatid, an @iamMVP telethon (cont) http://t.co/PdgIo2an	Donations and volunteering	Related and informative	1	en	TYP	8	2	0	140	20	2
276013179220418560	#Philippines: le #typhon #Bopha fait 52 morts et quatre disparus  http://t.co/iQx6bEio	Affected individuals	Related and informative	1	fr	TYP	6	1	1	86	14	3
275279201194614785	Con mi princesa @RatonaLa y mis niños #pablo y #juancarlos	Not labeled	Not applicable	0	es	TYP	5	0	0	59	11	2
275482985636196352	#me #pablo #brothers #family #siblings #love #TagsForLikes #TFLers #instagood #tweegram #photooftheday #me # http://t.co/5tIzz6tY	Not labeled	Not related	0	en	TYP	17	1	2	129	16	13
278211351044816896	“The death toll in the Philippines from Typhoon Bopha rises to 647 with 780 people still missing.”	Affected individuals	Related and informative	1	en	TYP	6	2	0	102	17	0
