204044551357345793	RT @TheUnspecialOne: La stabilità del letto Ikea durante il #terremoto: mi sono svegliato in bagno.	Not labeled	Not related	0	it	ITL	6	2	1	100	15	1
204245055844786176	San Felice http://t.co/lvniJOwM	Not labeled	Not applicable	0	it	ITL	2	1	0	31	6	0
403645719921590272	RT @Master2001_3: Un Encomio Solenne a fratelli e sorelle della #Sardegna che da #IsolaniIsolati si aiutano tra loro! RT a tuttala mia TL a…	Sympathy and support	Related - but not informative	1	it	SAR	11	2	2	142	24	2
271500795969683457	ALERTA #Sismo con Magnitud 4.8, 84km WSW en Challapata #Bolivia	Not labeled	Not related	0	it	GAU	7	2	0	63	11	2
204227540452261888	E questo sarebbe un candidato alle amministrative, ma in che mondo siamo #terremoto http://t.co/zTnXspnF	Not labeled	Not related	0	it	ITL	3	2	1	104	17	1
206853413819006976	RT @RobertoRicciuti: Mi domando: ma questo sciame sismico è normale? #terremoto	Sympathy and support	Related - but not informative	1	it	ITL	2	4	1	80	10	1
401992845361291266	#Cartoline dalla #Sardegna : la gioia di praticare gli sport preferiti godendo dell'ossigeno e dello iodio di un... http://t.co/mWcGhb0dce	Not labeled	Not related	0	it	SAR	7	5	0	138	22	2
403153270895824896	#sciechimiche #alluvione #sardegna #giannilannes http://t.co/gfZ298jlo3	Not labeled	Not applicable	0	it	SAR	3	5	0	71	8	4
243376783909584897	@MariBolonotto Terremoto en costa rica!!! 6.9 creo!	Other Useful Information	Related and informative	1	it	COS	1	1	0	51	8	0
402590886020014082	RT @micfiorentino: #Sardegna #allertameteoSAR ancora invito a diffondere il più possibile i numeri alternativi al 115. Grazie http://t.co/6…	Caution and advice	Related and informative	1	it	SAR	4	5	0	143	21	2
204042043129991169	#terremoto cmq qui a #vicenza ne ho sentite altre 2 piccole. Ora dormo ciao @webeconoscenza @lumaca81 @kiavianello @andreacasadeiVE @robitu	Other Useful Information	Related and informative	1	it	ITL	3	4	1	139	19	2
402712642457858048	Meglio tacere che dire banalità #Sardegna	Not labeled	Not related	0	it	SAR	2	3	0	42	6	1
302522455573016576	#sanremo2013 un #meteorite non poteva colpire i #Modà ?	Not labeled	Not related	0	it	RUS	2	3	0	56	8	3
204051270598787072	RT @robertamilano: @GBA_mediamondo e socializzi l'ansia in attesa dell'ansa #terremoto	Sympathy and support	Related - but not informative	1	it	ITL	3	4	0	86	12	1
207460992324616194	RT @PernaDario: Noi reagiamo così!! Non ci arrendiamo!! #terremoto #modena  #CAVEZZO #emilia http://t.co/Vu9SzbFQ	Sympathy and support	Related - but not informative	1	it	ITL	3	7	2	114	16	4
403166491333636096	RT @Julius09099035: @Fiorello mandate un SMS al 45500 Numero della Croce Rossa per aiutare gli alluvionati in #Sardegna diffondi per favore	Donations and volunteering	Related and informative	1	it	SAR	8	6	1	139	21	1
204182011286519813	RT @FPanunzi: Dicono che sia stata la Grecia che si stacca dell'Europa. #terremoto	Other Useful Information	Related - but not informative	1	it	ITL	3	4	2	82	14	1
353579458130739202	RT @YouReporter: Disastro ferroviario in #Canada: a fuoco Lac-Mégantic, il mostruoso incendio: video http://t.co/7lFvEzJ5dJ	Other Useful Information	Related - but not informative	1	it	LAM	11	0	0	124	19	1
406181520613720065	RT @rinaldosidoli: #sapevatelo Il ricavato del televoto di #XF7 sarà devoluto alle persone colpite dall'alluvione in #Sardegna. Un bel gest…	Donations and volunteering	Related and informative	1	it	SAR	10	3	0	143	21	3
404709156349026304	RT @FaustoPiu: Brava Luciana, una che ha il coraggio di dire come stanno realmente le cose! #chetempochefa #Sardegna	Not labeled	Not related	0	it	SAR	8	4	2	116	18	2
208191136756535297	Dovrebbe essere sempre cosi' ! RT @News_Comune_RE: #terremoto Rete Wi-fi del Comune ad accesso libero	Other Useful Information	Related - but not informative	1	it	ITL	5	2	1	101	15	1
402740639462596608	RT @pillopoulos: Difesa dell' #ambiente difesa del #territorio investimenti in #cultura #ora #politica #sardegna	Not labeled	Not related	0	it	SAR	8	5	0	112	14	6
402698247636267008	RT @piervaccaneo: Amici della #Sardegna seguite #allertameteoSAR per RT a informazioni e segnalazioni utili per tutte le zone colpite dal c…	Caution and advice	Related and informative	1	it	SAR	8	4	0	142	21	2
402698130178973696	RT @GinaBondi1: #Sardegna #Sardinia Ecco cosa serve @IlCafaro: “@Frag0laHonami: #allertameteoSAR  URGENTE PER LA SARDEGNA http://t.co/uMVf…	Other Useful Information	Related and informative	1	it	SAR	8	5	1	143	18	3
204068815389200384	RT @NathanNemo: RT @massimomasi: Solo SKY sta informando! Vergogna! #terremoto e' la fine dell'informazione pubblica	Sympathy and support	Related - but not informative	1	it	ITL	5	2	0	116	16	1
403091492967038976	Ma il Governo non si è ancora espresso sul #luttonazionale per la #Sardegna?  #sardegnaciclone	Sympathy and support	Related - but not informative	1	it	SAR	3	3	1	95	13	3
403228835464105984	Sono vicina alle popolazioni della #Sardegna .	Sympathy and support	Related - but not informative	1	it	SAR	3	2	0	46	6	1
403482821559603200	RT @TGR_rai: Alluvione Sardegna Protezione Civile chiede sospendere invio aiuti: centri raccolta per ora sono saturi #allertameteoSAR	Caution and advice	Related and informative	1	it	SAR	6	6	0	133	17	1
