302408869613826048	Check it out @DJPaulyD  #RussianMeteor video - Camera man Speaking Russian says Yeah Buddy. Awsome. #infultrated :-) http://t.co/q3npnlNL	Not labeled	Not related	0	en	RUS	11	4	1	137	19	2
302414213182259201	RT @EvgeshaLoves1D: #RussianMeteor Пострадали 524 человека, из них 67 детей. Господи Боже, пусть с этими людьми всё будет хорошо! И зн ...	Affected individuals	Related and informative	1	ru	RUS	0	0	0	211	5	1
302868947018055680	Meteor Energy Data: We have some of the particulars on the Russian meteor impact, I was waiting for a bit more s... http://t.co/VRa683iY	Other Useful Information	Related and informative	1	en	RUS	8	3	2	136	26	0
302427479753252865	#cuba #CHILE Videos of meteor fireball screams across the sky in Russia: Visit http://t.co/sZmUrzr9 f... http://t.co/hNQdjasb #NOALTIRANO	Other Useful Information	Related - but not informative	1	en	RUS	11	2	0	137	23	3
302535617290588161	[travels back to November 2012] so yeah the Russian meteor that hasn't crashed yet is actually Mitt Romney's political career	Not applicable	Related - but not informative	1	en	RUS	5	4	0	125	22	0
302496400548196352	RT @WHATDAFAQSHOW: In Russia... the earth hits the meteor my frend	Other Useful Information	Related - but not informative	1	en	RUS	5	1	0	66	11	0
302411725951610880	Wow! - I hate this particular  #RussianMeteor http://t.co/9qlzRdPj	Not labeled	Not related	0	en	RUS	2	1	1	66	10	1
302473738715287552	http://t.co/fmsx4KHb  #RussianMeteor It's #NationalKissABaseballPlayerDay. Find me one and he can get clear to third base. ;)	Not labeled	Not related	0	en	RUS	5	4	3	125	19	2
302663694549147649	#RussianMeteor Oooh traditional counseling I love you so? Take me far beyond imagination!!! http://t.co/2mds1cob	Not labeled	Not related	0	en	RUS	4	2	3	112	17	1
302391291281559552	RT @13News: Meteor falls in Russia; 500 injured; buildings damaged. AP photo of the meteorite contrail. http://t.co/JHP3fDVQ http://t.co ...	Affected individuals	Related and informative	1	en	RUS	10	3	0	140	23	0
302471431877455872	RT @Soshajustis: Meteor shards hit Russia after explosion...Surely Al Gore can connect this to global warming...... http://t.co/Reg2KB3A	Other Useful Information	Related and informative	1	en	RUS	10	3	0	136	21	0
302416935293960195	Dieses „Stirb Langsam“-Marketing wirkt ziemlich realistisch … #RussianMeteor	Not labeled	Not related	0	de	RUS	4	1	0	82	8	1
302451664126889986	RT @johnhawkinsrwn: When does Barack Obama give a speech to blame the #RussianMeteor on Bush and tie it to gun control?	Not applicable	Not related	0	en	RUS	9	4	1	119	21	1
302367610270519296	Dream wrote Cake and also Love on Top  #RussianMeteor http://t.co/tJoFqaJe	Not labeled	Not related	0	en	RUS	5	2	0	74	13	1
303527897350696960	MannyVillarC5 Russian scientists recover meteor fragments http://t.co/eGSDZ8HZ	Other Useful Information	Related and informative	1	en	RUS	4	1	0	78	10	0
302474875384254464	RT @AskAnAstronomer: RT @nytimesscience: .@NASA says the meteor over Russia was brighter than the Sun	Other Useful Information	Related and informative	1	en	RUS	7	2	0	101	15	0
302405522563420160	“@clamberton7: 500 injured by blasts as meteor falls in Russia. http://t.co/kvTBJm73” @Marc_Bertrand @GlobeMazz have fun today	Affected individuals	Related and informative	1	en	RUS	7	3	0	130	19	0
302387117949075456	Just how can Julie remove these types of pics through this site? http://t.co/6ZdK9BIj  #RussianMeteor	Not labeled	Not related	0	en	RUS	6	2	0	101	17	1
302481812788215808	RT @SETIInstitute: RT @AllPlanets: The satellite Meteosat-9 captured this picture of the #RussianMeteor. http://t.co/ximbfpcf	Not labeled	Not related	0	en	RUS	9	1	0	125	18	1
302443153875664896	I wonder if this is true http://t.co/x7P3eEIU  #RussianMeteor	Not labeled	Not related	0	en	RUS	2	2	1	61	11	1
302706707140866050	Ade meteor jatuh kt Russia ?	Not labeled	Not applicable	0	et	RUS	0	0	0	28	5	0
302693436375576576	RT @SheilaShafiq: Omggggg a meteor passed SG at 3.25am this morning?!?!?!?!?! But bits of it crashed in Russia and injured 1200 ppl?!?!?!	Affected individuals	Related and informative	1	en	RUS	8	3	1	137	23	0
302450753946144770	RT @esaoperations: ESA experts at #ESOC confirm *no* link between #meteor incidents in #Russia &amp; #Asteroid #2012DA14 Earth flyby ton ...	Not labeled	Not related	0	en	RUS	15	1	0	140	20	5
302332940136898560	сижу на зачете по матану, вдруг БАБАХ россия24 цитирует дословно #метеорит	Not labeled	Not related	0	ru	RUS	0	0	0	134	1	1
302321821024399361	RT @semeunacte: Meteor Crash Reportedly Injured Over 100 People In Russia http://t.co/2dUkgpFU Par Techcrunch fr	Affected individuals	Related and informative	1	en	RUS	10	1	0	112	18	0
302491178664878080	Others showed the broken glass of damaged buildings, or the panic and confusion of nearby residents. #метеорит))))))))))	Not labeled	Not related	0	en	RUS	8	2	0	128	16	1
302548644790403072	Sex. In America a great obsession. In other areas of the world a fact  #russianmeteor	Not labeled	Not related	0	en	RUS	6	0	0	85	15	1
302441169948921856	Ya en serio que el #RussianMeteor sea el primero y el último que vea en mi vida. Eso.	Not applicable	Related - but not informative	1	es	RUS	3	1	2	86	18	1
302420592697696257	VIDEO: Meteor the size of an Olympic swimming pool explodes over Russia. 500 reported injured: http://t.co/gC0p5Y1G	Affected individuals	Related and informative	1	en	RUS	6	3	0	115	19	0
302830090998382592	http://t.co/prfpq0bD  Meteor Hits Russia Hard This sounds so scary!I wo.. http://t.co/lKMULVbb	Sympathy and support	Related - but not informative	1	en	RUS	5	2	0	94	18	0
302551987671678977	#RussianMeteor http://t.co/NM9qm84S Now this is partially f'n retarded	Not labeled	Not applicable	0	en	RUS	1	1	0	70	12	1
304538401653280768	A Russian driver's reaction to the meteor http://t.co/vTBpBnxsrd via @youtube #funny #classic	Other Useful Information	Related and informative	1	en	RUS	3	0	0	93	16	2
302476557300146176	#RussianMeteor http://t.co/bQFCqQw8 An individual must see this.  Can't quit laughing.	Not labeled	Not related	0	en	RUS	2	6	0	86	14	1
302427412640169984	RT @exolyrical: Dammit Bruce Willis. You had ONE JOB. #meteor 	Not labeled	Not related	0	en	RUS	7	1	1	63	10	1
302404679504101376	Meteor hit Russia ??	Other Useful Information	Related and informative	1	en	RUS	3	1	0	26	3	0
302392541221908480	RT @esa: RT @esaoperations: ESA experts confirm *no* link between #meteor incidents in #Russia &amp; #Asteroid #2012DA14 Earth flyby of  ...	Other Useful Information	Related - but not informative	1	en	RUS	16	1	0	140	20	4
302474917327273984	I liked a @YouTube video http://t.co/Kn0OVPcy AMAZING FOOTAGE! Meteorite Crash In Russia! Every Camera Angle! [Meteor Russia]	Other Useful Information	Related - but not informative	1	en	RUS	11	1	1	125	20	0
302484560023797760	RT @PeterSHall: Holy crap, so many sonic booms! http://t.co/GybCW4uJ #RussianMeteor	Not labeled	Not applicable	0	en	RUS	6	0	0	83	13	1
302691330855952384	The Harlem Shake v13 (RUSSIAN METEORITE ORIGINAL) http://t.co/trbxRUqG  #RussianMeteorite #метеорит #HarlemShake	Not labeled	Not related	0	en	RUS	10	1	0	120	13	3
305010969678065664	#meteor #Chelyabinsk #Russia #метеорит #Челябинск #Россия http://t.co/XlAUhsATY3	Other Useful Information	Related - but not informative	1	ru	RUS	0	0	0	103	7	6
302307946275147777	RT @BBCWorld: Meteor shower in central Russia could be seen for hundreds of kilometres, reports say http://t.co/PTEQ1xdQ	Other Useful Information	Related and informative	1	en	RUS	8	4	0	120	20	0
302523088908718080	Shout out to Russia #метеорит	Other Useful Information	Related - but not informative	1	en	RUS	3	1	0	37	4	1
302325113561440256	Possible meteor crash in eastern Russia http://t.co/e23X6i8O	Other Useful Information	Related and informative	1	en	RUS	3	0	1	60	10	0
302465845056135169	huaaahhh katanya ada asteroid yg posisi dekat dg bumi mlm ini, russia hujan meteor, mari berdoa tuips :	Not labeled	Not applicable	0	id	RUS	0	0	0	103	17	0
302302112027652096	RT @OrderInTheQuart: Luke 21:11 Great signs from heaven----&gt;http://t.co/Vy7yybxs #meteor	Other Useful Information	Related - but not informative	1	en	RUS	7	0	0	91	15	1
302410836771745793	http://t.co/KvMuVIYh  #RussianMeteor I dispise the girl a great deal for this.	Not labeled	Not related	0	en	RUS	4	1	1	78	14	1
302470597215145984	Frase del dia: astrophysicist Neil deGrasse Tyson: “We’ll survive the day, I promise. #meteorite	Not labeled	Not related	0	en	RUS	8	3	2	100	15	1
302324278920110081	RT @chelmeteor: Посаны, в декабре не смог вырваться, вот только сейчас освободился. #челябинск #метеорит #Urales	Not labeled	Not related	0	ru	RUS	0	0	0	184	3	3
302302128792272896	RT @sanderdeheer: In het russische #chelyabinsk is een meteoriet naar beneden gekomen http://t.co/OrexMRap	Other Useful Information	Related - but not informative	1	nl	RUS	5	2	0	106	16	1
302312727785922560	#метеорит Chelyabinsk #RussianMeteor мы в трендах хд http://t.co/v1Ckljke	Not labeled	Not related	0	ru	RUS	0	0	0	93	6	2
302376678343184385	RT @ActivistPost: Asteroid Day Arrives: Massive Meteor Strike Confirmed in Russia:  Activist Post  A large meteor was spotted blaz... ht ...	Other Useful Information	Related - but not informative	1	en	RUS	11	4	0	140	20	0
302446614180687873	Asteroid Google Doodle withdrawn in wake of Russia meteor strike: Google has withdrawn a Google Doodle put up in... http://t.co/2rrop8IB	Not applicable	Related and informative	1	en	RUS	10	4	0	136	23	0
302458932851519488	so how about that meteor that struck Russia pretty neat huh	Other Useful Information	Related - but not informative	1	en	RUS	2	1	0	59	11	0
303061402657099776	u 0,5102 http://t.co/Io7x5U0D #RussianMeteor	Not labeled	Not related	0	fi	RUS	0	0	0	44	8	1
302428222136651776	Cakelat Daim duk Russia kn? Tgk dok meteor tadi? Haha cc @daemfuzail	Not labeled	Not related	0	id	RUS	0	0	0	68	12	0
302652843918229504	RT @juancarloschoy: Según peritos de pgr aseguran que lo ocurrido en rusia fue un gas metano proveniente de la luna #метеорит	Not applicable	Related - but not informative	1	es	RUS	7	1	0	134	21	1
302408206913765376	http://t.co/RYOc8Y5N  #RussianMeteor Lol.  She got caught in the act!	Not labeled	Not related	0	en	RUS	3	2	1	69	12	1
302481389129957376	http://t.co/gbedPo7S this made me laugh.  #RussianMeteor	Not labeled	Not related	0	en	RUS	1	2	1	56	9	1
302442277257768960	Nearly 1000 injured by meteor explosion in Russia – NDTV: Moscow: A Russian health official says nearly 1,000 people... http://t.co/eUstNBqb	Affected individuals	Related and informative	1	en	RUS	8	2	0	142	23	0
303339912843894784	RT @DEATHxBLACKHOLE: My favorite thing ever. #RussianMeteor http://t.co/vARkHS8A	Not labeled	Not related	0	en	RUS	5	0	0	80	11	1
302446513517379584	Medo dessas imagens. Meteor Explosion Over Russia Injures Nearly 1,000 http://t.co/JhkAl6SB via @mashable	Affected individuals	Related and informative	1	pt	RUS	11	0	0	105	17	0
302444886119022593	RT @GuardianData: Every #meteor fall on earth (that we know about) mapped http://t.co/1hDNr7cO	Not applicable	Related - but not informative	1	en	RUS	4	3	1	94	16	1
302453081805844481	Video: Dashcam video of one of the meteor strikes in Russia this morning. http://t.co/NnclTKfb	Other Useful Information	Related and informative	1	en	RUS	8	0	0	94	17	0
302516197671440384	RT @martin_mcgee: Meteor shower footage, shat myself BOOM! http://t.co/Pc4Svy29  #russianmeteor	Other Useful Information	Related and informative	1	en	RUS	6	2	1	95	13	1
302914086109315072	RT @FilthyGK: Meteor landed in Russia. Meteor didn't hit the earth, earth hit the meteor.	Other Useful Information	Related and informative	1	en	RUS	8	4	0	89	16	0
302513387483578369	RT@irinavoronina: Happy #FriskyFriday http://t.co/So7fKQgX / No kidding  ‏@Playboy? She IS russian, #Embush_Marketing #Rusia #метеорит	Not labeled	Not related	0	en	RUS	7	3	1	144	16	4
302391136121655297	#RussianMeteor http://t.co/d68murg8 Anybody determine if this kind of really works?	Not labeled	Not applicable	0	en	RUS	3	3	0	83	13	1
302704052159008769	http://t.co/TZsAeQy7  #RussianMeteor A person must see this.  Can't quit laughing.	Not labeled	Not related	0	en	RUS	2	5	0	82	14	1
302563312305045504	Pedestrians, Major Victims of Car #Accidents in #Cuba http://t.co/Ikt079mM #RussianMeteor	Not labeled	Not related	0	en	RUS	6	1	0	89	13	3
302445485891928064	Wish I could of been there to experience it. Wow.  #RussianMeteor	Not labeled	Not related	0	en	RUS	2	3	2	65	11	1
302350623322554368	Massive meteor explodes over Russia, generating sonic booms, filling the sky with smoke #omigod	Infrastructure and utilities	Related and informative	1	en	RUS	8	2	0	95	14	1
302295405335556096	How long until we get a Russian Meteor parody account?	Not labeled	Not related	0	en	RUS	3	1	1	54	10	0
302530844164235264	@imOverlyManly #RussianMeteor ? You mean pebble that fell from space?	Other Useful Information	Related - but not informative	1	en	RUS	2	2	1	69	9	1
302469007540371458	RT @FEROCKANDRILL: #метеорит a una gran velocidad, así fue como se vio (Fotos reales) http://t.co/qxGaO6Ib	Not labeled	Not related	0	es	RUS	4	2	1	115	17	1
302444936454864896	Lol I remember that game RT @sivvess: #RussianMeteor Calm down lads, David Beckham's penalty from Euro 2004 finally landed.	Not labeled	Not related	0	en	RUS	10	2	1	123	20	1
302386891456655360	RT @ryanseaman: Sooooo, how about that Russian meteor? Happy vd!	Not labeled	Not related	0	en	RUS	4	0	0	64	10	0
302401118556786688	RT @izakaminska: Wow. Meteor strike injures hundreds in central Russia   http://t.co/AoS2IGuC	Affected individuals	Related and informative	1	en	RUS	5	3	0	93	14	0
302495515541651457	RT @jlucz: Prorocza instalacja sprzed dekady. Papież, meteoryt, szkło #RussianMeteor :-) #fb  http://t.co/3qqueR87	Not labeled	Not related	0	pl	RUS	0	0	0	116	16	2
302926115389972482	Second meteor video in Cuba two hours before Russia meteor crash CLICK HERE:... http://t.co/DKUMjHNY	Not labeled	Not applicable	0	en	RUS	8	0	0	100	17	0
302702592524419073	RT @davidshukmanbbc: 20,000 people in clean-up for meteorite-hit Urals #russianmeteor http://t.co/KsxaEAn8	Other Useful Information	Related and informative	1	en	RUS	8	1	0	106	17	1
302588490695204867	This girl got BIG suprise from behind http://t.co/CKY7F6Tj  #RussianMeteor	Not labeled	Not related	0	en	RUS	3	1	0	74	12	1
302713904570707969	Another meteor impact, this time in Cuba: http://t.co/9nLbXELI #cubanmeteor #russianmeteor	Not applicable	Related and informative	1	en	RUS	7	1	0	90	13	2
302557192815529984	#RussianMeteor http://t.co/nPNlDkBx Someday, I want to spent a whole WEEK in a spa, just being massaged and polished.	Not labeled	Not related	0	en	RUS	5	4	1	117	21	1
302879139206164481	RT @SPACEdotcom: Russian Meteor Crash - Trail and Trajectory Animated http://t.co/5rfaIRlO	Not labeled	Not related	0	en	RUS	8	0	0	90	13	0
302676432650387458	http://t.co/qmGVmKjo much love  #RussianMeteor	Not labeled	Not related	0	en	RUS	2	1	0	46	7	1
303902197060628480	@theviewtv please remember people were injured when that meteor hit Russia.	Affected individuals	Related and informative	1	en	RUS	3	5	0	75	11	0
302659571565092865	RT @Alie_777: The meteor strike in Russia - was it coincidence or is it something we should take serious note of? #BookOfRevelations #Ju ...	Caution and advice	Related - but not informative	1	en	RUS	9	4	3	140	22	2
302500439679696896	RT @SETIInstitute: Asteroid 2012DA14, apparently not connected to the Russian Meteor, is now about to cross the geostationary ring http: ...	Other Useful Information	Related and informative	1	en	RUS	5	3	0	140	20	0
302355308376891392	RT @LesNews: Suivi - Autre vidéo issue de caméras de surveillance en Russie http://t.co/1RQy5MzA #RussianMeteor	Not labeled	Not related	0	fr	RUS	8	0	0	113	19	1
302435591532982272	So far today I've watched a meteor hit Russia and a killer whale give birth. What did people do before the internet?	Not labeled	Not related	0	en	RUS	9	6	1	116	23	0
302409884652142593	@miss_Nat238 «@dominic_q72 “@Pietros1: Sonic booms from #RussianMeteor showers-amazing ... http://t.co/ZKfU63pv	Not labeled	Not related	0	en	RUS	8	0	0	115	13	1
302535533400313856	RT @the_ironsheik: my balls bigger than #RussianMeteor %10000	Not labeled	Not related	0	en	RUS	5	0	0	61	8	1
305884970361180160	RT @DuncanIdunno: Singing 'Skyfall so soon after the Russian meteor tragedy is insensitive as heck	Sympathy and support	Related and informative	1	en	RUS	5	2	0	98	15	0
302521717362925568	#RussianMeteor Totally f'n mindblowing	Not labeled	Not related	0	en	RUS	1	2	0	38	5	1
302339328087048192	Figure out this can be a laugh!!! http://t.co/50NmQ7z4  United Kingdom #meteorite	Not labeled	Not related	0	en	RUS	6	3	0	81	14	1
302384286802259968	#RussianMeteor  Only if intercourse was as good as this	Not applicable	Related - but not informative	1	en	RUS	2	1	0	55	9	1
302378381213851648	RT @MarketWatch: Russian meteor christens G-20 meeting http://t.co/3lfeHiFP	Other Useful Information	Related and informative	1	en	RUS	7	0	0	75	12	0
303660298966007808	RT @PWSullivan: True fact: Russian meteor was first since one devastated an area of more than 2,000 sq. kilometers in Siberia in 1908. # ...	Other Useful Information	Related and informative	1	en	RUS	8	2	0	140	24	1
303352097309597696	Headline in today's paper: Russia funds humor in meteor. they even take meteors well.	Other Useful Information	Related - but not informative	1	en	RUS	8	1	1	85	15	0
302464850989297664	Meteor has got to be the coolest answer to the question How did you get that cool scar!? #RussianMeteor #EveryMeteorHasASilverLining	Other Useful Information	Related - but not informative	1	en	RUS	6	6	1	132	20	2
302432231920631808	RT @GlobalGrind: BREAKING: Injuries from #meteor shower in Russia now nearing 1000 people!! http://t.co/nF5OCvg5	Affected individuals	Related and informative	1	en	RUS	6	2	0	112	17	1
302357548110065664	RT @sreemoytalukdar: Russian meteor shower causes blast; hundreds injured - http://t.co/e7I2FVec http://t.co/tHUUQoU2	Affected individuals	Related and informative	1	en	RUS	7	3	0	117	17	0
302502390010097664	Annnnnd here comes the Russian Meteor parody accounts	Not labeled	Not related	0	en	RUS	4	1	0	53	8	0
302415467249799168	RT @newscientist: New Scientist's favourite #RussianMeteor vids: http://t.co/GaJASHW3 http://t.co/RYCDGrDH http://t.co/UEViBmHy #метеорит	Not labeled	Not related	0	en	RUS	9	0	0	145	20	2
302446454784536576	RT @RT_com: #Meteor dash cam: Amazing VIDEO of Russian meteorite ripping through skies http://t.co/AJoqyzZD #RussianMeteor #метеорит	Not labeled	Not applicable	0	en	RUS	10	2	0	140	18	3
302923024171139072	RT @robypkp: HAHAHAHA. RT @FunnyPicsDepot: The real story behind the Russian Meteor  http://t.co/tNL7ORb4	Other Useful Information	Related - but not informative	1	en	RUS	8	0	0	105	16	0
302440322728882177	RT @superariff97: Watched the #RussianMeteor ..it was scary 	Sympathy and support	Related - but not informative	1	en	RUS	3	2	1	63	8	1
302649006117486593	RT @canadogreg: Video of the sonic booms from the meteor over Russia, notice the glass Via @justinhobson85 @AlysaSyversonWx http://t.co/ ...	Other Useful Information	Related and informative	1	en	RUS	10	1	0	140	21	0
302500724883988480	RT @pdxscience: This is the only video I've seen of the #RussianMeteor that captures the sound and feeling of the airburst. http://t.co/ ...	Other Useful Information	Related and informative	1	en	RUS	8	4	1	140	25	1
302466151244509184	RT @VithusanV: I wake up to find out that a meteor hits Russia. The fuck.	Other Useful Information	Related - but not informative	1	en	RUS	5	3	1	73	15	0
302380507742740480	#International Meteorite falls in Russian Urals, 400 injured: A meteor streaked across the sky above Russia’s Ural... http://t.co/Ypuj39vy	Affected individuals	Related and informative	1	en	RUS	9	3	0	140	22	1
302281039806607360	RT @RT_com: BREAKING: Explosions over Russia’s Urals region, reportedly a meteor shower, sparked panic in three major cities http://t.co ...	Other Useful Information	Related and informative	1	en	RUS	10	2	0	142	22	0
302472681759047680	RT @TheStarkOne: #RussianMeteor  I think he is arrived. Just saying... http://t.co/0sTn0cDd	Not applicable	Related - but not informative	1	en	RUS	3	4	2	91	14	1
302314145477439489	Давай к нам, Ростов ждет))) #Метеорит #челябинск #chelly RT @meteor_v_taige: Сегодня я упал.	Not labeled	Not related	0	ru	RUS	0	0	0	140	3	3
302442495353167872	RT @theunicornland: Ох уж эти иностранные шуточки. @thejaychild God playing angry birds #russianmeteor http://t.co/wUm63SCk	Not labeled	Not related	0	ru	RUS	0	0	0	148	12	1
302468349038850049	RT @Ronc99: #RussianMeteor: Is @SarahPalinUSA's porch okay??? #P2 #CTL #UniteBlue #GOP #tcot #TeaParty	Not labeled	Not related	0	en	RUS	11	1	0	102	14	7
303983516209778688	That Russian meteor video was the fastest ever to top 100m video views. http://t.co/SN9VA57A	Not labeled	Not related	0	en	RUS	5	3	0	92	17	0
302615166489595905	RT @ae__ry: rusia is hit by meteor n our respective country for IB is rusia,,dear team girls,,i think we got an issue now #RussianMeteor	Not labeled	Not related	0	en	RUS	9	5	1	136	26	1
302423335789268993	METEOR ALERT: Debris from the Russian meteor made this  hole in Lake http://t.co/9pR8XJ8x (via @RT_com Read more: http://t.co/CzXiJ091)”	Other Useful Information	Related and informative	1	en	RUS	7	2	0	138	24	0
302337813934911488	#метеорит in Russia	Not labeled	Not applicable	0	bg	RUS	0	0	0	27	2	1
302366310044680193	@Fido_Dildo RT @verge We've updated with more video and information on the Russian meteor explosion http://t.co/D3co4dTM	Other Useful Information	Related and informative	1	en	RUS	6	4	1	120	20	0
302408831877668864	http://t.co/SAiXYtXb  #meteor ! This made me laugh so much- because it actually had a girl underneath it	Not labeled	Not related	0	en	RUS	2	3	3	104	19	1
302432298995949568	A meteor hit Russia?!?!?!	Sympathy and support	Related - but not informative	1	en	RUS	2	1	0	25	4	0
302538574274895873	Appears like branding issues tend to be saying  #RussianMeteor	Not labeled	Not related	0	en	RUS	2	5	0	62	9	1
303319469810388992	In Russia, Property Ruined and Spared by Meteor Share Space http://t.co/qmP9mQRF	Other Useful Information	Not related	0	en	RUS	7	1	0	80	14	0
302764471091355648	0,903 http://t.co/MUmf6c4v #метеорит - 660	Not labeled	Not related	0	bg	RUS	0	0	0	50	7	1
302378427388932096	Wow. MT“@therealdjflux: #RussianMeteor - RT @AstroN8: Only watched on YouTube and still almost soiled myself - http://t.co/80Ojwhgv”	Not labeled	Not applicable	0	en	RUS	7	2	1	136	19	1
302385251508953088	RT @znak_com: Суперкомментарий от МЧС : «Cистема оповещения во время #метеорит'ного дождя не сработала потому, что при включении сирен н ...	Caution and advice	Related - but not informative	1	ru	RUS	0	0	0	240	3	1
302361465594200064	#RussianMeteor http://t.co/QjbZB2nI WTF!!! Is legitimate?	Not labeled	Not applicable	0	en	RUS	3	1	0	57	8	1
302799543899140096	RT @ChrchCurmudgeon: Do you know why I like Russian chili? It's meteor.	Not labeled	Not related	0	en	RUS	3	4	3	71	13	0
302462091137257472	RT @FlaccosEgo: #RussianMeteor? You mean that football I threw that we never found?	Not labeled	Not related	0	en	RUS	4	3	3	83	13	1
303400805740969984	RT @starstryder: The #RussianMeteor has been confirmed to have been a common contrite http://t.co/NkX7SQ2e h/t @kreegan99	Not labeled	Not related	0	en	RUS	9	5	0	121	20	1
302860898152894465	Everyone was wondering where the baseball Kent threw in the air went... It ended up in Russia as a meteor.	Not labeled	Not related	0	en	RUS	6	5	1	106	20	0
302485931586355200	RT @gogreen18: The #RussianMeteor crash and the #DA14 asteroid remind me how very small humans are and how very big mother nature is.	Other Useful Information	Related - but not informative	1	en	RUS	9	3	1	133	23	2
302767964963340288	After meteor strike, Russian experts reflect http://t.co/ftft6CGg	Other Useful Information	Related and informative	1	en	RUS	4	1	0	65	10	0
302424547917983744	RT @gmanews: Russia meteor strike: At least 950 people now known to have been injured, mostly by broken glass from blown-out windows | v ...	Affected individuals	Related and informative	1	en	RUS	9	5	0	140	24	0
302434526192345088	why did the cannibal eat the russian before the american??? because the russian was... meteor!!!! ahaahahahahah *falls off a cliff*	Not applicable	Related - but not informative	1	en	RUS	6	5	0	131	20	0
302577283523280896	Did you think of this before you. ?  #RussianMeteor http://t.co/iqiBuGmR	Not labeled	Not related	0	en	RUS	3	2	2	72	12	1
302501173666127874	RT @Michoinculto: Es dificil decir lo siento pero lo verdaderamente dificil de decir es: #метеорит	Not labeled	Not related	0	es	RUS	2	3	1	106	14	1
302339852358279168	http://t.co/OyFzIvV9  #meteorite Lol.  She got found in the act!	Not labeled	Not related	0	en	RUS	4	2	1	64	12	1
307225797066895361	40 pound chondrite #meteorite found by scientists skidooing in Antarctica. http://t.co/KtttPY5FET @PolarFoundation	Not applicable	Related and informative	1	en	RUS	6	2	0	114	15	1
302304125285183488	RT @DaveLozo: Russian meteor fell to Earth, slid hundreds of feet, clearly showboating while the Canadian meteor would've immediately hu ...	Other Useful Information	Related and informative	1	en	RUS	7	5	0	140	21	0
302444986794921984	#RussianMeteor already hit earth and nobody even knew it was coming	Other Useful Information	Related - but not informative	1	en	RUS	3	4	1	67	11	1
302846675263823872	Had that #meteor hit #Iran instead of #Russia there'd be nobody left to give a #tweet  #tcot	Other Useful Information	Related - but not informative	1	en	RUS	7	6	0	92	18	5
302645445170188288	RT @IgorZ_ua: #Улыбнуло: Ничего так не бодрит, как с утра метеорит! (Челябинская народная мудрость) :))) #IgorZ_ua #Smile #Метеорит #f ...	Other Useful Information	Related - but not informative	1	ru	RUS	0	0	0	214	5	5
305071569011621888	@ThisIsSkye RT @LAFD says 'no emergencies' reported after bright light seen in SoCal skies #meteor #fireball « http://t.co/DHdSAECgSb	Other Useful Information	Related - but not informative	1	en	RUS	10	3	0	134	20	2
302486229386158080	Russia blames USA for meteorite occurrence! Big Stones on those Russians!  #russia #meteorite	Other Useful Information	Related - but not informative	1	en	RUS	8	1	0	93	13	2
