243371796869545987	RT @GDACS: Red #earthquake alert (7.9M,depth:20km) in #Costa Rica (Bejuco) 5/9 14:42UTC, Pop100km:450000, tsunami 316cm: ,Sßmara http:// ...	Caution and advice	Related and informative	1	en	COS	13	1	0	141	24	2
245686213829349376	Pues me importó un bledo la clase de Auditoría y mejor me vine a casa para ver el #México vs #CostaRica. Les vamos a clavar 3. Sorry.	Not labeled	Not related	0	es	COS	10	4	3	136	29	2
243979417314009088	RT @LAFD: #LAquake #Earthquake Emergency Mode discontinued. No significant damage, injury or loss of life. LAFD in normal… http://t.co ...	Not applicable	Related and informative	1	en	COS	12	2	0	140	21	2
243372774167552000	Powerful Earthquake Reported in Costa Rica - ABC News http://t.co/W6UmjhiY (via @ABC)	Other Useful Information	Related and informative	1	en	COS	7	1	0	85	14	0
243155538555334656	Argentina recibió a sus internacionales de cara al partido ante Paraguay http://t.co/GLyAl3JE  #costarica	Not labeled	Not related	0	es	COS	7	1	0	106	16	1
243367027966873600	atencion Quinteranos Alerta de posible tsunami por terremoto en Costa Rica grado 7.9, marejadas estarian llegando... http://t.co/AcKkWOIF	Caution and advice	Related and informative	1	es	COS	8	3	0	137	21	0
243372161774018560	RT @gacetamercantil: Terremoto en Costa Rica: Desactivan alerta de tsunami	Other Useful Information	Related and informative	1	es	COS	6	1	0	74	10	0
243403052827148288	RT @rescaterock: URGENTE!!!!  PEDIMOS ORACION!!!!  Terremoto de magnitud 7,9 sacudió a Costa Rica Hoy Miércoles 5/9 Y Alerta de... http: ...	Sympathy and support	Related - but not informative	1	es	COS	12	1	0	142	23	0
243968864453525504	Though it was smallish, if you lived near bev hills epicenter, it was pretty jarring. #quake	Not labeled	Not related	0	en	COS	5	3	3	92	16	1
243368214921347072	Ojala se encuentren bien en costa rica :/ #terremoto	Sympathy and support	Related - but not informative	1	es	COS	3	0	1	52	8	1
243083019055927296	地震情報 M 5.1, Taiwan region http://t.co/8xtmJmmB #earthquake	Not labeled	Not applicable	0	en	COS	6	1	0	66	10	1
245916619539361794	Instituciones del Sector Agropecuario se comprometen en gestión ambiental #CostaRica http://t.co/wTdOdqyo	Not labeled	Not related	0	es	COS	6	1	1	106	15	1
243406039167430657	Powerful quake hits Costa Rica http://t.co/qT05Zjfv	Other Useful Information	Related and informative	1	en	COS	4	1	0	51	9	0
243400058115063809	Terremoto en Costa Rica no genera alerta de tsunami en el Perú http://t.co/kronyBGw vía @elcomercio	Caution and advice	Related and informative	1	es	COS	7	2	0	101	19	0
246155493536563200	#deprem M 3.1, Virgin Islands region: September 13, 2012 07:35:31 GMT http://t.co/iIgRQN9h #earthquake	Not labeled	Not related	0	en	COS	8	1	0	102	19	2
248744075367424000	#Clasificados chancadora http://t.co/uIheiUGs #Anuncios #CostaRica	Not labeled	Not related	0	es	COS	5	2	0	66	8	3
244501327126859777	RT @PezeteroJ: @CACHIS_10260 hola felicidades,,reconosco son los,,mejores,,,#costarica,mexico,,	Not labeled	Not related	0	es	COS	3	0	0	95	11	0
243368294621532160	RT @weathernetwork: Reports now of damaged houses and a collapsed church tower in Nicoya, Costa Rica, near the quake epicentre. #tsunami ...	Infrastructure and utilities	Related and informative	1	en	COS	13	1	0	140	21	1
245690391330971648	RT @mofloresb: Consulta los documentos con el detalle de las Encuestas de #Panamá, #CostaRica y #Guatemala aquí: http://t.co/Boc1osut De ...	Not labeled	Not related	0	es	COS	12	0	0	142	22	3
245575463236419584	Marino Protti confirma que sismo de la semana pasada fue el esperado terremoto de Nicoya, pero solo liberó el 40% de la energía. #temblorcr	Other Useful Information	Related and informative	1	es	COS	9	2	0	141	25	1
243398938219139072	RT @TIME: Tsunami warning issued after Costa Rica earthquake | http://t.co/NairyArP	Caution and advice	Related and informative	1	en	COS	8	1	0	83	13	0
244410054885920768	The Watchers - Massive Costa Rican earthquake awakens Nicaraguan Apoyeque volcano http://t.co/pbc2QzSB	Caution and advice	Related and informative	1	en	COS	4	1	0	102	14	0
245731537478365184	Mi #panama y #CostaRica pasaron♥	Not labeled	Not related	0	tl	COS	0	0	0	34	5	2
243377803138052098	#costarica #lingerie Not to blame for missed do the job. http://t.co/9mJaCMTl	Not labeled	Not related	0	en	COS	3	4	0	77	14	2
246673070620819457	【#USGS #Breaking】 M 1.2, 27km NW of Willow, Alaska http://t.co/qZSeM6Ga #PastHour #12 #earthquake #tsunami #prayfromjapan	Not labeled	Not related	0	en	COS	15	1	0	125	19	6
243379346616770560	#WorldNews #News Quake rocks Costa Rican coast: Some damage has been reported after a strong earthquake struck o... http://t.co/qi7aZ6mk	Other Useful Information	Related and informative	1	en	COS	7	5	0	136	22	2
249024548450729984	RT @wikisismos: AHORA - #Sismo de M 4.5, 248km S of Sidorukun, Indonesia http://t.co/hyrV2p2g #jishin #quake	Not labeled	Not related	0	id	COS	0	0	0	108	19	3
243113624896413696	Tenemos claro Costa Rica no será un rival sencillo: De Nigris. En ... - RadioFórmula http://t.co/PUvCbuKD #CostaRica	Not labeled	Not related	0	es	COS	7	2	0	118	19	1
243371855585615874	RT @TelemundoNews: Revistan la magnitud del #terremoto en #CostaRica a 7,6 grados, USGS	Other Useful Information	Related and informative	1	es	COS	7	1	0	87	14	2
245615221035634689	#earthquake M 4.0, Fox Islands, Aleutian Islands, Alaska: September 11, 2012 16:52:56 GMT http://t.co/SWBGcMt2	Not labeled	Not related	0	en	COS	10	0	0	110	20	1
243371167740747776	Pura Vida... RT @EliteDaily: Powerful earthquake hits northern Costa Rica, triggers tsunami warning- http://t.co/sgyaU24e	Caution and advice	Related and informative	1	en	COS	7	3	0	121	17	0
243366289752596482	RT @UlatinadeCR: #temblorcr Les recomendamos no saturar las líneas. Los equipos de emergencia necesitan la red. Utilicen medios digitales.	Not labeled	Not related	0	es	COS	8	5	1	139	20	1
243360887497449473	Muy fuerte #temblorcr en guadalupe con caídas de objetos @ameliarueda @RadioReloj 	Infrastructure and utilities	Related - but not informative	1	es	COS	5	1	0	85	12	1
244214268965294081	RT @tweetsnicas: #LaPrensa  Costa Rica: casi mil réplicas tras terremoto http://t.co/HLc8gFtC	Other Useful Information	Related and informative	1	es	COS	7	0	0	94	15	1
243366499484577793	Terremoto en Costa Rica - 24 Horas - Televisión Nacional de Chile http://t.co/sXy4KDFL @fetcheves	Other Useful Information	Related and informative	1	es	COS	7	1	0	98	16	0
247881759990112256	水不要のシャンプー。水不足で洗えない時に便利。http://t.co/1pbjQc7i #eqjp #quake #saigai #earthquake #jishin #地震 #災害	Not labeled	Not related	0	ja	COS	0	0	0	146	9	7
243970307273146368	RT @rhysiedarby: Whoa that felt big! ... and I'm on the 10th floor. #la #quake	Not labeled	Not related	0	en	COS	4	2	1	78	15	2
244647326658985984	9日12時45分頃 - 最大震度 1 - 震源地 岩手県沖 http://t.co/vTnClnzr #地震 #earthquake	Not labeled	Not applicable	0	vi	COS	0	0	0	100	9	2
243969426469310464	I don't think it's a coincidence that while watching my first episode of #HoneyBooBoo there's an #earthquake.	Not applicable	Related - but not informative	1	en	COS	4	5	2	109	20	2
243371897553817600	@_mannymeister thankyou ,I really needed to know costa rica had an earthquake ,when I'm here in md	Sympathy and support	Related - but not informative	1	en	COS	3	4	2	98	18	0
243364163261444098	Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil	Caution and advice	Related and informative	1	es	COS	10	0	0	119	22	4
244435816309469184	RT @correoorinoco: Sismo de magnitud 4,3 se registró en costa norte de #Peru http://t.co/odQhZMjT @reporterremoto #terremoto	Not applicable	Related and informative	1	es	COS	7	1	1	125	20	2
243365488648933377	RT @COE_RD: no hay alerta de Tsunami para el Caribe...el terremoto fue en el Pacifico  a 8km (5mi) al  NE de  Samara, Costa Rica	Other Useful Information	Related and informative	1	es	COS	11	0	0	128	25	0
243483696722767872	FOTOS: Terremoto en Costa Rica dejó varios daños en caminos y carreteras http://t.co/jz71gbGg	Infrastructure and utilities	Related and informative	1	es	COS	7	1	0	95	17	0
243373520753664000	@ReutersLatam: Centro Advertencia Tsunamis Pacífico retira alerta tsunami para Caribe tras #sismo #CostaRica, mantiene advertencia r ... ☁	Caution and advice	Related and informative	1	es	COS	10	4	0	141	17	2
243397562474844160	RT @TimJohnson4: Costa Rican prez: Damage but no deaths from quake; aircraft surveying affected region	Infrastructure and utilities	Related - but not informative	1	en	COS	9	1	0	102	15	0
243463400481513472	RT @biobio: [VIDEOS] Primeras imágenes muestran como fue el terremoto que se percibió en Costa Rica http://t.co/UYxBDm3e	Other Useful Information	Related and informative	1	es	COS	7	2	2	122	21	0
243888124105744385	RT @quakemonitor: #earthquake M 4.6, Vanuatu Depth: 178.20 km Sep 7 1:52:42 2012 BST http://t.co/JuMP3RRK	Other Useful Information	Related and informative	1	en	COS	11	0	0	105	22	1
243427237188210688	Two dead, 20 injured as major earthquake  at magnitude 7.6 damages Costa Rica coast, Red Cross says.	Affected individuals	Related and informative	1	en	COS	8	2	0	100	18	0
243388116906426368	28-mile deep earthquake strikes: An earthquake with a magnitude of 7.6 struck off the coast of Costa Rica Wednes... http://t.co/QUEEUkYS	Caution and advice	Related and informative	1	en	COS	7	2	0	136	25	0
243372988072853504	RT @Capital967: #ENVIVO: Descartan riesgo de tsunami para Perú tras terremoto de 7.6 en #Costa Rica http://t.co/LaAihPFp	Caution and advice	Related and informative	1	es	COS	11	2	0	121	21	2
243362997215571968	@RobertaCBS5: Breaking: 7.9 #earthquake off Costa Rica coast. #Tsunmai WARNING for west coasts of Central America.	Caution and advice	Related and informative	1	en	COS	11	1	0	114	17	2
243404004917379073	Powerful quake hits Costa Rica, tsunami warning issued – Reuters http://t.co/JwTblOtO	Caution and advice	Related and informative	1	en	COS	6	3	0	87	13	0
243372056903815168	RT @LisaDCNN: QUAKE UPDATE: CNN reporting that all Tsunami warnings have been reduced for the Costa Rica quake.	Caution and advice	Related and informative	1	en	COS	10	4	0	111	18	0
243377601790480384	RT @Reuters: Red Cross in Costa Rica says no casualties reported so far after 7.6-magnitude earthquake http://t.co/IroAyLyv	Affected individuals	Related and informative	1	en	COS	9	2	0	123	22	0
243361831194857472	En mi Ksa se salió el agua de la pecera y se cayeron adornos #temblorcr	Affected individuals	Related - but not informative	1	es	COS	5	2	2	72	15	1
243453187338682369	Powerful quake hits Costa Rica, two dead - Reuters: Globe and MailPowerful quake hits Costa Rica, two deadReuter... http://t.co/jHE4Gitd	Affected individuals	Related and informative	1	en	COS	10	2	0	136	21	0
244766126117117953	#USGS M 4.5, 55km NE of Angoram, Papua New Guinea http://t.co/DbHxA7gH #earthquake	Not applicable	Related - but not informative	1	en	COS	10	1	0	82	16	2
244491701194981377	01:53 JST 09 Sep 2012: 01:53 JST 09 Sep 201201:48 JST 09 Sep 2012Amami… http://t.co/qv4te5XD  #JP #Earthquake	Not labeled	Not related	0	en	COS	9	0	0	111	23	2
243523546779877376	Last night at #UWC #UnitedWithChrist till #December #GonnaMissThis #YouthGroup #Church #LoveThem #CostaRica http://t.co/ZAZvBkfa	Not labeled	Not related	0	en	COS	8	0	0	128	16	8
247022170939740160	Hermosos desfiles para conmemorar el 191 aniversario de nuestra hermosa tierra #CostaRica	Not labeled	Not related	0	es	COS	5	1	0	89	12	1
243370358244274176	Strong 7.9 quake hits Costa Rica, tsunami warning issued - Yahoo! News http://t.co/IgSLlNPo via @YahooNews	Caution and advice	Related and informative	1	en	COS	8	3	0	106	18	0
244184564908556289	Los Sueños.12 #costarica #coast #ecr #pacific #vacations #architecture #marriot #puntarenas #herradura #trav http://t.co/GvZOD237	Not labeled	Not related	0	es	COS	17	1	0	130	18	10
243568883045392384	Estimados vamos a trasladar el próximo temblor para el viernes #temblorcr disculpen los inconvenientes saludos cordiales	Not applicable	Related - but not informative	1	es	COS	6	2	0	121	17	1
243366713381494784	Alerta de Tsunami para Chile, por terremoto en Costa Rica de 7.9 (atento costeros)	Caution and advice	Related and informative	1	es	COS	9	0	0	82	15	0
243371700425728000	RT @rcavada: RT @Telenoticiasrd: Terremoto de 7,6 sacude #CostaRica - Telenoticias http://t.co/9ZS1mfsa	Other Useful Information	Related and informative	1	pt	COS	9	1	0	103	15	1
243408404754866177	RT @CNNEE: Medios locales reportan daños en edificios, comercio y algunas obras públicas tras terremoto de 7,9 en #CostaRica http://t.co ...	Infrastructure and utilities	Related and informative	1	es	COS	9	1	0	142	25	1
247442628956790784	#USGS M 4.0, 53km S of Adak, Alaska http://t.co/vcSRNabT #earthquake	Not labeled	Not related	0	en	COS	8	0	0	68	14	2
245999582851502080	Artificial earthquakes in Japan by D Rockefeller. http://t.co/nBkfezRO #Politics  #311 #3_11 #japan #earthquake #CNN #WAR	Not labeled	Not related	0	en	COS	12	0	0	121	18	7
246645539213541376	@JoseLorenzo1009 saludos desde #CostaRica y #halamadrid siempre...	Not labeled	Not related	0	es	COS	3	1	0	66	7	2
243395779908231169	RT @jomugil: ya me dio hambre de ansiedad #temblorcr	Not applicable	Related - but not informative	1	es	COS	5	1	1	52	9	1
243365824180662272	My prayers go to the people of Costa Rica.. They just had a massive earthquake!	Sympathy and support	Related - but not informative	1	en	COS	5	2	1	79	15	0
243384476254756864	RT @Reuters: Costa Rica 7.6-magnitude earthquake largest quake to hit the country since 1991 http://t.co/bDiSXERD	Other Useful Information	Related and informative	1	en	COS	7	1	0	113	20	0
244706613162827776	緊急地震速報 第5報 最大震度:１ 震源:38.6N142.0E 宮城県沖 50km マグニチュード:3.5 2012/9/9 16:58:18に地震発生 #jishin #quake  #followme 舞浜推定震度１未満 到達16:59:50	Not labeled	Not applicable	0	ja	COS	0	0	0	208	19	3
244097768002568192	【#USGS #alert】 M 2.1, Central Alaska: September 07, 2012 15:33:36 GMT http://t.co/G9eJVAUP #earthquake #tsunami #prayfromjapan	Not labeled	Not applicable	0	en	COS	14	0	0	130	21	4
243212388155916288	RT @INGVterremoti: #terremoto Ml:3.2 2012-09-05 03:09:12 UTC Lat=39.10 Lon=17.25 Prof=22.2Km Prov=Southern Italy	Not labeled	Not applicable	0	en	COS	10	0	0	112	25	1
243549396275437570	RT @elcomercio: FOTOS: Costa Rica fue remecida por el segundo terremoto más fuerte de su historia. http://t.co/GieKWCGf	Other Useful Information	Related and informative	1	es	COS	7	1	0	120	21	0
243448896578277376	Vespertino Olmeca: Alerta de tsunami por terremoto de 7.6 grados en Costa Rica http://t.co/PM2MoZ63	Caution and advice	Related and informative	1	es	COS	8	1	0	99	18	0
243365694182404098	09.44 (11.44 hr chilena) Terremoto en Costa Rica 7.9, se descartò tsumani para centroamerica	Caution and advice	Related and informative	1	it	COS	5	1	0	93	17	0
243974996513411072	RT @jaesaints: A quick #earthquake rocks beverly hills, Dwight just fell off his bed. Dont worry guys. Lol	Not labeled	Not related	0	en	COS	7	4	0	106	18	1
243374107952029696	@I_pain_less Si aun no te haz Enterado, Costa Rica ha Sufrido un Tremendo Terremoto, así que el HT de hoy Será #FuerzaCostaRica RETUIT	Sympathy and support	Related and informative	1	es	COS	9	2	1	136	23	1
243971632664809472	RT @Skweezy: THAT AINT NO #EARTHQUAKE THATS JUST THA SHUDDER OF ME SATISFYIN LADIES	Not labeled	Not related	0	en	COS	10	0	0	83	14	1
243376070861144064	#CostaRica Is Costa Rica OK? I'm worried about CostaRica....	Sympathy and support	Related - but not informative	1	en	COS	4	2	1	60	10	1
245972064022982656	Wow! 5.1 earthquake in Hindu Kush region, Afghanistan - USGS link: http://t.co/WEV2Z0yz #quake	Not labeled	Not related	0	en	COS	10	0	0	94	16	1
244744592585539584	【PR】EarthQuakeLive  http://t.co/1gePHHZT  #Earthquake #quake #earth #地震 #WebSite #Web	Not labeled	Not related	0	en	COS	9	0	0	93	11	6
243969631977611265	#9021uh-0: Beverly Hills #earthquake gives a good shake to the #westside, eastern #SFV. http://t.co/G1Ga1v0T via @lanow	Not labeled	Not applicable	0	en	COS	8	1	0	119	20	4
244248167334428672	Costa Rica Earthquake Magnitude 76 Tremor Sets Off Tsunami Warning Along Coastlines http://t.co/WKFAY9YJ  #news	Caution and advice	Related and informative	1	en	COS	12	1	0	111	17	1
243413437907091456	RT @el5anto: Alerta de Tsunami, tras terremoto en Costa Rica, incluye México: (http://t.co/y9Xm8fCq) – Tras el fuerte sismo, se... http: ...	Caution and advice	Related and informative	1	es	COS	10	1	1	144	23	0
248585572602503169	51 km al S de Huasco http://t.co/kOOzRjLs #Terremoto #Temblor  #sismos #chile #sismo	Other Useful Information	Related - but not informative	1	pt	COS	10	1	0	84	15	5
243493821747429377	Terremoto en Costa Rica? O temblorsito?	Not applicable	Related - but not informative	1	es	COS	4	0	0	39	6	0
243379598287589376	7.6-magnitude quake strikes off Costa Rica coast http://t.co/0n5DZmLZ #BreakingNews #CostaRica	Other Useful Information	Related and informative	1	en	COS	8	1	0	94	15	2
243363391496937472	RT @elmundoes: Un terremoto de magnitud 7.9 sacude Costa Rica	Other Useful Information	Related and informative	1	es	COS	7	1	0	61	11	0
243374053396738049	RT @ABC7: #BREAKINGNEWS 7.9-mag. #earthquake hits Costa Rica, about 50 miles from town of Liberia; no immediate report of damage or injuries	Other Useful Information	Related and informative	1	en	COS	13	1	0	140	24	2
243444878439231488	Fox News reports a 7.9 earthquake struck Costa Rica.	Other Useful Information	Related and informative	1	en	COS	5	2	0	52	10	0
246752070353424384	[震源地] 茨城県北部  [最大震度] 震度1 (2012年9月15日 8時10分頃発生） - goo 天気:  http://t.co/eLBWjq2h #earthquake #地震	Not labeled	Not related	0	ja	COS	0	0	0	147	12	2
247867734241726465	【 #earthquake EU】 Time 2012/9/18 1:08:22 UTC, Region:  CRETE, GREECE, ML 3.6, Depth 5km, http://t.co/nQZpGPlN #地震	Not labeled	Not related	0	en	COS	15	0	0	121	22	2
244763794096660480	Schade en gewonden door aardbeving M=4.8 in Bogor, Java, Indonesië #earthquake #aardbeving #gempabumi http://t.co/2O8qWW02	Not labeled	Not related	0	nl	COS	11	2	0	123	19	3
243510632526266368	Miren como quedo el piso en algunas partes de Costa Rica luego del terremoto de 7.6 http://t.co/7fTsPfU7	Infrastructure and utilities	Related and informative	1	es	COS	8	1	0	104	21	0
243371146760839168	RT @CALACNN: “@glendacnn: Estamos en vivo con fuerte sismo en #CostaRica” // Tu tierra mi (cont) http://t.co/MO8uhKCZ	Other Useful Information	Related - but not informative	1	es	COS	9	1	0	121	19	1
