354615820300718080	PHILLIPPE COUILLARD, #LAC MÉGANTIC, suggère un Guichet Unique (Féd. &amp; Provincial)  Comment, le gouvernement de Mme P.Marois va réagir #pq	Other Useful Information	Related and informative	1	fr	LAM	12	3	0	145	25	2
358012124422877184	#Mégantic http://t.co/KKFQ9pa5fl	Not labeled	Not applicable	0	fr	LAM	1	0	0	33	6	1
358637021192921088	#cdnpoli  Lac-Megantic I know as a place where people knew of miracle. Pilgrims from northern N-B would flocked there for the experience	Not labeled	Not related	0	en	LAM	10	4	1	136	24	1
354418465723002881	RT @BC1: Coming up on Top Story: Quebec train disaster, how safe is transporting oil by rail? 7pm @BC1 w/ @sbarnesglobal @marypolakMLA @liv…	Other Useful Information	Related and informative	1	en	LAM	12	4	0	142	23	0
353585443394158592	RT @BrigitteMarcoux: : #LacMegantic Signalement personne manquante: 819 832-4953 # 6005. Pour info: 819 583-2441ou info@ville.lac_mégantic.…	Affected individuals	Related and informative	1	fr	LAM	6	2	0	143	19	2
354627576934825987	TSB needs time to figure out what happened in Lac Megantic http://t.co/WZgt0VRuYp #Montreal	Other Useful Information	Related and informative	1	en	LAM	8	3	0	91	16	1
355014304338165760	RT @catpogonat: prémonitoire “@Guglielminetti: Il y a un an, le Musi-Café de #LacMégantic mettait en ligne une pub.Malaise a la fin.http://…	Other Useful Information	Related - but not informative	1	fr	LAM	12	3	2	147	26	1
356897446183444481	Peters lac megantic joke was to funny? kindda mean tho:$	Not labeled	Not related	0	en	LAM	3	2	0	59	10	0
354618294948470785	RT @guysfawkes77: Un réseau mal entretenu | Explosion Lac-Mégantic | Dossiers JdeM | Le Journal de Montréal http://t.co/ddrMm0pcSm #MM&amp;A #L…	Other Useful Information	Related and informative	1	fr	LAM	14	0	0	149	26	2
354967944696041474	RT @ChrisVarcoe: From @stephen_ewart on Lac-Megantic: Neither pipelines nor railcars R likely to disappear, so they need to be better  http…	Other Useful Information	Related - but not informative	1	en	LAM	6	5	1	142	22	0
353662866043305984	RT @NicolasRoberge: http://t.co/DxB2hVcLWX - Lac-Mégantic - Québec  http://t.co/kXXEPQrL42	Not labeled	Not related	0	fr	LAM	4	1	0	92	15	0
353619954140065792	RT @WSJ: 1,000 evacuated, 30 buildings destroyed, up to 60 residents missing after fiery train crash in Quebec town. http://t.co/t7MsQty8qy	Affected individuals	Related and informative	1	en	LAM	7	3	0	139	24	0
356445547671977984	RT @VyeOne: Focus shifts to accountability in Lac-Mégantic disaster http://t.co/VvH9Ae9kUP WILL TAKE MONTHS OR MORE more studies. More no…	Other Useful Information	Related and informative	1	en	LAM	10	3	0	141	24	0
359332541653725185	RT @CanadianGreens: Green candidate in #Bourassa, @GeorgesLaraque was in Lac-Mégantic this Sunday: http://t.co/wVWknnECUV	Not labeled	Not related	0	en	LAM	8	1	0	122	18	1
353579458130739202	RT @YouReporter: Disastro ferroviario in #Canada: a fuoco Lac-Mégantic, il mostruoso incendio: video http://t.co/7lFvEzJ5dJ	Other Useful Information	Related - but not informative	1	it	LAM	11	0	0	124	19	1
354732073828888576	je suis en train de regarder CBC/Radio-Canada c'est horrible ce qui ce passe aux lac megantic non seulement c'est... http://t.co/5vjxcaRagb	Sympathy and support	Related - but not informative	1	fr	LAM	5	2	6	139	27	0
355021715685916672	RT @sylvie_leger: Comme dit ma fille de 9 ans, on devrait tous aller à #LacMegantic cet été pour leur faire un gros calin #cute #quivient	Sympathy and support	Related - but not informative	1	fr	LAM	7	4	2	140	24	3
