266266061312245762	Nicaragua: lanzan alerta de tsunami tras terremoto de 7,4 grados en Guatemala: La tensión impera en Cen... http://t.co/Yjknvc9r ^ #Perú	Caution and advice	Related and informative	1	es	GAU	10	2	0	137	24	1
241355666227343360	Es Que Nuestra Bella @mv_falcon12 Se Lleva Esa Corona A Juro Viva #Falcón	Not labeled	Not related	0	es	VNZ	7	1	1	74	14	1
266268846355267584	RT @NoSePaseDice: RT Si Ofreces a Peña Nieto para calmar la ira de Los Mayas #Temblor #Sismo	Not labeled	Not related	0	es	GAU	11	1	0	93	18	2
243610062722060288	un poco de todo:_ Costa Rica vive el segundo terremoto más fuerte de su historia - La Vanguardia http://t.co/4BNdEYq2	Other Useful Information	Related and informative	1	es	COS	7	1	2	118	23	0
243365425742757888	Cómo esta mi gente de Costa Rica tras el terremoto? Wow 7.9 grados denme noticias!!!	Sympathy and support	Related and informative	1	es	COS	6	1	1	85	17	0
239834580926988289	RT @cfparratepedino: @Gbastidas: #PresidenteSaliente dice que habitantes de los barrios que rodean #Amuay son unos mentirosos, que no o ...	Other Useful Information	Related - but not informative	1	es	VNZ	6	2	2	139	19	2
243806712648318976	¡Que chuza es #CostaRica! http://t.co/dZka4czU	Not labeled	Not related	0	es	COS	4	0	0	47	8	1
243374737064071168	Alerta de tsunami tras un terremoto de 7,9 cerca de Costa Rica - EcoDiario.es http://t.co/IzxTOHX4	Caution and advice	Related and informative	1	es	COS	5	1	0	98	19	0
266712112972328960	RT @GuateFollowBack: #Guatemala Esta Herida, Pero No de Muerte...!	Not labeled	Not related	0	es	GAU	5	0	0	66	9	1
277797985612595200	#20PersonasQueHicieronDeMi2012AlgoIncreible Los tipicos mi gente @Raul_lucifer #Gines #CarlosA #Antonio #Rueda #Carlicos #Pablo #Juan David	Not labeled	Not applicable	0	es	TYP	18	0	1	139	14	8
269887234675732480	#Sismo 67 km al O de Arica:  Preliminar: Si Magnitud: 3 Profundidad: 46 Km Hora cerca del Epicentro: 2012... http://t.co/15Y67evR #Chile	Not labeled	Not related	0	es	GAU	14	0	0	136	24	2
245653703762255872	Rumbo al Azteca. #mexico #CostaRica  #brasil2014 #concacaf	Not labeled	Not related	0	es	COS	8	1	0	58	7	4
243740740449079297	@OLGATANON1313 Ayer hubo terremoto de 7.4 en Costa Rica :(	Sympathy and support	Related and informative	1	es	COS	5	0	0	58	10	0
244275015065952256	Hay #CostaRica si en tu casa te estan pegando en el #Azteca vas a salir violado hahaha!	Not labeled	Not related	0	es	COS	5	4	1	87	17	2
266632702235660288	Centro America lo logro! Todos lo hicimos posible desde #guatemala #ElSalvador #Honduras #nicaragua #costarica #Panama #ASOT600CA	Not labeled	Not related	0	es	GAU	13	2	3	129	16	7
324001134052274176	#PrayForBoston — Sí, también #PrayForGaza #PrayForAfrica #PrayForSiria #PrayForMexico! Y me quedo corta con la l... http://t.co/KIOwtDmFtF	Not labeled	Not applicable	0	es	BOB	8	2	1	142	19	5
239728934810439680	? Seor asiste con tu Poder a los heridos y afectados del pueblo falconiano de #Amuay #puntofijo #falcon?	Sympathy and support	Related - but not informative	1	es	VNZ	9	2	0	104	17	3
325397329756700674	El tío del sospechoso Dzhokhar: 'Entrégate y pide perdón' http://t.co/EiZdkzUTh6 vía @diarioas	Not labeled	Not applicable	0	es	BOB	5	2	0	98	19	0
239854814253686785	RT @Martha_G_Tavera: RT @laurahcastillo: Las fallas de mantenimiento de la refinería de Amuay salen en la ... http://t.co/0WPo9Egc	Not labeled	Not related	0	es	VNZ	7	1	0	131	21	0
271697311724339200	RT @CNNEE: #Guatemala condena a 448 años de prisión a un zeta #mexicano http://t.co/KvVR8fUP #ElAmarillo	Not labeled	Not related	0	es	GAU	10	1	0	106	20	3
244167393448955904	RT @24HorasTVN: #Terremoto 5.6 Richter dejó decenas de muertos en #China. Acá FOTOS de la tragedia: http://t.co/ahbkrGaD	Not labeled	Not related	0	es	COS	11	1	0	122	21	2
243373860462927873	RT @Elperiodiquito: Chile emite alerta de tsunami para sus costas tras terremoto de Costa Rica  http://t.co/WJ3ZoF00	Caution and advice	Related and informative	1	es	COS	8	2	0	116	19	0
243374263128715264	RT @biobio: [ACTUALIZADO] Terremoto 7,6 Richter se registra en Costa Rica http://t.co/8vbEHSiO	Other Useful Information	Related and informative	1	es	COS	5	2	1	94	16	0
243394286740193280	RT @ElNuevoDia: USGS canceló la vigilancia de tsunami para el Caribe tras #terremoto de 7.9 que sacudió a #CostaRica  http://t.co/zQzxr4th	Caution and advice	Related and informative	1	es	COS	8	4	1	140	24	2
246810656374935553	RT @ElectroPitufino: La defiendo, la quiero y la adoro... Y por ella mi vida daría! &lt;3 #CostaRica	Not labeled	Not related	0	es	COS	4	4	2	101	19	1
266224831320715266	RT @Hungareo: OJO &gt;&gt;&gt; #Sismo Si quieres reportar alguna anomalía o daño, comunícate al CAS, al 52089898, 066 o por Twitter, a @ ...	Not labeled	Not related	0	es	GAU	10	4	0	143	27	1
243451635454578688	La Comisión de Emergencias pone a disposición de la población el número 2210-2825 para consultas concretas por el #temblorcr	Other Useful Information	Related and informative	1	es	COS	10	1	0	128	24	1
243364628812410880	RT @CNNEE Urgente: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de EE.UU.	Other Useful Information	Related and informative	1	es	COS	10	1	0	108	20	1
302464528048865281	15F viernes cargado de noticias #FF #RussianMeteor #FotodeChavez #DianMundialdelCancerInfantil	Not labeled	Not related	0	es	RUS	8	0	0	94	9	4
327072748679602177	''BOOM BOOM pon a gosar tu cuerpo con el BOOM'' Dzhokhar Tsarnaev minutos antes de detonar el explosivo en la maratón de Boston	Not labeled	Not applicable	0	es	BOB	11	2	0	128	24	0
243460254728347648	Faitelson ahora va contra #CostaRica http://t.co/Tp3ydoxt	Not labeled	Not related	0	es	COS	3	2	0	57	9	1
243391610761646080	El sensacionalismo de Frecuencia Latrina es patética... anuncian como Cataclismo el terremoto en Costa Rica ...	Other Useful Information	Related - but not informative	1	es	COS	7	1	0	112	16	0
399908024636420096	Imágenes que lo dicen todo #haiyan http://t.co/qk2ibZV3h6	Not labeled	Not applicable	0	es	TPY	3	2	3	58	11	1
243365958390005761	RT @el_dinamo: AHORA | Cancelan alerta de tsunami para costas del pacífico luego de terremoto 7.9º Richter en Costa Rica http://t.co/fE4 ...	Caution and advice	Related and informative	1	es	COS	11	1	0	142	25	0
266931575730614272	RT @Telediariogt: #MP ordena suspensión de entierro de 10 personas en San Cristóbal Cucho #SanMarcos. familiares dicen no acatarán orden ...	Not labeled	Not related	0	es	GAU	12	4	0	143	23	2
244560609411203072	Temblor de 5,4 grados sacude Costa Rica http://t.co/8pjInv2D	Other Useful Information	Related and informative	1	es	COS	5	1	0	60	12	0
243173456647188480	RT @linda0863: Trancada carretera Moron Coro a la altura de San Jose de Sanare en el Municipio Monseñor Iturriza #Falcon #Protesta por # ...	Not labeled	Not related	0	es	VNZ	17	0	0	141	23	3
245693478355480576	RT @TD_Deportes: #México vs. #CostaRica Maza Rodríguez y Keylor Navas leen el mensaje de Juego Limpio http://t.co/8KWfu0xw	Not labeled	Not applicable	0	es	COS	13	1	0	124	22	2
246989996433756160	#CostaRica celebra 191 a~nos de Vida independiente; Viva Costa Rica! #15setiembre http://t.co/Z4jKyg5r	Not labeled	Not related	0	es	COS	7	1	1	102	16	2
334225777623171072	RT @CRLSETEM: 'Los políticos de #Bangladesh se benefician de estas prácticas comerciales' http://t.co/O9b0ahyMWX vía @elmundoes #ropalimpia	Not labeled	Not related	0	es	SVR	9	1	1	142	22	2
243496501932863488	RT @ECTV_Noticias: SuperMercado en #Nicoya #Terremoto7.6 #CostaRica #Temblorcr http://t.co/huzip0Fw	Other Useful Information	Related and informative	1	es	COS	11	0	0	99	13	4
398927534760681472	RT @CNNEE: #Haiyan fue degradado a tifón, pero podría volver a ser supertifón si se fortalece el sábado. http://t.co/8acyIlMI4c	Not labeled	Not applicable	0	es	TPY	6	2	1	131	26	1
243365899690721280	RT @tuteve: #ULTIMOMINUTO Terremoto de 7,6 sacude Costa Rica y declaran a la vez alerta de tsunami en Chile	Caution and advice	Related and informative	1	es	COS	7	3	0	107	20	1
267065017533341696	RT @Nengo_Flow: Pronto espero visitar #Honduras #Guatemala #Panama #Paraguay es un sueño para mi estar con ustedes, sigamos la lucha #Re ...	Not labeled	Not related	0	es	GAU	13	4	1	141	22	5
324742389208072192	La explosión no fue en Waco, fue en West, Texas! Waco esta muy cerca de West!	Not labeled	Not applicable	0	es	WTX	6	0	0	78	17	0
266048855085305857	RT @CNNEE: El presidente de #Guatemala @OttoPerezMolina es, hasta ahora, el único mandatario latinoamericano que felicitó a #Obama en Tw ...	Not labeled	Not related	0	es	GAU	9	1	1	142	20	2
243391694647742464	RT @biobio: [FOTOS] Imágenes muestran consecuencias del terremoto 7,6 Richter en Costa Rica  http://t.co/Q8YlnCF7	Other Useful Information	Related and informative	1	es	COS	9	1	0	114	19	0
243384652411322368	RT @Teccr: Se suspenden por hoy lecciones y funciones en el #TEC, según Rectoría. #temblorcr	Infrastructure and utilities	Related and informative	1	es	COS	7	1	1	94	17	2
243432907887235072	Alcalde de Constitución dijo que se exageró por alerta de tsunami tras terremoto en Costa Rica http://t.co/iSwJtesB	Other Useful Information	Related - but not informative	1	es	COS	7	3	1	117	21	0
266262219363336192	@CNNEE: El sismo de 7,4 en #Guatemala habría causado víctimas fatales según reportan medios locales citando fuentes oficiales	Affected individuals	Related and informative	1	es	GAU	6	3	0	128	22	1
243496434803036160	RT @reporterremoto: En fotos, las huellas del #terremoto en #CostaRica http://t.co/RwGUkqws #earthquake	Other Useful Information	Related - but not informative	1	es	COS	7	1	0	103	15	3
204120027828465665	Terremoto en Italia? Como? Ui que mal :S	Sympathy and support	Related - but not informative	1	es	ITL	3	0	1	40	8	0
243492571861635072	RT @noticierodelafm: [GALERÍA] Momentos de pánico en Costa Rica debido a terremoto http://t.co/xtzKgj4d	Other Useful Information	Related and informative	1	es	COS	9	1	0	105	18	0
275769464979595265	No jodas #Pablo no jodas!!	Not labeled	Not related	0	es	TYP	2	0	0	26	5	1
243410434806398976	RT @SantiContreras: Terremoto de 7.6 en costa Rica http://t.co/Mcto5oAg	Other Useful Information	Related and informative	1	es	COS	6	0	0	71	13	0
243892700066226176	Segun reportes de Chile,Rusia el #HAARP se encontraba funcionando. Segun cientificos la oinosfera estaba inestable minutos antes #CostaRica	Not labeled	Not related	0	es	COS	10	2	1	139	19	2
244281130382131200	#CostaRica obligada para agrandar su historia, llamada a realizar el 2do #Aztecazo!	Not labeled	Not related	0	es	COS	4	2	0	83	12	2
243908114158612480	RT @wikisismos: Temblor  Costa Rica 2012-09-06 20:08:44: Sismo registrado el 2012/09/06 a las 20:08:44 http://t.co/bFIzrkrI #temblorcr	Other Useful Information	Related and informative	1	es	COS	6	1	0	134	27	1
245570648158646272	@taca_com: Enamórate del Parque Nacional Manuel Antonio.  #CostaRica http://t.co/Z4tRQ3C5// enamorate d Manuel Antonio!! @alemo_86 jajajaj	Not labeled	Not related	0	es	COS	11	1	0	139	19	1
240209341989400576	Relato de una caleña que vivió la explosión de la Refinería de Amuay, en Venezuela, http://t.co/wU1bMZAi	Other Useful Information	Related and informative	1	es	VNZ	6	1	1	108	22	0
243363332789268480	Terremoto de magnitud 7,9 sacude Costa Rica http://t.co/ahyVzKAy vía @wordpressdotcom	Other Useful Information	Related and informative	1	es	COS	5	1	0	86	15	0
243515896373583873	RT @uhprensagrafica: Comisión Nacional de Emergencias de Costa Rica declaró alerta roja en el país, tras terremoto de 7,6 que dejó 1 fal ...	Caution and advice	Related and informative	1	es	COS	10	2	1	144	26	0
240612427195113473	RT @SONOF2: RT @diariopanorama: ÚLTIMO MINUTO// Detectan nuevo incendio n uno de los tanques afectados por la explosión de #Amuay. Más d ...	Infrastructure and utilities	Related and informative	1	es	VNZ	11	0	1	143	24	1
266375369072967680	@diario24horas: Guatemala. 48 los muertos por sismo http://t.co/5ek4SLLw	Affected individuals	Related and informative	1	es	GAU	4	1	0	72	11	0
243367225069813760	RT @soyarica: El Shoa emanó una alerta de tsunami en Chile por el sismo en #COSTARICA http://t.co/EXASqBve	Caution and advice	Related and informative	1	es	COS	7	2	0	107	20	1
243373109699289088	RT @PublimetroChile: Hinzpeter descarta por ahora una evacuación ante posible tsunami por terremoto en Costa Rica --&gt; http://t.co/Chh ...	Caution and advice	Related and informative	1	es	COS	7	2	0	141	22	0
243374498005516289	RT @nacion: Vecinos de San Carlos informan sobre derrumbes entre San Carlos y Zarcero #temblorcr	Infrastructure and utilities	Related and informative	1	es	COS	11	1	0	96	15	1
399826567050035200	RT @europapress_es: Saludos. @CruzRojaEsp describe la situación tras el paso de #Yolanda en #Filipinas como un caos absoluto - http://t.c…	Not labeled	Not applicable	0	es	TPY	11	1	0	141	22	2
244199807021879296	#WingsArmy #Zacatecas disfruta el partido entre #Mexico vs #CostaRica 8pm #TheBestWings http://t.co/81coAfCJ	Not labeled	Not related	0	es	COS	12	2	0	108	15	5
270219880719065088	*La niña es de #Guatemala. ? NOO le quiere hacer competencia a Melly y Andersito creo que eran JAJAJAJAJAJA ella quiere followers y ser TT*	Not labeled	Not related	0	es	GAU	8	5	2	140	25	1
240114210980372482	Son los sentimientos los q importan, no las palabras ni las acciones... #Amuay	Not labeled	Not related	0	es	VNZ	5	1	1	78	13	1
266227905753927680	RT @CasacasChapinas: 1. Naces 2.Creces 3.Tiembla 4.Lo tuiteas 5.Sales corriendo 6.Mueres. #TemblorGT	Not applicable	Related - but not informative	1	es	GAU	6	1	0	100	17	1
240111669253136384	#AcopioBaruta Se necesita: Camisas, pantalones,  Suéteres, Cobijas, Colchones. #Amuay .	Donations and volunteering	Related - but not informative	1	es	VNZ	7	1	1	88	10	2
240455350518689792	Venezuela.- Se reaviva el incendio en la refinería de Amuay ... - Europa Press http://t.co/95UXiuZa	Infrastructure and utilities	Related and informative	1	es	VNZ	6	1	1	100	17	0
266233287037566976	@pentarojo: Fotografia de daños del sismo en Guatemala  en la cuidad de San Marcos foto cortesia de  Nixon Vazques http://t.co/MozlhUHB	Other Useful Information	Related and informative	1	es	GAU	11	1	0	136	24	0
245150601216929793	RT @memotrejoscob: Exviceministra de #CostaRica, portada Interviú / Karina Bolaños: “La presidenta de mi país solo protege a los corrupt ...	Not labeled	Not related	0	es	COS	11	1	0	145	21	1
243362108048302080	@MARACAYINFORMA Terremoto en Costa Rica, De magnitud 7,9.	Other Useful Information	Related and informative	1	es	COS	4	0	0	57	9	0
243405800113061889	Las personas que crearon el Código Sísmico y los políticos que lo aprobaron deberían ser homenajeados #terremotocr	Not labeled	Not related	0	es	COS	4	3	3	118	21	1
247225435321159680	RT @AxelOficial: @MFET_CostaRica: Feliz Día de la Independencia Costa Rica... VIVA SIEMPRE EL TRABAJO Y LA PAZ !!//Felicidades #CostaRica	Not labeled	Not related	0	es	COS	11	1	1	138	20	1
266253604229369856	RT @ItsDileyJonas: RT si eres de Guatemala, El Salvador o Mexico y sentiste el temblor.	Sympathy and support	Related - but not informative	1	es	GAU	6	1	0	87	15	0
243371830436581376	RT @Emol: Terremoto 7,9 Richter sacude Costa Rica y genera alerta de tsunami. Ampliaremos  http://t.co/h7EDFydh	Caution and advice	Related and informative	1	es	COS	7	4	0	111	19	0
243368177189408770	Me cagaron con la geografia, terremoto en Costa Rica = Alerta de Tsunami en Chile?	Caution and advice	Related - but not informative	1	es	COS	8	1	1	82	14	0
244557337858293760	“@USGSBigQuakes: Strong earthquake,  COSTA RICA, Sep-8 20:29 UTC, http://t.co/Ywrk2EZ1”//se siguen acomodando las placas	Other Useful Information	Related and informative	1	es	COS	7	2	0	124	19	0
247883613876678656	Crece 36% incidencia de dengue en Costa Rica este año - Pueblo en linea http://t.co/uNcvaQ34 #costarica	Not labeled	Not related	0	es	COS	9	1	0	104	19	1
243386720194818049	RT @sjmcoppola: #terremotocr 7.6 scale #earthquake en #Liberia #Guanacaste #CostaRica muy fuerte!!	Other Useful Information	Related and informative	1	es	COS	9	2	0	98	13	5
266541316723314689	RT @opusdei_es: Telegrama de #BenedictoXVI http://t.co/2Ho0Zoga por las víctimas del terremoto en #Guatemala	Sympathy and support	Related and informative	1	es	GAU	8	0	0	109	17	2
244115547627855873	Terremoto de 7.9 en costa Rica, Alerta de Tsunami http://t.co/gAVRWuBu	Caution and advice	Related and informative	1	es	COS	7	0	0	70	14	0
