347974030852255744	Flood in Alberta and the miami heat wins the nba finals...and also a baby named north west #whatajoke #yycflood #NBA	Not labeled	Not related	0	en	ALB	13	2	0	116	21	3
348170034893422592	@YMCA_Calgary Glad to see all partners at South Fish Creek Recreation Association coming together to welcome evacuees. #yycflood #staysafe	Donations and volunteering	Related and informative	1	en	ALB	11	3	0	138	19	2
348214188327440385	RT @mamapiderman: here's another business and chain to boycott, everyone! This is despicable behavior!! https://t.co/eugaWCcDSk #yycflood	Not labeled	Not related	0	en	ALB	8	3	0	137	20	1
350614403965652993	Eddie Bauer donating 5% of this weekends sales to Alberta Red Cross  Flood Relief great sale on to boot!!	Donations and volunteering	Related and informative	1	en	ALB	12	1	0	105	19	0
347779159327637504	RT @metrocalgary: UPDATE: Latest from the @cityofcalgary and surrounding area on #abflood: http://t.co/lkA9L9zSvT #yyc	Caution and advice	Related and informative	1	en	ALB	7	2	0	118	17	2
348852221678596096	Can't even imagine how brutal the flood is in Calgary	Sympathy and support	Related - but not informative	1	en	ALB	2	3	0	53	11	0
349595007734394880	RT TMZ ‏@TMZ TMZ Live: Paula Deen -- Hung Out to Dry Over N-Word http://t.co/mClMtgHmgi  @CP24  @pmharper KKKonservatives #abflood #BlueJays	Not labeled	Not related	0	en	ALB	16	1	0	142	23	2
348121913643638785	RT @JeffStokoe: Water flowing over spillway at the Dickson  dam #ABFlood #reddeer river @RedDeerAdvocate http://t.co/kgeqMS5W5F	Other Useful Information	Related and informative	1	en	ALB	11	2	0	127	18	2
349200151748935682	RT @cityofcalgary: Thanks Calgary! We already have enough volunteers at McMahon Stadium for today's tasks. #yycflood #yychelps	Donations and volunteering	Related and informative	1	en	ALB	13	1	1	126	18	2
352904812699987971	@K0walski Actually, c'est le flooding de l'Alberta de l'autre semaine.	Not labeled	Not applicable	0	fr	ALB	4	0	2	70	13	0
348602446668496897	RT @AMurrayA: #yycflood http://t.co/eIUX42U0Fq	Not labeled	Not applicable	0	so	ALB	0	0	0	46	7	1
350268269040640000	@blksunshine http://t.co/zmZ2TFei79 closeup of the de-railed train. #yycflood	Infrastructure and utilities	Related and informative	1	en	ALB	6	1	0	77	12	1
348208542802644992	RT @rap_unzel: Taking advantage of #yycflood http://t.co/XmIyPyKq3x	Not labeled	Not applicable	0	en	ALB	5	1	0	67	10	1
347966007148683265	RT @codyincalgary: Avoid everything that is non-essential tomorrow and don't go anywhere if you don't have to. #yycflood	Caution and advice	Related and informative	1	en	ALB	6	6	1	120	21	1
