397354398139318272	@RichardDawkins airport security is a cash cow. Incident at LAX proved that. A terrorist could drive up to an airport &amp; detonate a bomb.	Not applicable	Related - but not informative	1	en	LAX	11	5	0	140	24	0
396354857730199553	Going to the #REIEXPO so should you See me at booth 109 I speak Sunday Morning at 9:00 U MUST GO Driving in no #LAX http://t.co/rAJ5NFAy2E	Not labeled	Not related	0	en	LAX	7	7	3	138	30	2
396813588771250177	LAX shooting suspect charged with murder http://t.co/zGVQU23dGf	Other Useful Information	Related and informative	1	en	LAX	5	1	0	63	10	0
396509363344375808	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 36	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
396331659043540992	Que carajo tienen los gringos en la cabeza que les encanta entrar a un sitio y dispararle a la gente? #LAXShooting	Not labeled	Not applicable	0	es	LAX	6	4	2	114	21	1
396332535665655809	RT @globeandmail: #Breaking: Ex-NSA chief Michael Hayden shot dead at L.A. airport: report http://t.co/RGs4k9tUT2 #LAX	Affected individuals	Related and informative	1	en	LAX	12	2	0	118	20	2
398222908473888769	[Preview] 131106 SY @ LAX Airport | cr: yeolline http://t.co/fE472jA3yg	Not labeled	Not applicable	0	en	LAX	9	0	0	71	11	0
398733900542771200	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 65	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
396331692605964288	Los Angeles International Airport evacuatd aftr shots reportedly fird http://t.co/Le0KC225JC #CNN #gunfire #LAX #police	Infrastructure and utilities	Related and informative	1	en	LAX	13	1	1	119	17	4
396343621189787648	RT @ABC7: #LAX Terminal 3 Shooting Timeline http://t.co/MitofLgUPZ	Other Useful Information	Related and informative	1	en	LAX	7	0	0	66	11	1
396318660887064577	RT @CBCAlerts: Reports of gunfire at the Los Angeles airport. Police say 'major incident' underway. No word on victims. #LAX	Caution and advice	Related and informative	1	en	LAX	13	1	0	124	20	1
396341784106000384	RT @BostonLogan: If you’re flying to LAX today, please check with your airline before coming to the airport.	Not labeled	Not related	0	en	LAX	5	4	1	110	19	0
396371542692487168	RT @cnnbrk: Photo obtained by CNN appears to show a weapon on the floor at #LAX . http://t.co/xuWPhFfeje http://t.co/KipB68PPJq	Other Useful Information	Related and informative	1	en	LAX	7	3	0	127	24	1
397466595762917376	Media Silent About Beck, Jones Influence On LAX Shooter http://t.co/WRy4f7u18e via @sharethis	Other Useful Information	Related and informative	1	en	LAX	8	0	0	93	15	0
396365288985620480	RT @stateofsimpson: Sending my prayers to all the victims and everyone who has been affected at the horrible shooting at LAX. Stay safe eve…	Sympathy and support	Related - but not informative	1	en	LAX	9	5	0	142	24	0
396347270238834688	I'm at Los Angeles International Airport (LAX) - @lax_official (Los Angeles, CA) w/ 175 others http://t.co/tz6yPuIMOv	Not labeled	Not related	0	en	LAX	10	1	1	117	19	0
398921885036990464	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 88	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
399601383273267200	Waking up and feeling sore, but hey, it's all worth it! ??? #lax #gauchos	Not labeled	Not related	0	en	LAX	2	2	2	82	14	2
396369097425829888	RT @nbcwashington: #BREAKING: Suspect arrested in #LAX shooting is 23-year-old Paul Anthony Ciancia, a U.S. citizen: http://t.co/ea6UdVFrWu	Other Useful Information	Related and informative	1	en	LAX	11	3	0	139	23	2
396358188037308416	RT @ToryBelleci: Shooters in #LAX That was f***ing terrifying!	Sympathy and support	Related - but not informative	1	en	LAX	3	2	0	62	10	1
396318484759871488	RT @msnbc: BREAKING: Reports of shots fired at LAX Airport, says senior government official. Stay with @msnbc for the latest.	Affected individuals	Related and informative	1	en	LAX	9	4	0	125	20	0
396335475881181184	#LAPD to hold first briefing in 30 minutes on #LAXShooting at 14:30EST/11:30PST.	Other Useful Information	Related and informative	1	en	LAX	2	2	0	80	15	2
399166253577031680	@Dstroypowergrid...#NWO #CIA-N-#CIA #NWO #CIA-N-#CIA #NWO #CIA-N-#CIA #NWO #CIA-N-#CIA #NWO #CIA-N-#CIA #NWO...#LAX http://t.co/la3MUCdqIc	Not labeled	Not related	0	en	LAX	22	0	0	138	27	10
398179543548039168	131106 LAX Airport - Hoya http://t.co/812aWagWAV (gyujongs_)	Not labeled	Not related	0	en	LAX	4	2	0	60	9	0
399089938224128000	RT @Shodement: Kanye West has pleaded not guilty to misdemeanour charges relating to an incident with a photographer at LAX airport in July…	Not labeled	Not related	0	en	LAX	11	3	0	142	23	0
396436160144093184	See the chaos inside LAX: New video shows chaos inside Los Angeles International Airport as passengers run for... http://t.co/gaAxtsTSed	Affected individuals	Related and informative	1	en	LAX	9	3	0	136	22	0
397096859501481984	RT @Green_Footballs: The LAX shooter was a libertarian of the Ron Paul/Alex Jones variety (End the Fed, gold standard, NWO, etc.) http://t.…	Other Useful Information	Related and informative	1	en	LAX	15	2	0	142	24	0
396420095968161792	Rt @ABCWorldNews: Alleged LAX shooter Paul Ciancia carried anti-government note: http://t.co/Shr8T2Ve1A	Affected individuals	Related and informative	1	en	LAX	9	2	0	103	15	0
396448453623951360	Why he look photoshopped RT @ABC7: PHOTO: 23-year-old LAX shooting suspect Paul Ciancia http://t.co/LmaKVo7IMz http://t.co/1htSXMDN9i	Affected individuals	Related and informative	1	en	LAX	10	1	1	133	23	0
396388219262357504	RT @cnnbrk: Federal official: #LAX suspect had materials expressing anti-government sentiment, anger at TSA. http://t.co/xuWPhFfeje	Affected individuals	Related and informative	1	en	LAX	9	2	0	131	19	1
398254478991704066	RT @INFINITE_lurvv: 131106 LAX Airport - Sungyeol (xxrinastarxx via InfiniteUpdates) http://t.co/breB92LS9M	Not labeled	Not related	0	en	LAX	8	0	0	107	13	0
396815526531309568	RT @hashbrownharst: ジェームズ・フランコが昨日のLAX空港銃撃事件の時着陸した飛行機に乗っていて空港封鎖で足止めされた様子を実況ツィートしていたことが話題に @JamesFrancoTV: #Lax -  http://t.co/Zwxs1siKCf	Not labeled	Not applicable	0	ja	LAX	0	0	0	265	9	1
396360822056054786	RT @nytimes: Updated: At least 7 people were injured in shooting by gunman at Los Angeles International Airport http://t.co/aMkeNeWVii	Affected individuals	Related and informative	1	en	LAX	9	4	0	134	22	0
396404165972213760	KING D ROYALTY http://t.co/2RJIrrnlOi … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 62	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
400229673214300160	http://t.co/nL5fNhNOFO #sale 2011 Jeep Liberty Sport ONLY 11K MIlES AUTO LIKE BRAND NEW $1... http://t.co/ourZe6ECMc #LAX #losangeles #CA	Not labeled	Not related	0	en	LAX	11	0	0	137	24	4
398251626885939200	RT @Bryankorourke: 70 degrees and sunny (@ Los Angeles International Airport (LAX) - @lax_official w/ 126 others) [pic]: http://t.co/LtsKHG…	Not labeled	Not related	0	en	LAX	10	0	0	142	20	0
398259755442925568	RT @JangDong_TH: [Preview] 131106 LAX Airport :Dongwoo//ถึงเมกาแล้ววววว &gt;0&lt;| (DWhome1122 ) http://t.co/P87cL65VkM	Not labeled	Not applicable	0	th	LAX	0	0	0	149	15	0
396363573502701568	RT @CapitalisticPig: @ChrisLoesch CBS reports LAX shooter was off-duty TSA. This means 3 mass shooting over past 4 years have been by Gover…	Affected individuals	Related and informative	1	en	LAX	12	5	0	142	24	0
396347219936174080	RT @KMBZnews: #BREAKING: @ABC reports the shooter at #LAX is dead.	Affected individuals	Related and informative	1	en	LAX	6	3	0	66	11	2
396337338122391552	RT @abc15: JUST IN: @PHXSkyHarbor confirms flights from #Phoenix to #LAX are delayed. Travelers urged to check flight status before heading…	Caution and advice	Related and informative	1	en	LAX	8	6	0	142	21	2
396375002984878082	RT @rauldemolina: El rifle que se usó en el tiroteo del aeropuerto de #LAX hoy donde murió un #TSA y varios heridos http://t.co/bdVqDaxsck	Not labeled	Not applicable	0	es	LAX	9	2	3	140	26	2
397411872707969025	We love providng worldwide Club VIP service to over #400 cities. Call 702.996.6434 #Deals #FreeQuote -&gt; http://t.co/N8srNQGE04 #LAX #LAS	Not labeled	Not related	0	en	LAX	14	1	1	145	24	1
396431567360237568	LAX shooter identified; one dead, 6 injured http://t.co/2brWreHrM3	Affected individuals	Related and informative	1	en	LAX	3	2	0	66	11	0
397105709487104000	Airport Shooting Suspect Still Hospitalized: The 23-year-old suspect in Friday's shooting at Los Ang... http://t.co/uZHiCa2Tru @dizining	Affected individuals	Related and informative	1	en	LAX	9	1	0	136	22	0
400187709211156480	Live in Los Angeles? Visit Atlanta for only $131 on Monday, December 9. Save $29! #share #flight #deal #LAX #ATL http://t.co/AlxUe7cpux	Not labeled	Not related	0	en	LAX	12	4	0	135	24	5
396325912871849984	crazy shooting at #LAX	Other Useful Information	Related - but not informative	1	en	LAX	2	0	0	22	4	1
396864532787650561	http://t.co/Gohp2NqBTS #rent A cute room with large window and panoramic v (Hollywood near Vi http://t.co/AhMVnN3sDw #LAX #losangeles #CA	Not labeled	Not related	0	en	LAX	10	1	0	137	24	4
396335538803712000	SUIVI - Autre Photo de l'arme utilisée à #LAX v http://t.co/cwkC94LgQU	Not labeled	Not applicable	0	fr	LAX	4	1	0	72	14	1
396335492666773504	RT @Beltrew: Rt @Claire_Phipps: #LAX: several people reported injured after airport shooting – live updates http://t.co/jQzmc8MTbl via @gua…	Affected individuals	Related and informative	1	en	LAX	9	4	0	144	20	1
396354144715276288	@GameHounds is LAX the airport you worked at??	Not labeled	Not related	0	en	LAX	3	2	1	46	8	0
396633464390569984	RT @CNNEE: ¿Por qué un muchacho corriente de 23 años decide atacar el aeropuerto de Los Angeles? http://t.co/vzNizJ1LmZ #LAXshooting	Not labeled	Not applicable	0	es	LAX	7	2	1	135	23	1
396340790059757568	RT @tyleroakley: Just heard about the shooting at my airport. I'm fine, but considering I'm at LAX about 6 times a month, it's a bit scary …	Infrastructure and utilities	Related - but not informative	1	en	LAX	8	5	3	142	29	0
396345726730371072	RT @Kirkland96: Prayers for #LAX	Sympathy and support	Related - but not informative	1	en	LAX	4	0	0	32	5	1
396646953268043776	Have questions about what happened at LAX or airport security in general? Feel free to ask us.	Other Useful Information	Related - but not informative	1	en	LAX	5	4	1	94	17	0
396345663845564416	People disregard the value of life and it has created a scary new paradigm of violence and hatred in the world #LAXShooting	Sympathy and support	Related - but not informative	1	en	LAX	7	4	1	123	22	1
396340043448471552	RT @ericgarcetti: At LAX in scene w/ Chiefs Gannon, Beck, &amp; Featherstone. Please do not come to airport if you have flight for time being. …	Caution and advice	Related and informative	1	en	LAX	12	5	1	146	25	0
397776265421156352	#BFL #BUR #FAT #LGB #LAX #MRY #OAK #ONT【Petition】Stop Korean Propaganda in the US Nickname・Email・Country　That's it！ http://t.co/R2BoB6xNl6 …	Not labeled	Not applicable	0	en	LAX	14	1	1	154	25	8
396326026093268992	RT @Jay_aRe76: I smell another #falseflag #LAX	Not labeled	Not related	0	en	LAX	4	1	1	46	7	2
397572606817087488	Jennifer Lawrence at LAX airport today! #bestfasionsense	Not labeled	Not related	0	en	LAX	7	0	0	56	7	1
396376869475737600	Y los 5000 filtros? :( @CNNEE: parece mostrar un arma en el piso en el aeropuerto de Los Ángeles #LAX http://t.co/0gzmSNTQhg”	Not labeled	Not applicable	0	es	LAX	8	1	0	128	23	1
396373354631815168	@cnnbrk @john_siracusa  JEFF ANDERSON LLC @STOPTHEPIRATES  LAX Airport Shooting FALSE FLAG! http://t.co/DWLImiluNQ…	Not labeled	Not applicable	0	en	LAX	10	2	0	117	15	0
396353406517784576	RT @GailenDavid: NEW PHOTO: Rifle disarmed at gate 36, bloodied clothes along side. #laxshooting #breakingnews #lax http://t.co/2hHF5bvd2o	Other Useful Information	Related and informative	1	en	LAX	9	4	0	138	20	3
398841908073869312	RT @rr_ashley: No not yet but hopefully soon @merrick89 #Stealth #LAX #stressingout	Not labeled	Not related	0	en	LAX	8	0	0	83	12	3
396341452738813953	RT @CharlieKayeCBS: BREAKING. Law enforcement source tells @CBSNews the LAX shooter was an off-duty TSA agent.	Affected individuals	Related and informative	1	en	LAX	11	3	0	110	17	0
396365112808062976	Rynnäkkökivääri laukusta... #LAXShooting	Not applicable	Not applicable	0	fi	LAX	0	0	0	44	6	1
397467812106473472	We love hearing your thoughts as to where the @NCAA_Lax Champs should be! Keep it coming!  Where is #Lax hot? @TheWhistle	Not labeled	Not related	0	en	LAX	3	7	2	121	21	1
396338072142352384	RT @911LAPD: There will be a Press Conference at 11:30am. Pls wait for the verified info as there are many versions of what happened. #LAX …	Other Useful Information	Related and informative	1	en	LAX	8	6	0	142	26	1
400394287063392256	@91webba @kaatherinewebb back up QB? the guy has the best position in football.  #chills #moss #lax	Not labeled	Not related	0	en	LAX	9	2	0	99	16	3
400184651550957568	#jobs4u #jobs Seeking Pet Sitter http://t.co/jhv4qtCVrw #LAX #losangeles #CA	Not labeled	Not related	0	en	LAX	8	1	0	76	12	5
396346074861826048	RT @TelemundoNews: #LAX: el #sospechoso es un ciudadano estadounidenses en sus 20 años.	Not labeled	Not applicable	0	es	LAX	5	1	1	88	14	2
396370598970277888	RT @eonline: Stay safe, L.A.--we're keeping everyone involved in the #LAXShooting in our prayers! ♥	Sympathy and support	Related - but not informative	1	en	LAX	6	5	0	101	17	1
397881710219919360	RT @AP: Authorities investigate possible ties between LAX shooter and New World Order conspiracy theory: http://t.co/DMjVYhAkRC -SS	Other Useful Information	Related and informative	1	en	LAX	12	1	0	131	20	0
398256383201509376	@INFINITE_lurvv: HOYA @ 131106 LAX Airport (cr.gyujongs_ via dancemachine_HY) http://t.co/DKDDI1whiO http://t.co/kErYqryuiH	Not labeled	Not applicable	0	en	LAX	7	2	0	123	17	0
396597032678203392	@VirginAmerica u canceled my flight out if #LAX. Full refund options? Had to rebook with @USAirways since no flights- previously mistyped.	Not labeled	Not related	0	en	LAX	6	4	0	138	21	1
396365402214645760	RT @CNN: According to a federal source, a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/M…	Affected individuals	Related and informative	1	en	LAX	10	4	0	142	28	0
396327523472384001	What's happened at #LAX? Hope everyone's okay x	Sympathy and support	Related - but not informative	1	en	LAX	3	4	0	47	10	1
396365884584775680	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 29	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
396415670960652289	---IF YOUR A STRANDED PASSENGER CALL 1-888-831-7176 FOR HOTEL ACCOMMODATIONS---#LAX #LA #HELP #TRAVEL #CALIFORNIA #LosAngelesAirport #HOTEL	Not labeled	Not related	0	en	LAX	12	0	0	139	20	6
396328874042068992	RT @ABC7: #LAX UPDATE: Ground stop issued for all flights coming into or leaving LAX http://t.co/u5lTveArpy via @ABC7Alysha	Not labeled	Not related	0	en	LAX	8	4	0	123	21	1
396324151243587584	Wow another shooting in an airport in LA	Sympathy and support	Related - but not informative	1	en	LAX	3	0	0	40	8	0
396368396956102657	L.A. airport shooting kills TSA officer: report http://t.co/yjUbZdxdb0 @nra #gunfail	Affected individuals	Related and informative	1	en	LAX	7	2	0	84	14	1
396326944662241280	Hasta el momento no hay información oficial sobre el #LAX. Los rumores es que hay un sospechoso detenido pero se cree que hay más implicados	Not labeled	Not applicable	0	es	LAX	5	1	1	142	27	1
396318312759455744	RT @ABC7News: JUST IN per @911LAPD: Police are responding to a major incident at #LAX. http://t.co/sCgUph2DnU	Affected individuals	Related and informative	1	en	LAX	5	2	0	109	19	1
397040437728247808	@BasedBieberLife Suspect in LAX shooting spree targeted TSA:   @deadmau5	Affected individuals	Related and informative	1	en	LAX	6	1	0	72	9	0
396205490209693696	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 34	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
399524845593317377	I'm at Los Angeles International Airport (LAX) - @lax_official (Los Angeles, CA) w/ 17 others http://t.co/C5r5f7Blga	Not labeled	Not related	0	en	LAX	10	1	1	116	19	0
396338898441633792	#LAXshooting grinho loco dispara rifle y mata a dos personas	Not labeled	Not applicable	0	es	LAX	5	3	0	60	10	1
396335685570793472	RT @LATimescitybeat: All flights at LAX grounded at the moment, FYI -- so no reason to attempt to go anywhere near the airport.	Infrastructure and utilities	Related and informative	1	en	LAX	8	3	0	127	22	0
398095993045909504	RT @noon_chadaa: @KrisFanboard: จมูกโด่งมากพี่คริส &gt;///&lt; ขาวมากด้วย-.-♥ 130826 Kris @ LAX Airport   cr.jiactasy   #DuizhangKrisDay http://…	Not labeled	Not applicable	0	th	LAX	0	0	0	205	13	1
400160534323949570	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 19	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
399767217648050176	LAX shooting: Latest on suspect, victims and warning that may have come too late - ... http://t.co/Y9IyCGlkXV	Other Useful Information	Related and informative	1	en	LAX	3	5	0	109	18	0
396392736527376384	RT @ABC7: #LAX UPDATE: Airport getting ready to allow employees back into Terminal 2, according to LAPD http://t.co/4WISRGIiyI via @ABC7Elex	Infrastructure and utilities	Related and informative	1	en	LAX	9	3	0	140	23	1
396345600918446080	Listening to this shooting at LAX on CNN.. Shootings happen every single day but only certain ones are heavily publicized; gotta be a reason	Other Useful Information	Related - but not informative	1	en	LAX	7	6	0	140	24	0
398061608120758272	RT @BlacklemonLjong: [PREVIEWS] 131106 ICN✈LAX airport - ✪Myungsoo&amp;Sungjong✪ (cr.L'aile,BellabellaSJ) OMG.-///////- http://t.co/P4JEqWHHNf …	Not labeled	Not related	0	en	LAX	10	1	0	152	19	0
396327221494702080	RT @detroitnews: Live video and Storify coverage: Shots reportedly fired at Los Angeles airport. #LAX http://t.co/W0ZK9MIEee	Other Useful Information	Related and informative	1	en	LAX	11	3	0	124	19	1
399383275245797376	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 22	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
399633406772125696	We're coming  for you!!!!??? #Lax is life http://t.co/JsjIxvwtUf	Not labeled	Not related	0	en	LAX	4	3	1	73	12	1
396382074602405888	Suspect shot and in police custody. Witnesses say it was pandemonium. Chaos at #LAX. A gunman walked in and a TSA agent Killed. #Unreal	Affected individuals	Related and informative	1	en	LAX	10	5	1	135	24	2
396341788287307776	RT @JRKnicely: BREAKING: #SEA airport in ground stop for flights to LA. So no flights leaving SEA for LAX @KIRO7Seattle	Not labeled	Not related	0	en	LAX	11	2	0	119	20	1
397136558564073472	RT @ClaudeSabot: Terminal Humor for Dummies in the nwo.  #nwo #lax #dummies #falseflag #infowars http://t.co/pn2SsePFW2	Not labeled	Not related	0	en	LAX	15	0	0	119	18	5
396355457553416192	RT @NewsBreaker: NEW CLOSE UP: Picture of possible rifle used in #LAXshooting http://t.co/NmJUa5edJP - @NBCLA http://t.co/6Wixo2spTp	Other Useful Information	Related and informative	1	en	LAX	5	2	0	132	21	1
396360754930384896	RT @nypost: Witnesses describe LAX shooting suspect as fairly young and dressed in camouflage http://t.co/tgH6Ls9XGx	Affected individuals	Related and informative	1	en	LAX	7	1	0	116	18	0
396342094488301568	.@TwitterForNews RT @ABC7 #LAX Terminal 3 Shooting Timeline http://t.co/7lclxcAVEf	Other Useful Information	Related and informative	1	en	LAX	6	0	0	82	12	1
397782368154431488	RT @joelrubin: If the public is willing to tolerate the intrusion of car searches at #LAX, law enforcement certainly could do it @LAP…	Not labeled	Not related	0	en	LAX	9	5	1	136	23	1
398310707835322369	[FANTAKEN] 131106 LAX airport Woohyun♥ 하이~ (cr:gelli17) -J http://t.co/0i6C5ufSqt	Not labeled	Not related	0	en	LAX	8	0	0	87	12	0
396334242751598592	RT @el_pais: ÚLTIMA HORA Un tiroteo en el aeropuerto de Los Ángeles obliga a evacuar una terminal http://t.co/uhDyoyQGFb #LAX	Not labeled	Not applicable	0	es	LAX	9	2	0	127	22	1
396355562386251777	RT @BuzzFeedNews: LAX Update:  - Suspect used assault rifle; in custody  - 1 TSA agent killed, 3 injured  - 7 people treated, 6 transported…	Affected individuals	Related and informative	1	en	LAX	11	5	0	142	21	0
396330455303475200	RT @jackmooring: Praying for the victims at LAX. God help us	Sympathy and support	Related - but not informative	1	en	LAX	5	2	1	60	11	0
396569887142719488	RT @CNNEE: Esta foto obtenida por CNN parece mostrar un arma en el piso en el aeropuerto de Los Ángeles #LAX http://t.co/HLbb4hNu7C	Not labeled	Not applicable	0	es	LAX	9	1	0	132	25	1
396336524460965889	RT @CBSLA: #LAX UPDATE: #FBI, @Eric_Garcetti &amp; @LAPDChiefBeck to hold news conf. at 11:30A. Watch live @CBSLA.com, #CBS2, #KCAL9. Listen li…	Affected individuals	Related and informative	1	en	LAX	14	3	1	146	23	4
396765928920076288	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 23	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
396335396163837952	@BobbyDtv: “@pascaljosh: Now being evacuated by police escort. Moving through baggage claim. Police are clearing rooms as we move. #LAX”	Not labeled	Not related	0	en	LAX	8	6	1	140	20	1
399614960227348480	I'm at Los Angeles International Airport (LAX) - @lax_official (Los Angeles, CA) w/ 178 others http://t.co/ih08bFLndQ	Not labeled	Not related	0	en	LAX	10	1	1	117	19	0
397067109307396096	LAX Shooter Charged With Murder! Could Face The Death Penalty!: They’ve got their guy! Officials determined th... http://t.co/1xv5XMfR71	Affected individuals	Related and informative	1	en	LAX	8	6	1	138	22	0
396385652344098816	Suspect in LAX shooting that killed TSA worker ID'd - http://t.co/mSzDDT5KrD (Latest) http://t.co/WI6CGKuTUj #fashion #sports	Affected individuals	Related and informative	1	en	LAX	10	3	0	125	21	2
396502388204261376	Wait there was a shooting at the airport	Other Useful Information	Related - but not informative	1	en	LAX	2	2	0	40	8	0
396576954523975680	KING D ROYALTY http://t.co/2RJIrrnlOi … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 95	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
