398933603931140097	Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/IjXIijeMNF #Haiyan http://t.co/GWLZU2SGws &amp;	Donations and volunteering	Related and informative	1	en	TPY	11	1	0	145	24	2
401529865515442176	#LucioTan Give a 100M for the victims of super bagyong #Yolanda.  May God Showers you a blessing!	Donations and volunteering	Related and informative	1	en	TPY	9	2	1	97	17	2
398444250301341696	natabunan na ng PDAF issue ang Super Typhoon Yolanda..	Other Useful Information	Related - but not informative	1	tl	TPY	0	0	0	54	9	0
403346707980640257	Philippines Stamps 1996 MNH Modern Olympic Games set http://t.co/6ZYkU4rahA #philippines #filipina	Not labeled	Not related	0	en	TPY	10	2	0	98	14	2
401969608954900480	May g0d bless and give h0pe to th0se pe0ple in visayas wh0 was affected by #Yolanda	Sympathy and support	Related - but not informative	1	en	TPY	8	4	0	83	16	1
399429676851949569	RT @jmacarooon: Check out this link to find out how you can help ❤️ http://t.co/xp9WuRDuXI #philippines #PrayFor... https://t.co/dcKOuMd5PI	Donations and volunteering	Related and informative	1	en	TPY	8	6	1	143	23	2
398889916077453312	RT @WeatherNation: Super Typhoon Haiyan Makes History http://t.co/AFFUOWWr5o	Other Useful Information	Related and informative	1	en	TPY	7	1	0	76	11	0
399538435158851584	#YolandaPH #Biliran: 10,000 Filipinos left homeless in Biliran. (Source: ANC)	Affected individuals	Related and informative	1	en	TPY	8	1	0	77	11	2
399469883442089984	RT @RodaKorset: Stora hjälpbehov efter #haiyan #Röda Korset startar insamling Sms:a AKUT FILIPPINERNA till 72 900 och skänk 50 kr.	Not labeled	Not applicable	0	sv	TPY	0	0	0	133	24	2
405122047808135168	Philippines 5 Pesos ND (1943) JIM Pick 110 Circulated Lot 3 http://t.co/vQZhpWHWsr #philippines #filipino	Not labeled	Not related	0	en	TPY	10	1	0	105	17	2
399016290452377600	“@imdanielpadilla: #PrayForThePhilippines #RescuePH #PilipinoYanEh #Philippines ???” &lt;3	Sympathy and support	Related - but not informative	1	tl	TPY	0	0	0	103	7	4
414748692722515968	RT @insightconflict: How a successful sex strike brought peace to a village in the midst of a separatist rebellion in the #Philippines. htt…	Not labeled	Not related	0	en	TPY	11	1	0	142	23	1
399183559262744576	RT @HuffingtonPost: At least 100 dead and many more injured in Super Typhoon Haiyan http://t.co/eSKSmR94TR	Affected individuals	Related and informative	1	en	TPY	6	1	0	106	18	0
409198726767325184	RT @dearscarjames: JUST IN: @justinbieber is coming to the Philippines next week for #YolandaPH relief efforts	Not labeled	Not related	0	en	TPY	7	3	0	110	16	1
400287412028706816	Gevangenisuitbraak na tyfoon in de Filipijnen http://t.co/14ayUYafhF #tyfoon #filipijnen #haiyan #nieuws	Not labeled	Not applicable	0	nl	TPY	9	2	0	104	14	4
412835205116739584	Kerry in Philippines to show US backing for reforms and typhoon recovery    	Donations and volunteering	Related and informative	1	en	TPY	6	2	0	80	12	0
399024045724672000	#RescuePH Please pray for our fellow KathNiels! :) - Cess	Sympathy and support	Related - but not informative	1	en	TPY	3	1	0	57	8	1
398742767288844288	RT @VMiguelG: Its only 5:25PM but it's already dark. #YolandaPH	Sympathy and support	Related - but not informative	1	en	TPY	4	1	1	63	12	1
407845761737445376	RT @aliciavperry: #ConfessionsOfaNobody http://t.co/qGVsjXCSBE Big thanks to my new readers in #Philippines #Indonesia &amp; #Romania this week…	Not labeled	Not related	0	en	TPY	11	1	0	146	20	4
400554538844696576	https://t.co/9LFzy8PPAL #Haiyan #PrayForThePhilippines #Philippines #HelpPH #Government	Not labeled	Not related	0	en	TPY	7	1	0	87	9	5
417665583682174976	Eating balut :) #favorite #Philippines #vacation #food #unbornduckegg #foodporn #nightadventures yolo http://t.co/baVANskpBL	Not labeled	Not related	0	en	TPY	12	2	0	124	14	7
401208728630095872	Making fun out of super typhoon Yolanda's victims is a violation in Hong Kong.  Link:... http://t.co/rq6RviAvCx	Not applicable	Related and informative	1	en	TPY	8	2	0	111	20	0
404235057373908992	Philippines Beautiful Stamp Used http://t.co/Ae7rLvksgW #philippines #filipino	Not labeled	Not related	0	en	TPY	8	0	0	78	10	2
401774758364061696	#inquirer Caloocan: Bonifacio Monument needs a makeover:   Soon, a trip to see t... http://t.co/14j46FzSRv #pinoy #philippines	Not labeled	Not related	0	en	TPY	9	2	0	126	19	3
400597706621464577	RT @SmileForDaniel: @TVPatrol: #TVPatrol Karla Estrada, gustong personal na maihatid ang donasyon ng Kathniel fans sa Tacloban. #YolandaPH	Donations and volunteering	Related - but not informative	1	tl	TPY	0	0	0	138	18	2
398202662552096769	BEAUTIFUL AAA WHITE, YELLOW CUBIC ZIRCONIA 925 SILVER ENAMEL FLOWER RING Size 7# http://t.co/az5ztXvowR #philippines #filipino	Not labeled	Not related	0	en	TPY	12	1	0	126	19	2
400014425736085504	RT @msnbc: As many as 10,000 feared dead after massive typhoon ravages Philippines http://t.co/QkRLeMngDl  (Photo: Getty) http://t.co/NqMTF…	Affected individuals	Related and informative	1	en	TPY	9	1	0	142	24	0
400671916454731776	Typhoon Haiyan: How Technology Is Changing Disaster Response http://t.co/JU9ubvfQdX via @techland	Other Useful Information	Related and informative	1	en	TPY	7	2	0	97	14	0
404053712462544896	Job Opening:  Senior Software Engineer: Job Responsibilities Responsible for analysis, design,... http://t.co/On9i2Ewr5C #jobs #philippines	Not labeled	Not related	0	en	TPY	13	1	0	139	17	2
402995657310347264	RT @instagram: Surviving the Storm: Documenting the Aftermath of Typhoon Haiyan on Instagram http://t.co/o8WxseKGfY #Haiyan	Affected individuals	Related and informative	1	en	TPY	10	2	0	123	18	1
399438958855073792	RT @ANCALERTS: Iloilo Gov.: 46 dead in Ioilo due to #YolandaPH http://t.co/6wAia8NXS4	Affected individuals	Related and informative	1	en	TPY	7	0	0	85	15	1
417136128316022784	Naomi (Sugarless) by BIZU http://t.co/tCducEbxmO #love #flowers #gifts #freeshipping #philippines	Not labeled	Not related	0	en	TPY	10	2	0	97	13	5
399179876671827970	RT @ajj_javier: NAGTRY AKO BUMILI SA TINDAHAN NITO KAGABI. LOL MANINIGAS AKO SA LAMIG DAHIL NI #Yolanda  .__________. hahahahaha http://t.c…	Not labeled	Not applicable	0	tl	TPY	0	0	0	142	22	1
407957980328382464	RT @redcrosscanada: Touching story of mother and daughter reunited by @philredcross after Typhoon Haiyan: http://t.co/GtlBf3HfJa	Donations and volunteering	Related and informative	1	en	TPY	8	1	0	128	18	0
399348395417935872	Waaaaah! Special talaga yung mga huling tinatawag sa Top 16. Kadalasan, kasama sila sa Top 5. Waaaaah! #Philippines	Not labeled	Not applicable	0	tl	TPY	0	0	0	115	18	1
400307406262923265	RT @WahanaVisi_ID: Topan Yolanda atau lebih dikenal sebagai Badai #Haiyan dianggap sbg salah satu badai tropis terkuat dan terbesar di Asia…	Not labeled	Not applicable	0	id	TPY	0	0	0	142	21	1
405116825903435776	Thank you!!! :( President Obama on Typhoon Haiyan: http://t.co/M1IMMFswi7 via @youtube	Sympathy and support	Related - but not informative	1	en	TPY	6	1	1	86	13	0
399213582094577665	Really wish people would express concern for the Philippines without comparing #Haiyan to Katrina. Let's avoid Oppression Olympics, people.	Sympathy and support	Related - but not informative	1	en	TPY	8	6	1	139	20	1
398663016801005569	#linkaloo #newsUK Powerful Typhoon Haiyan Hits Philippines - Wall Street Journal http://t.co/SpgckGGVWK	Affected individuals	Related and informative	1	en	TPY	11	0	0	103	14	2
400278650106306560	U.N. Appeals for $301 Million for Typhoon Response in the Philippines: The appeal for emergency assistance came a day after the top U...	Donations and volunteering	Related and informative	1	en	TPY	10	1	0	136	24	0
399545322210619392	RT @OIenMadrid: Oxfam envía un grupo de expertos en ayuda humanitaria a las zonas más afectadas por el tifón #Haiyan en Filipinas http://t.…	Not labeled	Not applicable	0	es	TPY	11	1	0	145	27	1
400427233325506560	RT @ABSCBNNews: Malaysia air force personnel load relief supplies into C130 for victims of #Haiyan, by @rasfan http://t.co/0PwVVh2rcf | via…	Donations and volunteering	Related and informative	1	en	TPY	16	0	0	142	22	1
409126924456574976	#hermosa#nostalgia#stars#fame#yolanda??? http://t.co/NyuzcnklmS	Not labeled	Not applicable	0	en	TPY	1	0	0	72	9	1
408604670701993984	Personalized Regular Mug http://t.co/m72sN08Lcb #love #flowers #gifts #freeshipping #philippines	Not labeled	Not related	0	en	TPY	6	3	0	96	12	5
398494166684303360	Tagal magsuspend. Di po kami Waterproof.  #CollegeLife #TyphoonYolanda #SuperTyphoon #Azar http://t.co/uWA7eUQnFH	Not labeled	Not related	0	en	TPY	11	1	0	113	14	4
405028598723387393	RT @USGandE: In the spirit of GIVING, we continue to help those in the #Philippines and are donating $10 on your behalf. JOIN US! http://t.…	Donations and volunteering	Related and informative	1	en	TPY	7	5	1	142	26	1
398620834677657600	1907-S ONE PESO US PHILIPPINES SILVER COIN FINE DETAILS CONDITION http://t.co/QveArp8InG #philippines #filipina	Not labeled	Not related	0	en	TPY	11	2	0	111	17	2
399883383100416000	RT @openstreetmapes: Ayuda y echa una mano indicando edificios y carreteras en #Filipinas en #OpenStreetMap http://t.co/KsXR0JoM6J #Yolanda…	Not labeled	Not applicable	0	es	TPY	12	2	0	142	20	3
410307956572708864	Did you slow down today, Erzulliesta? Or are you too busy for your own #Life? http://t.co/57vvomyWqT #Philippines #PlusSize #Fashion	Not labeled	Not related	0	en	TPY	9	3	2	132	22	4
397781298577559552	RT @ChikkanessAve: Ariella Arida on her swimwear during the Miss Universe 2013 Preliminary competition... #GoPhilippines #philippines http:…	Not labeled	Not related	0	en	TPY	12	1	0	142	17	2
400427623391559680	RT @gmanews: The Oblation statue in UP Tacloban stands, resilient, among the ruins of #YolandaPH. | via @micaelapapa http://t.co/kia4H2Pi3K	Infrastructure and utilities	Related and informative	1	en	TPY	9	1	0	139	21	1
410871637513621504	RT @AnniePace: There's no freedom without freedom of the press “@pressfreedom: In #Philippines, second journalist killed in a week- http://…	Not labeled	Not related	0	en	TPY	9	2	0	144	21	1
404920696075472896	RT @UN: 8 images from the front lines of @WFP emergency operation in Philippines.  http://t.co/FTc5zI8MBe  #Haiyan http://t.co/1WNJ4TfJZS	Donations and volunteering	Related and informative	1	en	TPY	11	1	0	137	23	1
417417205421465600	RT @GlobalFundWomen: We stand together with women &amp; girls on the ground in the Philippines rebuilding after #Haiyan. #top2013forwmn http://…	Sympathy and support	Related - but not informative	1	en	TPY	11	2	1	146	20	2
399199921267417089	Yes we are resilient, yes we have faith. But we also need to act. Have you shared a pledge? #in #YolandaPH http://t.co/l7QlDAYYc3	Sympathy and support	Related and informative	1	en	TPY	5	6	4	129	25	2
407010919080660992	RT @kiraycelis: Galing siya sa Car show to support the Philippines typhoon relief effort. :( Goodbye, Brian O'Conner. Thank you, Paul Walke…	Donations and volunteering	Related - but not informative	1	en	TPY	15	2	1	142	22	0
400573270589587456	LEGGO! O:) @Khunnie0624: We need your help! #Haiyan @UNICEF_Thailand http://t.co/U712kfEcH2	Donations and volunteering	Related and informative	1	en	TPY	5	1	1	91	13	1
398634541666955265	RT @THESarahD29: This is the image I saw as I walked into my show meeting @weatherchannel  today. Stunning, horrifying... #Haiyan http://t.…	Affected individuals	Related and informative	1	en	TPY	9	4	2	142	22	1
398619542831640576	Sino Po Gusto magpafollow ? :) Reply lng po kayo :) #WalangPasok #YolandaPH #StrongerPH	Not labeled	Not related	0	tl	TPY	0	0	0	87	11	3
398373056176857088	Anu raw ? Super Typhoon ?	Not labeled	Not applicable	0	en	TPY	3	0	0	25	4	0
400607454171770880	RT @gazetteph: @theGazettESpain @GazettE_WW_Fans http://t.co/CNiYSwurnv    Please RT and donate for the victims of  #TyphoonHaiyan here in …	Donations and volunteering	Related and informative	1	en	TPY	8	1	1	142	19	1
399400274777108481	Partyin' up tonight! #setitoff #victorypartey #MissUniverse2013 #Philippines	Not labeled	Not related	0	en	TPY	7	1	0	76	7	4
399002147255099392	Electricity is back ! Thank God we survived !!! #Haiyan	Affected individuals	Related and informative	1	en	TPY	4	3	1	55	8	1
398743102820589568	it’s raining.. stay safe guys! #YolandaPH	Sympathy and support	Related - but not informative	1	en	TPY	3	3	1	43	7	1
398628690596069376	wala ng pasok sa UPM, sana d2 din sa UPD. :(( #TyphoonYolanda	Not labeled	Not applicable	0	tl	TPY	0	0	0	61	11	1
398632989761892353	RT @bmarcois: Please #pray for the #Philippines as this horrible #storm approaches. Among worst in history. #Prayer http://t.co/fcdhs4cYEH	Sympathy and support	Related and informative	1	en	TPY	8	2	0	138	21	4
399153330922201088	RT @NBCNews: Photo: Typhoon Haiyan, as seen from space by @AstroKarenN http://t.co/DWnks2lod8	Caution and advice	Related and informative	1	en	TPY	7	1	0	93	15	0
400386741502509056	Canny believe the amount of damage the #Celtic fans in Amsterdam have caused in the #Philippines.....well they mite aswell blame us!!!	Not labeled	Not related	0	en	TPY	6	5	2	134	22	2
400688488124669952	Typhoon Haiyan: Sustainable Shelter Needs and a Ready 2 Ship Solution... http://t.co/ixZr81FhTC	Donations and volunteering	Related and informative	1	en	TPY	9	0	0	95	15	0
401397933683122176	#National_Geographic Q&amp;A With Philippines Climate Envoy Who's Fasting After Super Typhoon H http://t.co/AVPPT08E1X	Other Useful Information	Related and informative	1	en	TPY	11	1	0	118	19	1
401575348552232960	I just learned this just now, you're a Vanderbilt. No wonder you are a great man @andersoncooper. U strengthen d #Haiyan survivors #AC360 TY	Other Useful Information	Related - but not informative	1	en	TPY	7	5	4	140	25	2
398452697625403392	Ang lakas talaga ng hangin pero wala kaulan ulan. Mas mabuti na rin yan. #YolandaPH #Signal3	Not labeled	Not applicable	0	tl	TPY	0	0	0	92	16	2
403565961032499200	RT @MakingSciPub: The rise of social machines: data complexity &amp; social complexity. Governments integrated social media data for #haiyan re…	Not labeled	Not related	0	en	TPY	14	1	0	146	20	1
401661403083595776	#24h #rtve #noticias en 5 minutos comienza #Teleplaneta con un  repor especial sobre el tifón #haiyan en #Filipinas	Not labeled	Not applicable	0	es	TPY	11	2	0	116	19	6
400567029465247744	RT @PhilippineStar: Ambassador Josef Rychtar says Czech Republic is donating 15M Czech Crowns ($750k) to Phl | via @lawagcaoili #YolandaPH	Donations and volunteering	Related and informative	1	en	TPY	16	3	0	138	19	1
398741534176071680	RT @BBCWorld: 12 million people at risk as Typhoon #Haiyan hits Philippines, authorities warn. Coverage LIVE http://t.co/RKW0IXOL6o #Yolanda	Caution and advice	Related and informative	1	en	TPY	13	3	0	140	21	2
410206748029353984	RT @Polyvinyl: Grab @sslyby's new album for just $1, part of a great cause for Philippines Typhoon victims http://t.co/fbQUxtWD7X http://t.…	Donations and volunteering	Related and informative	1	en	TPY	10	2	0	142	25	0
407064174150172672	RT @therealavar25: “@Filipino_probs: Paul Walker was attending a charity car event for the victims of Typhoon Haiyan when he passed. Rest i…	Donations and volunteering	Related and informative	1	en	TPY	12	3	2	144	22	0
400285021279223808	There is no “ground zero” - help everyone! http://t.co/WRtdKPMagG #Haiyan #YolandaPH #ReliefPH #DT @operationSAFE	Sympathy and support	Related and informative	1	en	TPY	10	2	0	117	16	4
408727819649163264	RT @gmanews: Hurricane-force winds hit UK and close in on Europe: BERLIN/LONDON -... http://t.co/5CZbWykFP2 #news #philippines	Not labeled	Not related	0	en	TPY	13	2	0	126	20	2
400596368634302464	Thanks Pretty Girls :** #YolandaPH http://t.co/h1rJfWPvxO	Not labeled	Not related	0	en	TPY	6	0	0	57	8	1
401684702458679296	My deepest condolences to those who were affected by the Haiyan Typhoon. Stay strong and God bless. http://t.co/BSU2auJUhk	Sympathy and support	Related and informative	1	en	TPY	5	4	0	122	21	0
403400529318907904	RT @FloydMayweather: http://t.co/04ap4spuzU #Canada #Philippines http://t.co/qcsM5XKkD5	Not labeled	Not related	0	en	TPY	6	0	0	87	12	2
399794413527777280	RT @ABSCBNNews: If you're looking for someone who's displaced because of #YolandaPH, go to: http://t.co/ih5xwlIQlM To donate: http://t.co/l…	Donations and volunteering	Related and informative	1	en	TPY	7	7	1	142	26	1
417632440312930304	LC9 and Lunafly at their fanmeet. #LC9 #Lunafly #LukieBeat #fanmeet #Philippines http://t.co/Fn3is2sCdi	Not labeled	Not related	0	en	TPY	12	0	0	103	15	5
400261994516709376	Dommage qu'il n'y ait pas de course @VirtualRegatta aux Philippines, y avait moyen de torcher. #Haiyan	Not labeled	Not applicable	0	fr	TPY	3	1	3	102	18	1
398701361103003648	RT @andrewtothemoon: Thinking of all our friends in the Philippines right now. I hope you're all able to stay safe from the typhoon. All lo…	Sympathy and support	Related - but not informative	1	en	TPY	6	4	2	142	26	0
404361691825471488	10 Reasons why you should #travel to the #Philippines http://t.co/bvJ7gIkTGW via @Just1WayTicket #ttot #lp #travelpics #yolandaph #reliefph	Not labeled	Not related	0	en	TPY	12	3	1	139	20	7
401915724697829377	Typhoon Haiyan: Aid begins trickling into desperate Philippines communities http://t.co/Lx0le4RRHm #NEWS	Donations and volunteering	Related and informative	1	en	TPY	8	2	0	104	14	1
401444071014551552	Dedication http://t.co/JGGOxc9KUy #love #flowers #gifts #freeshipping #philippines	Not labeled	Not related	0	en	TPY	9	1	0	82	10	5
400441724633231360	@gmanews @VPJojoBinay @nancybinay @stgatchalian isoli nyo na lahat ng ninakaw nyo sa mga taong bayan! #yolandaPH	Not labeled	Not related	0	tl	TPY	0	0	0	112	16	1
399518621249974272	#TracingPH Renato Yana and Marina Yana, aqua fry brgy 89 baybay san jose Tacloban @philredcross	Not labeled	Not related	0	tl	TPY	0	0	0	95	15	1
399518629634801665	RT @CarmelaRios: Desde el corazón de #Haiyan la crónica (almohada en la cabeza) del corresponsal de @cctvnews https://t.co/qHLk29TKxa http:…	Not labeled	Not applicable	0	es	TPY	8	0	0	144	24	1
403763957359329280	My Heart goes to the victim of typhoon Yolanda..	Sympathy and support	Related - but not informative	1	en	TPY	4	1	0	48	9	0
399105746534551552	grabe. :( pray for the victims of typhoon #YolandaPh	Sympathy and support	Related - but not informative	1	en	TPY	6	0	0	52	8	1
400951835889913856	Magkaisa! Buksan ang isipan! Di lang dapat gobyerno ang kumilos kundi maging ordinaryong Pilipino -TAYO! #YolandaPH #TulongPH @TVPatrol	Not labeled	Not applicable	0	tl	TPY	0	0	0	135	18	2
399376895717826560	At least, top 5 meynteyn! #Philippines #MissUniverse	Not labeled	Not related	0	en	TPY	4	0	0	52	7	2
404482928161587201	RT @cristallebelo: He's definitely back! Thank you @MannyPacquiao for winning this for the #Philippines ????  #PacquiaoVsRios http://t.co/2…	Not labeled	Not related	0	en	TPY	7	4	2	154	20	2
399697474748960768	ELEGANT NATURAL OCTAGON AMETHYST,TOPAZ,LEMON QUARTZ STERLING 925 SILVER EARRINGS http://t.co/dI4FOG42ms #philippines #filipino	Not labeled	Not related	0	en	TPY	11	1	0	126	17	2
398453196734996481	If philippines have Super Typhoon in UFC they have SUPERFIGHT!!! #DOMINICKCRUZVSDEMETRIOUSJOHNSON	Not labeled	Not related	0	en	TPY	7	2	1	97	11	1
398449270883643392	RT @meteorologit: Erittäin vaarallinen supertaifuuni #Haiyan rantautuu Filippiineille to-pe yönä. Keskituuli to-päivällä 77 m/s, puuskat …	Not labeled	Not applicable	0	fi	TPY	0	0	0	146	22	1
398299307725430784	RT @STcom: RT @STForeignDesk: #Philippines braces for super typhoon, the strongest this year http://t.co/wYJrXnBm19 http://t.co/xEsaOU3NHx	Caution and advice	Related and informative	1	en	TPY	10	0	0	138	21	1
398832902873808896	Tifón #Haiyan deja tres muertos en #Filipinas http://t.co/6D126a6TYy	Not labeled	Not applicable	0	es	TPY	7	1	0	69	12	2
418054550851829760	Happy 2014 folks. Thanks for giving Cork a great 2013!   -toney  #boracay #philippines	Not labeled	Not related	0	en	TPY	5	1	0	86	13	2
410324452769931265	RT @unicefphils: Justin Bieber arrived in #Tacloban today to visit children affected by Typhoon through @UNICEF #Haiyan #YolandaPH  #GiveBa…	Donations and volunteering	Related and informative	1	en	TPY	12	4	0	142	19	4
398798169834012672	RT @JanEzkieXD: uwi n dw c #YolandaPH mmyang madaling arw kc dw my ALBUM LAUNCH c @beabinene tom kaya need nya umalis mmya! ;D *KatxtKoEh* …	Not labeled	Not related	0	tl	TPY	0	0	0	142	25	1
400575472611782656	@jun_veneracion naiiyak ka na rin tuloy ☹ @24_Oras #24Oras #YolandaPH	Sympathy and support	Related - but not informative	1	tl	TPY	0	0	0	71	9	2
402315605463687168	RT @govph: NDRRMC report on government response to #YolandaPH, as of 6am of November 18: http://t.co/HBbptRqDE5	Caution and advice	Related and informative	1	en	TPY	10	0	0	111	19	1
402393925706477569	RT @Chef_Jay: Join @chercalvin on #KTLA #Philippines #RedCross http://t.co/tJW4cvorDI	Not labeled	Not related	0	en	TPY	8	1	0	85	12	3
398825852265193472	Sarah Travel Update Typhoon Haiyan Philippines: Travel Update Typhoon Haiyan Philippines, The world’s strongest... http://t.co/2aGqWSfHS4	Other Useful Information	Related and informative	1	en	TPY	12	0	0	139	19	0
413073701622407168	ミス・インターナショナル:フィリピン代表２３歳に栄冠－毎日新聞 http://t.co/XVscl7DwTd　１７日。フィリピン代表のベア・ローズ・サンチャゴさんが優勝。おめでとうございます。前年ミス、吉松育美さんは欠席。 #model #Philippines #tokyo	Not labeled	Not applicable	0	ja	TPY	0	0	0	312	7	3
399414212448878592	ヤフオク!:占領切手　フィリピン独立１周年３種完揃（初日カバー）:現在価格:300 円,入札数:-,終了日時:2013/11/17 20:46 http://t.co/TJa0OEH9Z4 #philippines #yauc #sougofollow #相互フォロー	Not labeled	Not applicable	0	ja	TPY	0	0	0	230	13	4
402269291958923265	RT @Seahawks: Please continue supporting #Haiyan relief. @DougBaldwinJr appreciates your generosity. #PinoyPower http://t.co/XbhoB8iNnm	Donations and volunteering	Related and informative	1	en	TPY	7	5	0	135	16	2
416196176393035776	Philipines CLEAROUT used stamps &amp; Miniture sheet See scans!! BARGAIN!!! http://t.co/ZeEvfdRJ6P #philippines #filipina	Not labeled	Not related	0	en	TPY	9	4	0	121	16	2
400181925270540288	RT @lemondefr: #Philippines : tout est détruit à #Tacloban http://t.co/MrLxQMid7E / Photo @afpfr http://t.co/TXPJxbuFb8	Not labeled	Not applicable	0	fr	TPY	8	1	1	121	18	2
402096486638292992	RT@UN They need everything. See what else a @UNICEF colleague on the ground in #Tacloban says: http://t.co/Atz2m7QKRh  #Haiyan #YolandaPH	Donations and volunteering	Related and informative	1	en	TPY	11	3	1	137	23	3
401540942676516864	RT @IvanCNN: Bring dead bodies directly to the morgue--handwritten sign outside hospital in typhoon-ravaged Tacloban,Philippines http://t…	Affected individuals	Related and informative	1	en	TPY	9	3	0	140	20	0
404336907665944576	Oh God!!! Really made my Day..XD #PHILIPPINES #1DDayLive	Not labeled	Not related	0	en	TPY	5	1	0	56	9	2
400128431100137472	RT @WVKorea: 태풍 하이옌으로 인한 피해아동은 약 170만 명으로 추정된다. ▶월드비전 긴급구호후원▶ http://t.co/jmSa6cCD6P #Haiyan #WorldVision	Donations and volunteering	Related and informative	1	ko	TPY	0	0	0	175	9	2
399013320876773376	RT @andersoncooper: Latest on huge typhoon in Philippines, also John Kerry says he doesn't believe Lee Harvey Oswald acted alone #AC360 8pm	Not labeled	Not related	0	en	TPY	11	4	1	139	23	1
399719742308503552	19 of 22 interactions in my timeline make absolutely no sense to me, so -- time for bed.  Many prayers for those affected by #TyphoonHaiyan	Sympathy and support	Related - but not informative	1	en	TPY	7	2	1	139	24	1
399191364891471873	RT @adbrandt: Scary. RT @AmyFreeze7: Super Typhoon in Philliphines is 236 mph It's roughly the top speed of Formula 1 cars http://t.co/vcRE…	Caution and advice	Related and informative	1	en	TPY	12	2	1	142	26	0
402393078440267776	Earthquakes, super typhoon, heavy rain, giant tornado, and volcanic eruption. Next thing to do is to reflect. ? #NaturalCalamities	Not labeled	Not related	0	en	TPY	9	3	0	133	18	1
398798345998974976	Nakakaramdam ako ng OT. Work hard, play hard. Haha! Thanks #YolandaPh	Not labeled	Not applicable	0	tl	TPY	0	0	0	69	11	1
409320466453499905	RT @JackBoard: No matter where in #Philippines or how bad the situation - kids are smiling. Tacloban today @ChannelNewsAsia http://t.co/C4g…	Sympathy and support	Related and informative	1	en	TPY	7	3	0	142	22	1
399507376337731585	RT @JoaquinKuchar: #USA Official: Over 10,000 feared dead in Typhoon Haiyan: The typhoon is among the most powerful storms ever r... http:/…	Affected individuals	Related and informative	1	en	TPY	8	3	0	142	23	1
