302420898902851585	Dos que vi até agora, este pareceu-me o melhor #RussianMeteor http://t.co/qCjsCbX3	Not labeled	Not related	0	pt	RUS	3	2	2	83	15	1
295537785987796992	Rodada do #Gauchão é adiada por causa de tragédia em #SantaMaria: http://t.co/L4n75YQa	Not labeled	Not related	0	pt	BRZ	7	2	0	89	16	2
268404363662327809	RT @SismologicoMX: #SISMO Magnitud 4.1 Loc. 145 km al SUROESTE de CD HIDALGO, CHIS 13/11/12 09:02:54 #México	Not labeled	Not related	0	pt	GAU	15	0	0	109	23	2
295900119306473473	RT @rebeccakorban: fiquei com um aperto no coração só de imaginar isso #santamaria http://t.co/H5c2Iuc7	Sympathy and support	Related - but not informative	1	pt	BRZ	3	4	1	106	18	1
243363236316065792	Uf! Terremoto en Costa Rica de 7,9 Richter...a 10 km de profundidad	Other Useful Information	Related and informative	1	pt	COS	7	0	0	67	14	0
243411378524803072	Forte terremoto atinge a Costa Rica . G1	Other Useful Information	Related and informative	1	pt	COS	4	1	0	40	7	0
298070818456477696	Bocão News - Geral - Sobe para 237 número de mortos por incêndio em boate Kiss - 03/02/2013 http://t.co/tEGv9tJK via @bocaonews	Affected individuals	Related and informative	1	pt	BRZ	10	1	0	130	26	0
300036655191035905	RT @BoateKiss: Hoje é dia de Boate Kiss! http://t.co/1KJISrTj	Not labeled	Not related	0	pt	BRZ	4	2	0	62	11	0
295577573134581760	RT @MOLEQEBAITOLA: Enquanto muitos fazem piadinhas,poucos sabem a dor que os familiares dessas pessoas estãopassando #SantaMaria http:// ...	Sympathy and support	Related - but not informative	1	pt	BRZ	6	4	2	141	19	1
302385930965221376	RT @ebcnarede: Número de feridos por queda de meteorito na Rússia já passa de 500: http://t.co/VTX4SPQC #метеорит #urales #Chelyabinsk # ...	Affected individuals	Related and informative	1	pt	RUS	13	2	0	151	23	4
243367703228858369	Terremoto de magnitude 7,9 atinge Costa Rica: Um terremoto de magnitude 7,9 na escala Richter foi registrado na ... http://t.co/FAvEDg2R	Other Useful Information	Related and informative	1	pt	COS	9	3	1	136	24	0
295631922934210560	#addseguidores é o melhor site para ganhar seguidores REAIS #SantaMaria	Not labeled	Not related	0	pt	BRZ	6	2	0	72	9	2
243361600516521984	Combo #Fessenheim / #earthquake . Coïncidence ? #parano #théorieducomplot	Not labeled	Not related	0	pt	COS	6	3	0	75	8	4
295558006719000576	RT @_Heloisa_Helena: Certos comentários horríveis sobre #SantaMaria melhor nem responder Calado ficarei, pois que a língua que falo é d ...	Other Useful Information	Related - but not informative	1	pt	BRZ	5	5	2	143	22	1
296949911654629376	RT @DOLdiarioonline: BRASIL: boate Kiss vendeu 830 ingressos, mas capacidade era de 691 pessoas http://t.co/xMpfdj2v	Other Useful Information	Related and informative	1	pt	BRZ	7	3	0	116	18	0
299187631558893568	RT @whyfreds: oi fofa, gostei mt de vc inclusive toma aqui um ingresso da boate kiss	Not labeled	Not related	0	pt	BRZ	4	4	1	84	16	0
399527810995601409	O CORREIO DE DEUS: URGÊNTE:O número de mortes ao longo das Filipinas Super Typhoon Haiyan... http://t.co/v82vhOBNGe	Not labeled	Not applicable	0	pt	TPY	11	1	0	117	22	0
296064104030937088	Véi , geral ja falou de #SantaMaria menos eu!	Not applicable	Related - but not informative	1	pt	BRZ	3	2	1	46	9	1
248741240017928192	37 km al O de Pichilemu http://t.co/qaxkbsc4 #Terremoto #Temblor  #sismos #chile #sismo	Not labeled	Not related	0	pt	COS	10	1	0	87	15	5
298954432480174080	Secretário da Saúde anuncia rede de assistência a feridos na boate Kiss: Todos que tiverem alta serão acompanhad... http://t.co/H1aetxVD	Affected individuals	Related and informative	1	pt	BRZ	7	4	2	140	26	0
269158612742586369	TodoTiempo: #Temblorâ¨ M 2.5, 11km ENE of Lima, Montana http://t.co/TYS05ORh #Earthquake #Sismo https://twitter... http://t.co/IIYI295V	Not labeled	Not related	0	pt	GAU	15	0	0	139	22	3
272806969348337664	11-26-12 | E-Games Attendant | Chada Bingo House | Cagayan de Oro http://t.co/aepte8Im #CDO	Not labeled	Not related	0	pt	TYP	12	0	1	91	17	1
297181080748957696	RT @matehos: abri a armário e??? sim UM BABACA DO FACEBOOK FALANDO DA BOATE KISS	Not labeled	Not related	0	pt	BRZ	9	2	0	81	16	0
