324871909282025473	Prayers for Boston and West Texas. Cant believe all this is happening..	Sympathy and support	Related - but not informative	1	en	WTX	4	4	0	71	12	0
324913458065862656	Concerned for the folks impacted by the explosion yesterday in Texas. #prayfortexas	Sympathy and support	Related - but not informative	1	en	WTX	6	1	0	83	12	1
324730372514512896	Increible! primero Boston, y ahora Texas!! #PrayForTexas..	Not labeled	Not applicable	0	es	WTX	3	1	0	58	7	1
329358409491177472	Raise funds for #Boston or West #Texas tonight if #party planning - http://t.co/49vel6LmXs (Between 6pm and 11pm, ET, Tuesday April 30th)	Donations and volunteering	Related and informative	1	en	WTX	14	1	0	137	23	3
324800065044627456	RT @Ruman1989: .@maelloadolfo 1ºOklahoma Vs 8ºHouston 2ºSan Antonio VS 7ºLakers 3ºDenver VS 6ºGolden State 4ºClippers VS 5ºMemphis #West ...	Not labeled	Not related	0	en	WTX	13	0	0	148	26	1
325118861525516289	Texas intensifica tareas de rescate entre las montañas de escombros: El alcalde de West dijo hoy al diario The... http://t.co/IT8wA5zqPt	Not labeled	Not applicable	0	es	WTX	10	2	0	137	24	0
324732083769581568	RT @YourAnonNews: West, Texas isn't in west Texas. It is in Central Texas, along I-35, some 18 miles north of Waco. | http://t.co/eEvlbzgUIO	Not labeled	Not related	0	en	WTX	13	2	1	140	27	0
324750559674511361	Man pray for Waco, Texas.	Sympathy and support	Related - but not informative	1	en	WTX	3	1	0	25	5	0
333048998552285185	RT @justinbieber: IF YOU TWEET (east) I WILL UNFOLLOW YOU TWEET  #WEST	Not labeled	Not related	0	en	WTX	6	2	3	70	12	1
324820420022894592	RT @BreakingNews: Report: Between 3 and 5 firefighters missing following massive blast at West, Texas, fertilizer plant, police say - li ...	Affected individuals	Related and informative	1	en	WTX	11	3	0	140	20	0
324879148675899392	RT @EliYoungBand: Our hearts and prayers go out to the Texas town of West. Been our favorite stop since our first road trip. If you've e ...	Sympathy and support	Related - but not informative	1	en	WTX	10	3	1	140	27	0
324736072561070081	Se pasan otra tragedia mas ahora en texas otra explosion...	Not labeled	Not applicable	0	es	WTX	2	2	1	59	10	0
324752484872642561	RT @BuzzFeedAndrew West, Texas explosion registered as earthquake . via @passantino http://t.co/7NKwQU3M1f  #fb 	Other Useful Information	Related and informative	1	en	WTX	6	2	0	113	15	1
324721283440971776	RT @reyna6467: @MariaESalinas //WACO Texas explotion!!! http://t.co/V687GKwB6Q	Other Useful Information	Related - but not informative	1	en	WTX	7	0	0	78	10	0
334754452877746176	RT @mountain_goats: Quick somebody ask me are you ever going to reissue All Hail West Texas and put it on vinyl	Not labeled	Not related	0	en	WTX	7	5	3	111	21	0
333211053875937282	For a good time check out the Texas star party!  Considering the Universe From Deep in West Texas http://t.co/e6aDIKoKmj	Not labeled	Not related	0	en	WTX	9	2	0	120	22	0
324720117424472064	Cientos de personas heridas en explosion de planta de fertilizantes en Texas	Not labeled	Not applicable	0	es	WTX	5	0	0	76	12	0
332842047373447170	#Foggy here on the #West Coast..wonder when it will dissipate	Not labeled	Not related	0	en	WTX	3	3	1	61	11	2
324739931308187649	Been a rough week for this country. Remember, no matter how bad it seems, continue to trust in the Lord. #prayforwest&amp;boston #keepfaith	Sympathy and support	Related - but not informative	1	en	WTX	5	5	1	139	24	2
324845111877984258	RT @wfaachannel8: “@BryanM_KVUE: Storms headed to Central TX between 6-8am.  Will also affect search and rescue efforts in #WestTX ”	Not labeled	Not related	0	en	WTX	10	3	0	136	20	1
325028642050686976	RT @WhittierNews: Rescuers still searching for survivors after Texas fertilizer plant explosion http://t.co/NYXvTrVY5F	Affected individuals	Related and informative	1	en	WTX	8	1	0	118	16	0
325594986349490176	Texas Fertilizer Plant Had Last OSHA Inspection In 1985 http://t.co/aE3MCv5MRp	Not labeled	Not related	0	en	WTX	6	1	0	78	13	0
326369460355219456	#Digitale #opgave verkend, met o.a. @madelonvanvliet en @mjslikke  (dank @teddicks) Morgen is #veerkracht in gemeenten het thema  #West	Not labeled	Not applicable	0	nl	WTX	9	3	0	135	19	4
324961415729401857	RT @cclara10: Gallery Furniture off 45 is taking donations for the victims of the West Texas explosion for anyone willing to lend a help ...	Donations and volunteering	Related and informative	1	en	WTX	11	3	0	140	24	0
324904406782988288	@ProgressFlorida: Gabby Giffords slams Senators who killed background check bill: http://t.co/ME5EhUpMDv #pfla #p2 #guns #NRA #Waco	Not labeled	Not related	0	en	WTX	17	2	0	131	19	5
327666272059920384	Company profile CONESVILLE WEST LLC - http://t.co/uu02kt1mR9  #CONESVILLE #WEST #LLC	Not labeled	Not related	0	en	WTX	9	0	0	84	12	3
324712651588530176	RT @FoxNews: #BREAKING: Numerous injuries reported in large explosion at #Texas fertilizer plant http://t.co/oH93niFiAS	Affected individuals	Related and informative	1	en	WTX	8	2	0	119	17	2
324851122307223553	L'usine d'engrais au Texas n'avait pas été inspectée depuis 2006: L'usine West Fertilizer avait écopé d'une am... http://t.co/AFST4R9QVg	Not labeled	Not applicable	0	fr	WTX	8	2	1	141	27	0
329468337983729664	Oracle Application Developer, #West Midlands UK. Apply @JobGateway #ITJobs #Oracle #Application #Careers #Jobs	Not labeled	Not related	0	en	WTX	15	1	0	110	13	6
324741575496310784	“@shelbynhousman: Holy shit this video scared the shit out of me #prayfortexas http://t.co/HwIBjnc6GI” Holy fuck.... Watch this	Sympathy and support	Related - but not informative	1	en	WTX	7	2	1	131	20	1
324787821879635970	BBC News - Many casualties in Texas Waco fertiliser plant blast http://t.co/voIVx5s6ev	Affected individuals	Related and informative	1	en	WTX	9	0	0	86	14	0
325126922965250048	Una planta de fertilizantes exploto en West Texas http://t.co/7ptB2kCjiE	Not labeled	Not applicable	0	es	WTX	5	0	0	72	12	0
324742582125072384	OhGosh . Just saw a video from the explosion in TX . ? So crazy ! 100 people injured &amp; 2 fatalities . #PrayForTexas ❤	Affected individuals	Related and informative	1	en	WTX	10	2	0	126	19	1
324820453564768256	#westtx officials say they are still in search and rescue mode. 5-15 feared dead. Hundreds hurt.	Affected individuals	Related and informative	1	en	WTX	7	4	1	96	17	1
325309048046104576	RT @adamjamesfuller: #prayfortexas such an unfortunate event. My heart goes out to all of those affected by the blast.	Sympathy and support	Related - but not informative	1	en	WTX	7	2	0	118	19	1
325262734524547072	#school #west #babyy @tugbaax #instaturk #instagood #caniminici http://t.co/dU3TK4XTH3	Not labeled	Not related	0	en	WTX	9	2	0	86	11	6
329052082697023488	@marcpeters75 Texas Senators voted against Federal aid for Hurricane Sandy then requested Federal Aid for explosion in #westtx	Other Useful Information	Related and informative	1	en	WTX	11	2	0	126	18	1
330281181549559808	Private Limited Company STROMA PROPERTIES LIMITED from United Kingdom  here http://t.co/5JVCkRNOEx #West #PROPERTIES #STROMA	Not labeled	Not related	0	en	WTX	12	0	0	124	17	3
325245823090839553	RT @The_Newstime: AP News Minute: New photo released of second suspect; No death toll yet on Texas plant explosion; Musharraf arre...-&g ...	Affected individuals	Related and informative	1	en	WTX	14	1	0	140	22	0
325269013435392001	RT @jack_bradley95: Boston bombings and shootings, letter bombs in Germany, Texas explosion, 7.0 earthquake off Japan- this week has not ...	Other Useful Information	Related - but not informative	1	en	WTX	13	1	0	140	21	0
324735862850084864	RT @trentmkays: A man and his kid were recording the fertilizer fire from a distance. Then it exploded. The explosion is startling: http ...	Affected individuals	Related and informative	1	en	WTX	7	6	1	140	23	0
324756129727016960	RT @GossipGirlWaco: This is an actual fact.... Cameron Sowder is a dick. #prayforwest	Not labeled	Not related	0	en	WTX	7	2	0	85	13	1
325151807783444480	RT @DanielCortazar: bombas en Boston, Explosion en Texas y ahora disparos en una Universidad de Massachusetts, los enemigos de los gring ...	Not labeled	Not applicable	0	es	WTX	9	0	0	140	21	0
324985231004291072	#tbt legion allstar game. #onlythreehighsocks #sweetcaps #west http://t.co/equmKqWt8l	Not labeled	Not related	0	en	WTX	6	2	0	85	11	4
324828682818576384	RT @FatinSLnew: 5000 orang tercepat Retwet akan aku follback! #WestTX #TopDesMythos #FatinSLnewFollowMe #WestTX #sometimesiwishthat Off  ...	Not labeled	Not applicable	0	id	WTX	0	0	0	140	15	5
327936251011428352	@tobeymonster Sheriff: Remains are 13-year-old missing 2 years: SNYDER, Texas (AP) — Remains found in a remote West Texas...  @lifestr3am	Not labeled	Not related	0	en	WTX	10	3	0	139	21	0
324817454629007360	@danchantudor remember when we were amazed about that explosion with them meteors, check that texas one #woi	Other Useful Information	Related - but not informative	1	en	WTX	5	4	2	108	17	1
330185706595024896	RT @theROOFDIVA: @WestboroEvil attn! @WestTX  #westboro is on their way! See pic,be on the lookout for them! http://t.co/ps7m79tpU6	Not labeled	Not related	0	en	WTX	7	3	1	131	22	1
324746319245750272	this week has been so draining. but with time, it will get better #bostonstrong #prayfortexas	Sympathy and support	Related - but not informative	1	en	WTX	4	5	1	93	15	2
324732507394306050	RT @dictionarry_: So far this week - #prayfortexas  - #prayforboston  - two 14 year olds killed a homeless man as a dare - bomb threats  ...	Not labeled	Not related	0	en	WTX	13	1	0	140	21	2
324694565753851904	RT @Donna4843: triage for injured at Reagan st in West Tx due to plt explosion  Multiple areas on fire including a school. http://t.co/t ...	Infrastructure and utilities	Related and informative	1	en	WTX	12	2	0	140	26	0
330470248178393089	Currently in West, Texas. It feels so weird being here.	Not labeled	Not related	0	en	WTX	2	2	1	55	10	0
324758839251595264	RT @ThatNigga_A: Another explosion in Texas dam	Other Useful Information	Related - but not informative	1	en	WTX	5	0	0	47	7	0
324879400338333696	Just saw the video of the explosion in Texas....WOW #nowords #prayfortexas	Sympathy and support	Related - but not informative	1	en	WTX	6	1	0	74	12	2
325697042150219776	I'd assume West, Texas was named by a geographically challenged child, but Rick Perry is their governor.	Not labeled	Not related	0	en	WTX	6	6	1	104	18	0
331247742116560898	I judge by how close we are to being home by the giant Mexican church we pass entering town. #westtx #damndesert ?	Not labeled	Not related	0	en	WTX	7	5	3	117	21	2
334683283914899457	RT @SEC_Logo: #SEC West Baseball Standings: 1. LSU 2. Arkansas 3. Ole Miss 4. Miss St 5. Alabama 6. Texas A&amp;M 7. Auburn	Not labeled	Not related	0	en	WTX	15	0	0	123	25	1
324782084084350976	RT @MickieJames: #WhatIsHappeningInTheWorld ? “@ABC has learned 200 people injured (40 critically) in West, TX explosion, 75-100 houses/ ...	Affected individuals	Related and informative	1	en	WTX	9	3	0	145	18	1
334509601988956162	@leavingthedock_ I'm in west Texas right now with my moms	Not labeled	Not related	0	en	WTX	4	1	1	57	11	0
324731941167435776	Bumbo! RT @ShifterKart jesus CHRIST o_o CAUGHT ON CAMERA: Fertilizer Plant Explosion Near Waco, Texas: http://t.co/0OuxiSZVtq via @youtube	Other Useful Information	Related and informative	1	en	WTX	14	2	0	138	21	0
324716539712532481	Another explosion in Waco TX omg whyyy	Sympathy and support	Related - but not informative	1	en	WTX	5	0	0	38	7	0
324827051209129985	RT @FatinSLnew: 400 orang tercepat Retwet akan aku follback! #WestTX #TopDesMythos #FatinSLnewFollowMe #WestTX #sometimesiwishthat Off t ...	Not labeled	Not related	0	id	WTX	0	0	0	140	16	5
324755194409783296	RT @KVUE: Please RT .@KrisB_KVUE: Blair's Cove Apartments off 21st St in Waco has 50 rooms open over next 3 nights for explosion victims ...	Donations and volunteering	Related and informative	1	en	WTX	12	1	0	140	25	0
330959568257560578	Ha #west http://t.co/dI8RlWqDcQ	Not labeled	Not related	0	en	WTX	2	0	0	31	6	1
324837289513598976	“@ChloeNina_x: explosion caught on tape by man and his daughter!! so scary :( http://t.co/kwpxwZIneW #prayfortexas”	Other Useful Information	Related and informative	1	en	WTX	7	1	0	119	17	1
324702723675144192	@wfaachannel8 McLennan co. dispatch asking more resources rescue trapped people in apartment #explosion at fertilizer plant in West, TX	Affected individuals	Related and informative	1	en	WTX	14	2	0	135	19	1
334768440877391873	All Hail West Texas	Not labeled	Not related	0	en	WTX	3	0	0	19	4	0
324724462736011267	RT @NewsBreaker: DEVELOPING: Scanner: Another chemical tank now on fire at the fertilizer explosion, fire dispatch … advising crews to p ...	Infrastructure and utilities	Related and informative	1	en	WTX	10	3	0	142	20	0
324749196550864896	RT @LittleBirdsUSA: Once again, the world putting things in to perspective for us. #prayfortexas	Sympathy and support	Related - but not informative	1	en	WTX	5	2	1	96	14	1
324952901321646080	Just saw the Texas A&amp;M Forest Service team on I-35 headed to West.  #helpinghand #gigem #whatagsdo	Other Useful Information	Related - but not informative	1	en	WTX	11	2	0	102	19	3
330540532126318592	Оклахома Сити Тандерс болон Мэмфис Гриззлес нар 2-р шатанд таарлаа. #NBA #playoff #west	Not labeled	Not applicable	0	mn	WTX	0	0	0	142	4	3
325442984747335680	RT @KPRCradio: Finally. @BarackObama mentions #west. Thought he had forgotten the greatest of the 57 states.	Not labeled	Not related	0	en	WTX	6	2	1	108	16	1
324740505932017664	Primero Boston y ahora Texas.  ¿a donde vamos a parar?   #prayfortexas	Not labeled	Not applicable	0	es	WTX	2	2	0	71	11	1
327955796489015297	#FOLLOW -----&gt; @EVERYTHING_WC and REP the #West !!!!!!	Not labeled	Not related	0	en	WTX	3	0	0	57	7	2
326329958404325376	Obama's not scheduled to visit the devastated community of West, Texas. Fund raiseing &amp; Planned Parenthood are more important to him. #tcot	Other Useful Information	Related - but not informative	1	en	WTX	11	4	1	143	23	1
324876560781946880	Donated lots of clothes and shoes just now! Everything little thing helps! #prayforwest	Donations and volunteering	Related - but not informative	1	en	WTX	6	2	0	87	13	1
324942604275949570	AAPL, NBA playoffs 2013, New York Post, West Texas, ...	Not labeled	Not related	0	en	WTX	7	1	0	55	9	0
325354539454705666	RT @GlobalGrind: UPDATE: West, Texas fertilizer plant that exploded hadn't been inspected since 1985 http://t.co/HWHb86MyoT	Infrastructure and utilities	Related and informative	1	en	WTX	7	5	0	123	19	0
326400770838786048	Prayers for Victims of Waco/West TX Fertilizer Plant Disaster - ***URGENT*** I just made an internet trip to... http://t.co/vGGX1HB2EY	Sympathy and support	Related - but not informative	1	en	WTX	10	1	1	134	22	0
324798735467028480	CLICK 500 FREE FOLLOWERS&gt;http://t.co/cuEt4BNY9Y #MUFC #WestTX #ASKJOEY #Kartini21UseeTV #Happy25thJessDay #MentionSomeoneWhoHasAPrettyFace	Not labeled	Not related	0	en	WTX	10	1	0	141	15	6
324833279742197760	Una explosión en Texas provocó al menos 5 muertos y más de 130 heridos  La Policía de Waco dio la primera cifra... http://t.co/4TRPu0fO04	Not labeled	Not applicable	0	es	WTX	8	2	0	141	29	0
327792675799576579	RT @washingtonpost: The Texas fertilizer facility did not have sprinklers, shut-off valves, fire alarms or legally required blast walls htt…	Other Useful Information	Related and informative	1	en	WTX	10	5	0	142	21	0
326794771198775297	RT @sgt_flower: @catarata25 Neues von der Düngemittelfabrik  West Fertilizer Co.’s environmental compliance problems go back decades http:/…	Not labeled	Not related	0	en	WTX	12	3	0	145	19	0
325425179956240384	Touched by cheering for Boston PD, EMS, etc. Now is good time to remember all the First Responders -- volunteers -- who died in West, Texas.	Sympathy and support	Related - but not informative	1	en	WTX	10	5	0	140	24	0
330404544397844482	@Cassperloc take a listen to the new sound on the #WEST #ING #LA #WESTCOAST #HIPHOP #SPILLMICS   http://t.co/AVPiejzWCH	Not labeled	Not related	0	en	WTX	11	1	0	119	20	6
324900057277140992	SDSU Equestrian team is in Waco near where a fertilizer plant exploded. Team is fine, but had rought night: http://t.co/hdAoEjk1g6	Affected individuals	Related and informative	1	en	WTX	6	4	0	130	23	0
333665259246198784	RT @UnitedLiberals: In the future if Tea Party groups want to dodge regulation they should open an office in a fertilizer plant in Texas	Not labeled	Not related	0	en	WTX	11	4	1	136	24	0
330144027783602176	RT @_SeanCarter: From The Nawf to the South , EAST to the WEST!!!! Houston , Texas deeeeep in #MarcoPolo Pool Party next Friday @ #CHANCELL…	Not labeled	Not related	0	en	WTX	13	1	0	142	22	2
324735053366185984	RT @jimmaaayw: https://t.co/5TEeaJ2Ryv holy fuck.... #prayfortexas	Sympathy and support	Related - but not informative	1	en	WTX	6	0	0	66	9	1
325431685304942592	RT @mpoindc: I want them to know that they are not forgotten, Obama says to victims of explosion in West, TX.	Sympathy and support	Related and informative	1	en	WTX	7	5	3	109	21	0
325816772752179200	DTG earth map??? #geography #earth #map #colours #country #north #south #east #west http://t.co/1g2prrpjl4	Not labeled	Not related	0	en	WTX	15	1	0	115	16	9
325223308087934976	RT @AP: Man who finished Boston Marathon seconds before bombing witnesses Texas explosion days later: http://t.co/THvRFFrMjI -CC	Other Useful Information	Related - but not informative	1	en	WTX	11	2	0	128	20	0
324718158701285377	I heard storms might be moving through Texas tonight? I hope they skip over Waco. Storms won't do the situation any good.	Not labeled	Not related	0	en	WTX	7	8	3	121	23	0
324718703948214272	RT @911BUFF: TEXAS EXPLOSION: ANOTHER CHEMICAL TANK ON FIRE AT FERTILIZER PLANT. POLICE URGING EVERYONE IN 30 MILE RADIUS TO EVACUATE NO ...	Caution and advice	Related and informative	1	en	WTX	14	1	0	140	22	0
324742389208072192	La explosión no fue en Waco, fue en West, Texas! Waco esta muy cerca de West!	Not labeled	Not applicable	0	es	WTX	6	0	0	78	17	0
324829366464946176	RT @lemondefr: Explosion à l'usine d'engrais de West : un premier bilan fait état de 5 à 15 morts et de 160 blessés http://t.co/TzvwyNwn ...	Not labeled	Not applicable	0	fr	WTX	10	1	0	144	27	0
