221033407730298883	$50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado	Other Useful Information	Related and informative	1	en	CWF	10	1	0	105	16	2
217440327848566784	RT @brittanyfelts63: #RememberTheTime I tackled @charlieshaf while skiing. #colorado #hahaha #oops	Not labeled	Not related	0	en	CWF	6	1	1	98	11	4
216550187492057088	RT @SMDayFoCo2012: Donationsl continue for #HighParkFire at Foothills Mall. #HelpColoradoNow. If you are out an about this morning,... h ...	Donations and volunteering	Related and informative	1	en	CWF	6	2	1	140	19	2
216713333322166272	@KingTimJames #Sunset #telluride #colorado #mountai red sky at night, sailors delight. Looks like tomorrow will be a good day my man. Enjoy	Not labeled	Not related	0	en	CWF	16	4	0	139	22	4
216941084033560577	Dear #highparkfire, Im sick. Of you. Be gone. I want this whole mess cleared up by friday.	Sympathy and support	Related - but not informative	1	en	CWF	4	5	3	90	17	1
217969716101263361	RT @CTmagazine Colorado wildfires threaten Navigators' camps. Let us know if you see more impact on ministries/churches http://t.co/N3JhCjWc	Not labeled	Not related	0	en	CWF	8	5	2	140	22	0
215107950874861569	RT @grouptour: High-elevation roller coaster opens at #Colorado’s @GlenwoodCaverns Adventure Park : http://t.co/Aiz3cCaZ #TT	Not labeled	Not related	0	en	CWF	11	1	0	126	18	2
217984048054804482	RT @BSidesNarrative: I just heard on @DenverChannel that some  hotels in Colorado Springs are price gauging evacuees. If you hear of one ...	Other Useful Information	Related and informative	1	en	CWF	8	4	2	140	22	0
217745157259395073	#boulderfire viewed from NCAR. Flames were visible at ridge but air drops seem to be preventing rollover into canyon. http://t.co/9h3GuLoD	Other Useful Information	Related and informative	1	en	CWF	9	5	0	138	23	1
217777797341519876	@hash5wag: so sad #damn http://t.co/eXigvcVW Colorado skies: wildfire style.	Sympathy and support	Related - but not informative	1	en	CWF	5	1	0	76	12	1
213751626211667968	RT @850KOA: Devasting update from #HighParkFire.  112 homes lost.  More likely to be counted in the coming days.	Infrastructure and utilities	Related and informative	1	en	CWF	5	6	0	112	18	1
215127597007384578	Thank you to all firefighters who are out at the #highparkfire protecting homes and saving lives.	Sympathy and support	Related - but not informative	1	en	CWF	4	4	1	97	16	1
211157222699433985	Welcome to our newest STUDENTathlete- Reagan Biechler from Colorado Springs (CO) ’13- Baseball. http://t.co/lzeiYMpq	Not labeled	Not related	0	en	CWF	8	1	0	119	17	0
211607187653533697	20F degrees cooler tomorrow in North Central &amp; Northeastern #Colorado. Highs in the mid and upper 70'S. #HighParkFire #COwx #Heat #Coolbreak	Other Useful Information	Related and informative	1	en	CWF	15	0	0	144	22	5
218901203914981380	That cant be from here. That cant be what that believe in is the best shit of the year.  #wildfire #drake	Not labeled	Not related	0	en	CWF	5	6	0	105	21	2
215087600128634880	RT @peta: Security guard exposes elephant beatings by @RinglingTweets in Colorado Springs, CO: http://t.co/nZatZwjY #ElephantsNeverForget	Not labeled	Not related	0	en	CWF	11	1	0	137	18	1
213087655309746176	Love sippin this @BoulderBeerCo Singletrack while on the train in Glenwood Canyon, #Colorado! http://t.co/F1AN2YEf	Not labeled	Not related	0	en	CWF	9	1	0	114	17	1
217806612226781186	@KLOVERadio thank you JD for praying for the fires and all us here in Colorado means a lot!	Sympathy and support	Related - but not informative	1	en	CWF	4	3	2	91	18	0
218440061157511169	Our joint venture Western Lands &amp; Communities @sonoraninst has produced guide to managing the impacts of #wildfire  http://t.co/lSik8sEr	Caution and advice	Related and informative	1	en	CWF	10	3	0	140	21	1
212058314387881985	#offer @nocok9cop We can take in a couple or small family + pets at our house for evacuees of #highparkfire - #loc live in Windsor.	Donations and volunteering	Related and informative	1	en	CWF	11	3	1	131	23	3
214182184104370176	[Denver News] Colorado wildfire ranks as most destructive in state history: DENVER (Reuters) - An 85-square-mile... http://t.co/yHGdSthP	Infrastructure and utilities	Related and informative	1	en	CWF	9	1	0	136	21	0
215935667430109186	Reasonable Cable Television and Internet Deal in Colorado Springs CO http://t.co/MSwRJv6K	Not labeled	Not related	0	en	CWF	9	0	0	89	14	0
218114545435148288	@justinbieber @Drake some of your colorado fans houses have burned down in the fire we have... nd u can't send out 1 tweet. #sad #prayfor719	Sympathy and support	Related and informative	1	en	CWF	7	6	2	140	26	2
220998003618627586	#Vail #Colorado  Baptiste yoga teacher Mark White comes to Eagle-Vail http://t.co/wClchyMy #VailLifestyle	Not labeled	Not related	0	en	CWF	13	1	0	105	16	3
220140926952153089	Fatal crash of Air Force plane grounds key part of firefighting fleet amid ...: COLORADO SPRINGS, Colo. — Air Fo... http://t.co/GQM5unZG	Other Useful Information	Related and informative	1	en	CWF	11	1	0	138	22	0
219934923707006978	Cocktails and apps to benefit colorado wildfire relief at the laundry. @dawnhancock would be very proud!	Donations and volunteering	Related and informative	1	en	CWF	7	3	0	104	16	0
216305818927251456	RT @tri1025: RT @LarimerSheriff: #HighParkFire Residents of Red Feather Lakes and Crystal Lakes need to use Cherokee Park Road (CR 80C)...	Caution and advice	Related and informative	1	en	CWF	17	2	0	138	21	1
221759781499707392	#denver #colorado #gay #gayguy #gayboy #gays #festival #festival2012 #downtown #happy #gorgeous  http://t.co/gNTtvJNr	Not labeled	Not related	0	en	CWF	15	0	0	117	15	11
215119355187445760	RT @cnnbrk: #Colorado firefighters facing more wind, heat. http://t.co/wQA8phBt	Affected individuals	Related and informative	1	en	CWF	6	1	0	79	12	1
217001175822766082	RT @mmfband: Who's coming to our show in Colorado springs tonight?!?! Come watch the amazing Jimmy rose juggle human beings!	Not labeled	Not related	0	en	CWF	9	6	0	124	21	0
214519502602383360	Search ends for Japanese climbers on Mt. McKinley http://t.co/8ePHqLTm #sumco #colorado	Not labeled	Not related	0	en	CWF	8	1	0	87	14	2
215869691003011072	I'm at Target. Can someone tell me what donations are needed for #HighParkFire evacuees and firefighters?	Donations and volunteering	Related - but not informative	1	en	CWF	5	5	2	105	17	1
217830637195894785	RT @boulderpolice: 11 agencies helping fight #FlagstaffFire. Thank you!	Sympathy and support	Related - but not informative	1	en	CWF	4	3	1	71	9	1
213646131098435587	Larry Austin jr headed to Colorado Springs for Fiba U17 World Championship tryouts #teamrose	Not labeled	Not related	0	en	CWF	10	1	0	92	14	1
218065274962841600	CO Jobs | BioSurgery TBM Colorado Springs at Baxter International (Denver, CO) http://t.co/uPZXgeHA #Job #Hiring #COJobs	Not labeled	Not related	0	en	CWF	14	2	0	120	18	3
218055498027642881	RT @jeffreymadwisc: Colorado springs http://t.co/L3ZoeyU3	Not labeled	Not related	0	en	CWF	4	1	0	57	8	0
212337210442264576	RT @KyleClark: Sources tell @9news a 62 yr old woman has died in the #HighParkFire	Affected individuals	Related and informative	1	en	CWF	6	4	0	82	15	1
217831710933532672	How to assist Colorado wildfire victims, how to donate and help - The Denver Post http://t.co/37k1YBXl	Donations and volunteering	Related and informative	1	en	CWF	6	3	0	102	18	0
214233753072041986	Denver ties for nation's microbrew capital; Colorado Springs not far ...: Browse Food/Drink. Food/Drink Home Pag... http://t.co/nHU6w5C7	Not labeled	Not related	0	en	CWF	14	0	0	136	22	0
218222406144229376	#newbedon 6/28/2012 10:00:53 AM Colorado fire near Pikes Peak forces 11,000 from homes http://t.co/GXRZSO9G	Affected individuals	Related and informative	1	en	CWF	9	0	0	107	22	1
212377068904787969	RT @YahooNews: Hundreds are evacuated as the wildfires in Colorado and New Mexico continue to spread: http://t.co/kE24RNiZ	Affected individuals	Related and informative	1	en	CWF	7	4	0	122	20	0
214521964692389889	3 days and its just me, family and the joy of waking up to the mountains right outside my window. #Colorado #excited	Not labeled	Not related	0	en	CWF	6	1	1	116	22	2
214829348434345986	3 more homes may have burned in Colorado wildfire http://t.co/fHsfRvox #aspen	Infrastructure and utilities	Related and informative	1	en	CWF	6	3	0	77	14	1
213826372911636480	#Internship Product Management Internship: DiversityWorking - Fort Collins, CO -  for an inter... http://t.co/c1IIdXq1 #Colorado #intern	Not labeled	Not related	0	en	CWF	12	0	0	136	17	3
216199195542036481	RT @denverpost: Firefighters hope to fully contain #HighParkFire, Colorado's costliest wildfire, on or about July 8: http://t.co/GFJsaNPF	Other Useful Information	Related and informative	1	en	CWF	8	2	0	137	21	1
217818746327277570	RT @downtownboulder: Some help due 2 #FlagStaffFire: E.Boulder Rec cent., emergency op cent.: 303-413-7730, pet hosp.: 303-499-5335, @Hu ...	Not labeled	Not related	0	en	CWF	12	1	0	140	23	1
218360474243305472	Östgöte som befinner sig nära eldhärjningarna i Colorado sökes för intervju i Folkbladet, Norrköping. RT uppskattas. #colorado	Not labeled	Not applicable	0	sv	CWF	0	0	0	133	23	1
211040709124440064	#Intern #US #TATTOO #Wisconsin #Ohio #NC #PA #Florida #Colorado #Iowa #Nevada #Virginia #NV #mlb Travel Destinations---&gt;http://t.co/TIHBJKF2	Not labeled	Not related	0	en	CWF	21	0	0	143	21	14
217833833238773760	RT @ehtflags: Heat hampers efforts to fight Colorado fires: Air Force Academy officials were evacuating roughly one-third of h... http:/ ...	Affected individuals	Related and informative	1	en	CWF	12	5	0	140	21	0
217003344294715394	I do not agree that it feels like 96 #COFire #Denver #summertime http://t.co/BWGZlEfd	Not labeled	Not related	0	en	CWF	4	3	2	85	16	3
216369501049065472	Just chillin with @katiearledge little sister in Colorado springs haha	Not labeled	Not related	0	en	CWF	3	3	0	70	10	0
212581637702168577	Woke up to the smell of smoke in Denver this morning. Thoughts are with those affected by #HighParkFire	Affected individuals	Related - but not informative	1	en	CWF	6	3	0	103	18	1
217803567166259201	RT @phochemrd: @msnbc there is a firestorm in Colorado  springs. #waldocanyonfire are your covering this? @CNN is still several hours be ...	Other Useful Information	Related and informative	1	en	CWF	8	6	0	140	21	1
213263585382637568	Colorado I'll see you soon #colorado #heaven #sonicbloom #festyseason #mountains ??? http://t.co/2KlguV2G	Not labeled	Not related	0	en	CWF	10	2	2	114	15	5
217794167710023681	@jolantheerb Horrible fires. Colorado Springs is being evacuated. #beechrt	Affected individuals	Related and informative	1	en	CWF	5	3	0	74	9	1
218249371333046272	Had a grt day I won an admin contest on fb my poor kitten is feeling a lil bit better And it rained Colorado needs tht With all the fires:/	Not labeled	Not related	0	en	CWF	8	6	2	139	30	0
217798865338896384	Well,his putting has been off RT @MelissaTweets: Why doesn't President Obama care about Hurricane Katrina? I mean the Colorado wild fires?	Other Useful Information	Related - but not informative	1	en	CWF	9	5	1	138	23	0
218130462814646273	shout out to colorado, hope that fire goes out soon.	Sympathy and support	Related - but not informative	1	en	CWF	2	3	0	52	10	0
211281973870727170	#colorado. Told you its #amazing http://t.co/6z0Qq7qe	Not labeled	Not applicable	0	en	CWF	2	1	1	53	9	2
218501633548632065	RT @denverpost: ALERT: Some #WaldoCanyonFire evacuees allowed to return home beginning at 8 p.m. tonight: http://t.co/HKCf3fbF #cofire	Affected individuals	Related and informative	1	en	CWF	9	2	0	134	21	2
212202460046049280	“Latest info: 36,930 acres, 18 structures damaged, 1 person missing. All stories and updates here: http://t.co/K0uRXxle #HighParkFire”	Infrastructure and utilities	Related and informative	1	en	CWF	7	2	0	138	21	1
216523499123126272	Larimer County Landscape Explorer updated with latest IR boundary.  http://t.co/Jx5umIdi #highparkfire	Not labeled	Not related	0	en	CWF	6	2	0	102	14	1
221701413535879169	2009 BMW M6 Coupe, this car is sweet, check it out here  Pre-Owned-Inventory-BMW Winslow BMW Colorado Springs CO: http://t.co/xzaYsOwx	Not labeled	Not related	0	en	CWF	12	3	1	134	25	0
216951989232349184	CURRENT TEMP in Colorado Springs is 95 degrees. #WaldoCanyonFire	Other Useful Information	Related and informative	1	en	CWF	5	1	0	64	9	1
215277946032758784	@GMInsideNews @Holden We need that truck here! #Colorado #GMchat	Not labeled	Not related	0	en	CWF	2	3	1	64	9	2
217351928705847297	RT @Coloradoan_TH: Photos from one of the wildland firefighters working here: RT @BrittIronShell: When we had night shift #HighParkFire  ...	Affected individuals	Related and informative	1	en	CWF	9	2	1	140	19	1
218810749550739456	@ChilledChaos If you have time could you do a shout-out for the Creatures charity stream for the Colorado Wildfires? http://t.co/18MIitkH	Donations and volunteering	Related - but not informative	1	en	CWF	8	4	2	137	24	0
211948511690895361	RT @monikarun: Apocalypse #highparkfire   @ Taste of Fort Collins http://t.co/tjhlJqLU	Not labeled	Not related	0	en	CWF	5	2	0	86	12	1
217039595639029760	RT @ReBourne_Again: Everyone please pray for our state of Colorado! There are 9 fires burning in our state! The most recent is The... h ...	Sympathy and support	Related and informative	1	en	CWF	8	4	0	139	24	0
218333999830020096	To all the Emergency crews in Colorado Springs. Be Brave and Godspeed! It is hell there right now. #firebrea http://t.co/NIZgjHmQ	Sympathy and support	Related - but not informative	1	en	CWF	9	2	1	129	23	1
220630830043762688	Colorado Springs is bobo for this.	Not labeled	Not related	0	en	CWF	3	1	0	34	6	0
220175529955954689	Military grounds C-130 firefighting planes after fatal South Dakota crash – @jimspellmancnn reports http://t.co/ziMQinJh #wildfire	Not labeled	Not related	0	en	CWF	11	0	0	132	18	1
215907372638539777	@amy_realtor Does it again Happy buyer clients!  #HUD property today!  303 W Lehow  #Englewood #Colorado sold/closed! http://t.co/wHItLepg	Not labeled	Not related	0	en	CWF	12	3	1	138	21	3
218391134605545472	Pic: #CoFire: Helicopter drops water on #WaldoCanyonFire #Wildfire USAF Academy Colorado Springs, Colo. http://t.co/P35Qb1C5	Other Useful Information	Related and informative	1	en	CWF	13	1	0	124	17	3
215303988445319170	#Colorado #Sky Watch RedGage - http://t.co/siWOZ5An	Not labeled	Not related	0	en	CWF	6	0	0	51	8	2
222071921586606080	#SiguemeYTeSigo Colorado governor lifts statewide fire ban: Much-needed rain and forecasts predi... http://t.co/EDNaxBJb #TeamFollowBack	Infrastructure and utilities	Related and informative	1	en	CWF	10	2	0	136	18	2
213689735082807296	#HighParkFire info on #LarimerCounty webpage. A lot of advice about prepping for a fire, safety lists, evacuation checklists, structure maps	Caution and advice	Related - but not informative	1	en	CWF	13	1	0	140	20	2
218801832464613376	RT @BoulderOEM: Updated with correct link: The heavy smoke visible in the Boulder Valley and foothills is NOT from local fires. http://t ...	Other Useful Information	Related and informative	1	en	CWF	8	3	0	140	23	0
211216962162933761	Pretty sure I'm going to live in Manitou Springs, CO someday. Maybe live here and work in Colorado Springs?? #theplan	Not labeled	Not related	0	en	CWF	7	5	1	117	21	1
218324663309320193	Colorado Springs Fire Consuming Homes Forces 34500 to Flee - San Francisco Chronicle: NDTVColorado Springs Fire ... http://t.co/Tna3jqjW	Affected individuals	Related and informative	1	en	CWF	14	0	0	136	19	0
213047834579173377	RT @Kswan11: Pic of #highparkfire from Estes park high school http://t.co/hTVMKlk6	Other Useful Information	Related and informative	1	en	CWF	8	0	0	82	14	1
220958761689432065	RT @Elevenorchids: #CastingCall for local publication! #models &amp; #MUAs needed in #Colorado #Aurora area.	Not labeled	Not related	0	en	CWF	13	1	0	108	14	5
216931198067421185	Colorado town evacuated as wildfire nears http://t.co/0W8M2PbK	Affected individuals	Related and informative	1	en	CWF	4	2	0	62	10	0
212099863171710976	CNN: Homes at risk from Colorado wildfire: Hundreds of families took refuge early Monday at a northern Col... http://t.co/1whTp6PL #news	Affected individuals	Related and informative	1	en	CWF	13	1	0	136	23	1
211939976286453760	Ufo Alerts: UFOs Filmed in Colorado Springs, CO - June 4, 2012 - YouTube: http://t.co/tkcCg3LM Strange ... http://t.co/VCiq0mmr	Not labeled	Not related	0	en	CWF	10	0	0	127	21	0
220324259971604480	Why does Colorado have to have a fire right now! #sad	Other Useful Information	Related - but not informative	1	en	CWF	3	3	0	53	11	1
212572162786201601	RT @USParalympics: .@USATriathlon is hiring a paratriathlon manager to work in Colorado Springs, Colo., and oversee the paratri program: ...	Not labeled	Not related	0	en	CWF	9	4	0	140	19	0
212740819948539905	Colorado wild fire now 44,000 acres and growing - respect for the fire fighters, thoughts with the homeless	Affected individuals	Related and informative	1	en	CWF	7	1	0	107	18	0
218071356670099456	CLICK HERE&gt;&gt; http://t.co/vMHt3CRT Help The People &amp; Animals of Colorado @GeekNation. #Colorado	Not labeled	Not related	0	en	CWF	7	1	0	104	17	1
218359509578559488	Compliance Manager Full Time with Great Salary and Benefits (Colorado Springs, CO) http://t.co/ypNx0tVE #job	Not labeled	Not related	0	en	CWF	12	0	0	108	17	1
215957985296515075	@Real_Liam_Payne I'm si excited to hear it #Colorado	Not labeled	Not related	0	en	CWF	2	2	2	52	9	1
218781024526671872	#Colorado The Fort Collins Art Museum, an art piece in and of itself. #YourFortCollins http://t.co/fQxA8ACS http://t.co/s0HQNv97	Not labeled	Not related	0	en	CWF	8	1	1	128	22	2
220836082491719680	Colorado's most destructive fire nears containment [http://t.co/OoPH3BCu] http://t.co/Z1amfqB7	Other Useful Information	Related and informative	1	en	CWF	5	1	0	94	15	0
215854406996996096	Campus and community preparing for medical school | http://t.co/ypg51dNG | Colorado Springs | Pueblo |: http://t.co/ZJYduzcM	Not labeled	Not related	0	en	CWF	11	1	0	124	18	0
213416409043181568	Watch live:  Colorado Wildfire Aerials http://t.co/DwR1UnqW	Other Useful Information	Related and informative	1	en	CWF	5	1	0	59	9	0
212572582220795904	@9NEWS: Incident command: NE &amp; SE corners, S flank of #HighParkFire are hot. East flank, which is closest to Ft Collins is calm	Other Useful Information	Related and informative	1	en	CWF	13	3	0	131	23	1
212298199229149184	RT @CBSDenver #HighParkFire continues to have multiple heads, or fronts firefighters are working. Some homes found not burned in fire area	Donations and volunteering	Related and informative	1	en	CWF	9	6	0	138	21	1
217750534378106880	RT @WilsonCloud: Live Video out of Mountain Shadows area on KKTV looks terrifying.  Firestorm brewing above homes. Fire moving. #COFire  ...	Other Useful Information	Related and informative	1	en	CWF	10	4	0	140	20	1
219925415215628290	RT @michellemalkin: RT @johnhil10: @michellemalkin Blowing pretty strong here by #HighParkFire too praying for all..	Not labeled	Not related	0	en	CWF	6	2	0	116	15	1
211949036004057089	MT “@monikarun: #highparkfire @ Taste of Fort Collins http://t.co/InUMas5e” crazy. Kinda glad I'm not going now. But will miss Mat Kearney	Not labeled	Not related	0	en	CWF	9	5	1	142	24	1
218165464273125377	?pray for the victims of the Colorado fires? It's getting bad out there ?	Sympathy and support	Related - but not informative	1	en	CWF	4	3	1	82	14	0
215527213519482881	Colorado LGBT Military Leads Gay Pride Parade http://t.co/JHFQA8jB #colorado	Not labeled	Not related	0	en	CWF	7	2	0	76	12	1
213714917654667265	Selling your Colorado Springs Colorado home? http://t.co/bui6YnzJ http://t.co/N1CKh6yV	Not labeled	Not related	0	en	CWF	3	2	0	86	14	0
217779961627541504	Hottest day ever in Colorado springs #101 #itsonlyjune	Not labeled	Not related	0	en	CWF	5	0	0	54	8	2
212441208226717697	Forest fires in Colorado and New Mexico. :(	Other Useful Information	Related - but not informative	1	en	CWF	5	0	0	43	7	0
218745029013938177	Colorado wildfires: Human remains found, containment grows http://t.co/oOVh232a	Affected individuals	Related and informative	1	en	CWF	4	3	0	79	11	0
217822152110510080	RT @LMBeautyShines: Colorado Springs is FINALLY trending.  This fire is the #1 priority in the US!!! :( Please pray for our community!	Sympathy and support	Related - but not informative	1	en	CWF	8	4	0	134	21	1
216741565182386176	11th Annual Lakewood SK8 competition: LakewoodSK8, the action sports program at First Baptis... http://t.co/wySOMhch #Colorado #News #US	Not labeled	Not related	0	en	CWF	15	0	0	136	20	3
218411049194491904	Met a woman today who escaped her town in Boulder because of the fires...her house is completely destroyed. #humbled #prayingtime	Infrastructure and utilities	Related - but not informative	1	en	CWF	9	5	0	129	21	2
220021229879439360	With all that has happened to Colorado Springs in the past week Touch of Shade feels obligated too give back to... http://t.co/uJJuddfB	Donations and volunteering	Related and informative	1	en	CWF	6	5	0	135	25	0
212228347286130689	Due to Colorado wildfires, the trip is cancelled. So instead we will be driving through Nevada, and going to California.	Not applicable	Related and informative	1	en	CWF	5	6	1	120	20	0
212245812367982592	Photo of the Colorado wildfire from space (via @NASA) http://t.co/AWCRkwr2 #HighParkFire #FortCollins #Highpark #Lemay via @michaelhayes	Other Useful Information	Related and informative	1	en	CWF	13	0	0	136	19	4
217997385958309889	The Red Cross is sending one of its Texas leaders to Colorado. How they're helping in the midst of devastating wildfires on #KVUEMidday	Donations and volunteering	Related and informative	1	en	CWF	8	4	1	135	24	1
218031351427895296	RT @rqskye: #Offer El Paso County Bar offering legal help #Time Sat July 14th 10am-Noon #Loc Citadel Mall #Src @Oh_Fender #WaldoFire	Not labeled	Not related	0	en	CWF	18	2	0	132	22	5
215352826958843904	RT @HuffingtonPost: Massive Colo. wildfire 50 percent contained, but still growing #HighParkFire  http://t.co/OOCVLbIC	Other Useful Information	Related and informative	1	en	CWF	7	2	0	118	16	1
220115392025202690	#Colorado #Jobs Pay Telephonic Case Manager, RN - Kidney Resource Services at UnitedHealth Group (Denver, CO)  http://t.co/kKhogIkF	Not labeled	Not related	0	en	CWF	13	1	0	131	19	2
218689043435761664	#Wildfire @ABC: Record Colorado Wildfire to Be Probed as Possible Arson http://t.co/Ubmirdmq	Other Useful Information	Related and informative	1	en	CWF	7	2	0	92	15	1
217731651625680896	http://t.co/P2ybb5CR #boulderfire	Other Useful Information	Related - but not informative	1	en	CWF	1	1	0	33	5	1
217251466744823808	@BarneyBrazil Hi! :) x.  Call the next CHAMPION #Wildfire for me yeah? x	Not labeled	Not related	0	en	CWF	5	0	1	72	12	1
217959612043886592	Summer is just starting. there has been over 100000 acres of land &amp; homes burned up in Colorado from wildfires my gut tells me long summer	Other Useful Information	Related and informative	1	en	CWF	9	6	1	142	26	0
218545929605758976	RT @CNN: Nearly 350 homes destroyed in Colorado Springs, officials say: http://t.co/9pboaaBm	Infrastructure and utilities	Related and informative	1	en	CWF	6	2	0	92	15	0
217996379325341698	hopefully the verizon store in colorado springs can fix my phone, so i can use it one last day haha	Not labeled	Not related	0	en	CWF	6	4	2	99	20	0
217824144404918272	RT @rickhowerton: Please pray for my @NavPress friends homes and for Glen Eyrie to be spared. Wildfires sweeping through Colorado Springs.	Sympathy and support	Related - but not informative	1	en	CWF	9	4	0	138	21	0
212197095518633984	@wind4me Great point. Did see a request for tankers form Canada to aid has been made. #HighParkFire	Donations and volunteering	Related and informative	1	en	CWF	7	7	0	99	17	1
211111710294163457	RT @Jack4Ward: Get in on the fun every Thursday with the @csindependent #FunBrief http://ow.ly/br9Wi #CoSprings #Colorado	Not labeled	Not related	0	en	CWF	7	1	0	121	19	3
214527358533767170	RT @Org9: #note Please those affected by #highparkfire know that auth will make arrangements to get the affected #animals out - do not f ...	Affected individuals	Related - but not informative	1	en	CWF	8	6	0	140	23	3
218771029512822784	Conservatives Blame Obama For Colorado Wildfires | TPMMuckraker http://t.co/rSyns9Tn	Other Useful Information	Related and informative	1	en	CWF	7	1	0	84	11	0
215882814997004288	In case you missed it --&gt; Welcome to Denver http://t.co/xWauVQXH #TBEX #Colorado	Not labeled	Not related	0	en	CWF	7	2	2	83	15	2
216764575146704898	Thank you Firefighters .  There are so many fires going on in Colorado right now and you are doing an awesome job.	Not labeled	Not related	0	en	CWF	4	5	2	114	21	0
217094410997989376	One more day until Colorado Springs!!	Not labeled	Not related	0	en	CWF	3	0	0	37	6	0
211561134187225089	The Champ http://t.co/FzYGdD4O Statue Pro Rodeo Hall Of Fame Colorado Springs #photo #statue #Rodeo	Not labeled	Not related	0	en	CWF	14	0	0	99	17	3
217352981446787072	#newbedon 6/26/2012 12:26:07 AM Colorado fire near Pikes Peak forces 11,000 from homes http://t.co/2ILQbLn8	Affected individuals	Related and informative	1	en	CWF	7	0	0	107	22	1
222110551139028992	June broke all-time temp records in #Colorado http://t.co/ZLhPWmcb #COWX #climate	Not labeled	Not related	0	en	CWF	9	1	0	81	14	3
212185569588035585	RT @HumaneSociety: we'll second that! RT @nalowry: Shout out to all local news agencies keeping people updated on the #highparkfire	Sympathy and support	Related and informative	1	en	CWF	8	5	1	131	21	1
213275195224494080	RT @paterosbrew: #HighParkFire fundraiser THIS SATURDAY, from 11-2. With @TheWaffleLab and many others, so stay tuned for more details.	Donations and volunteering	Related and informative	1	en	CWF	7	2	0	135	20	1
218388399948693504	Praying for everyone in Colorado affected by the fire to keep safe!	Sympathy and support	Related - but not informative	1	en	CWF	3	3	0	67	12	0
218478787178926081	RT @exposeliberals: RT @CBSTopNews: Wildfire most destructive in Colorado history http://t.co/14ccw5jv	Other Useful Information	Related and informative	1	en	CWF	7	1	0	102	14	0
221748389761654784	New Job Vacancy: Team Member, Distribution at Papa John's in Colorado, US http://t.co/JERsHlhJ #Colorado #job #vacancy	Not labeled	Not related	0	en	CWF	16	0	0	118	20	3
217079399613337602	MY GOODNESS! My hometown of Colorado Springs seems to be in fire turmoil! What is going on down there!? If... http://t.co/w9GtoDlu	Sympathy and support	Related - but not informative	1	en	CWF	8	5	0	130	24	0
