389981310833262593	RT @CheeLedon: RT @FEUnited_85 One SINCERE PRAYER can change the whole situation. #PRAYforVISAYAS #PrayforthePhilippines ???	Sympathy and support	Related - but not informative	1	en	BOL	8	2	0	133	14	2
347030752883507200	RT @YOUNGLOV3_: #sghaze http://t.co/SVj2MzJxRx	Not labeled	Not applicable	0	en	SGR	6	0	0	46	7	1
324297931396104192	I just met someone who's family was in the Boston marathon. Sent chills down my spine. Nobody was hurt, still incredible	Not labeled	Not related	0	en	BOB	8	5	1	120	22	0
369697241465769984	RT @PhilstarNews: PAGASA sees improved weather across Phl by weekend @PhilstarNews http://t.co/eBsjI5LNSH #MaringUpdates	Caution and advice	Related and informative	1	en	MNL	8	1	0	120	16	1
243953962091429888	RT @EmiliePerzYoga: #yoga vashistasana #costarica#puravida #paradise#beach#summer  http://t.co/7813RHNb	Not labeled	Not related	0	en	COS	5	1	0	103	13	3
332752402539229184	RT @AFP: Death toll from last month's collapse of Bangladesh garment factory complex passes 1,000 as piles of bodies found http://t.co/jrgP…	Affected individuals	Related and informative	1	en	SVR	11	2	0	142	26	0
405931833721761792	Supporting the local products. #sanmiguel #Philippines http://t.co/Vz7JgEQLQd	Not labeled	Not related	0	en	TPY	5	1	0	77	10	2
243368013594779648	@ccbp Big Earthquake(M7.9) occurrred in Costa Rica. Please be careful for Tsunami, people lives around the Caribbean sea.	Caution and advice	Related and informative	1	en	COS	7	3	0	121	20	0
212412775027314690	So proud of the Colorado Springs Air Force graduating class.  You guys did it!	Not labeled	Not related	0	en	CWF	7	1	2	78	14	0
394208493970137088	Sydney Fires Caused by People and Nature http://t.co/NaaHqGR6zf	Other Useful Information	Related and informative	1	en	ABF	4	1	0	63	11	0
403198581953146881	RT @WFP: Interactive @WFP map of #Philippines shows typhoon path, affected areas, aid hubs, supply routes: http://t.co/s5RcpHqsIt #Haiyan	Other Useful Information	Related and informative	1	en	TPY	16	2	0	137	21	2
218090872795955203	RT @arschmitty: Praying for those who have been affected by the Colorado fires and hoping for the best ??	Sympathy and support	Related - but not informative	1	en	CWF	5	5	0	111	18	0
302434513596862465	0_0 looking at these Meteor Shower clips from Russia	Other Useful Information	Related and informative	1	en	RUS	4	1	0	52	9	0
390462166823755776	[UPDATE] Your collective efforts have made it possible for us to continue providing the best customer experience possible. #Cebu	Not labeled	Not related	0	en	BOL	6	4	2	128	19	1
295442596245946368	#qldfloods http://t.co/0eY91S9P Offers any person employed this particular?	Not labeled	Not related	0	en	QFL	4	2	0	75	11	1
295461248311652353	#bigwet #qldfloods Constantly wanted this... http://t.co/nAKx5P1I	Not labeled	Not related	0	en	QFL	4	2	0	65	9	2
245849246413230080	#earthquake M 3.4, Virgin Islands region Depth: 50.00 km Sep 12 11:25:07 2012 BST http://t.co/AHrKH5yQ	Not labeled	Not related	0	en	COS	9	0	0	102	22	1
396351032537530368	RT @kyoshino: LAX shooter pulled assault rifle out of bag at TSA screening area, shot at TSA screeners, 'opened fire' in terminal, LAX poli…	Other Useful Information	Related and informative	1	en	LAX	16	3	0	142	24	0
296013650722967552	RT @autALERT: #bigwet Helicopter pic #north_bundaberg Jan28 http://t.co/NCiOd1G0 via @Wendycarlisle Prayers go out to family &amp; frien ...	Sympathy and support	Related and informative	1	en	QFL	13	2	0	140	20	2
389999547679641600	RT @DanielPSwaggies If you have time please read this :)) http://t.co/nHnxKlVKCm #GetWellSoonDanielPadilla #PrayForVisayas	Not labeled	Not related	0	en	BOL	7	2	1	122	15	2
397449181004328960	#NEWS Press Finds LAX Shooter’s ‘Anti-Government Views’ Less Threatening the Monday After http://t.co/zyHMEbynwp	Other Useful Information	Related and informative	1	en	LAX	12	0	0	118	18	1
347779159327637504	RT @metrocalgary: UPDATE: Latest from the @cityofcalgary and surrounding area on #abflood: http://t.co/lkA9L9zSvT #yyc	Caution and advice	Related and informative	1	en	ALB	7	2	0	118	17	2
334768440877391873	All Hail West Texas	Not labeled	Not related	0	en	WTX	3	0	0	19	4	0
295526587191926784	Creates this change actually can be found? http://t.co/W7nPfWPO  #bigwet	Not labeled	Not related	0	en	QFL	3	5	0	72	12	1
295623760814436352	Tell me it is a joke!!! http://t.co/MpfdBsAU  #bigwet	Not labeled	Not applicable	0	en	QFL	4	2	2	53	11	1
398714237637230592	KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 46	Not labeled	Not related	0	en	LAX	27	0	0	140	23	15
396389309776797697	RT @AriDavidUSA: Breaking news! #LAXShooting suspect identified as Aziz Durkha Jihad! He reportedly went on rampage after trying to purchas…	Affected individuals	Related and informative	1	en	LAX	9	5	1	142	20	1
217800350122524674	RT @ellefowler: and for everyone else dealing with these Colorado fires :(	Sympathy and support	Related - but not informative	1	en	CWF	5	1	0	74	11	0
217026282934898689	so just curious what long-time colorado springs residents (or even colorado) think... especially with how close it is to garden of the gods.	Not labeled	Not related	0	en	CWF	6	3	1	140	24	0
406773135585705984	Oh, Glasgow. :( my heart goes out to the city, what a horrible thing to happen. #Clutha	Sympathy and support	Related - but not informative	1	en	GLW	6	2	0	87	16	1
324724462736011267	RT @NewsBreaker: DEVELOPING: Scanner: Another chemical tank now on fire at the fertilizer explosion, fire dispatch … advising crews to p ...	Infrastructure and utilities	Related and informative	1	en	WTX	10	3	0	142	20	0
302533566292717569	Russia Meteor Explosion: 7 Questions Answered http://t.co/SjMKlXff	Other Useful Information	Related and informative	1	en	RUS	4	1	0	66	10	0
295432026599874560	Anybody learn how to resolve this particular? http://t.co/jBjpWxEV  #bigwet	Not labeled	Not related	0	en	QFL	4	2	0	75	12	1
217823557219131392	RT @fvdlfvdl: As awful as the #FlagStaffFire is, the #WaldoFire is a different ballgame. That's some apocalyptic stuff there in CO Springs.	Other Useful Information	Related and informative	1	en	CWF	8	3	0	139	23	2
406557665788436480	RT @ZoraSuleman: A helicopter has crashed into a pub in Glasgow https://t.co/LwKvrrj44n	Other Useful Information	Related and informative	1	en	GLW	5	2	0	87	15	0
349468629139595264	RT @mrbrown: Why is Jurong getting the hail but not the rest of Singapore?   BECAUSE OF THE DECADENCE OF THE WEST!!!   #sghaze #sghail	Not labeled	Not related	0	en	SGR	9	3	0	134	23	2
275225006605217792	The eye of Typhoon PABLO was located at 820 km Southeast of Hinatuan,Surigao Del Sur #keepsafe everyone!	Caution and advice	Related and informative	1	en	TYP	11	2	0	104	18	1
348018167546789888	RT @LeticiaBongnino: Want free Haagen Dazs? Open your mouth. Haze 跟 Dust! #sghaze	Not applicable	Related - but not informative	1	en	SGR	10	2	0	83	12	1
243455364203421696	RT @EstherKuKu: I cummed so hard, I caused an earthquake in Costa Rica. Oops! http://t.co/l8TYgljB	Other Useful Information	Related - but not informative	1	en	COS	5	2	2	98	18	0
397222722146553857	RT @Exothermic12: 130826 LAX Airport  #EXO #엑소 #LUHAN #루한 5/5-DO NOT:edit the pic/remove the logo/upload to Tumblr thx! http://t.co/eCQhLxN…	Not labeled	Not related	0	en	LAX	10	2	0	150	25	4
295805072191918080	VIDEO: Floods cause chaos in Queensland: Three people have died and hundreds of homes are under water after heav... http://t.co/SRYd8Wqb	Affected individuals	Related and informative	1	en	QFL	10	4	0	136	23	0
295462057808117760	http://t.co/Sxq4VK66 Haha... : This is Funny  #bigwet	Not labeled	Not related	0	en	QFL	4	1	0	53	9	1
332855284601061376	RT @Reuters: Reshma, the woman who survived 17 days trapped under the rubble of Bangladesh factory collapse http://t.co/2C8q5Q3ESV http://t…	Affected individuals	Related and informative	1	en	SVR	10	4	0	142	23	0
393704284094615554	RT @OzEquitist: It's Abbott Who Plays Politics With Fire http://t.co/DLu9R2IZE9 via @sharethis #AUSpol #NSWfires http://t.co/yuNT29KjVA	Not labeled	Not related	0	en	ABF	10	2	1	135	22	2
339378379432280065	Only 12 countries in the world including #Bangladesh have more than 100m active mobile phone users: http://t.co/D75z1KpXRY #technology	Not labeled	Not related	0	en	SVR	8	2	0	134	21	2
302710012269166592	#RussianMeteor why u don fall in Israel?  #wtf	Not labeled	Not related	0	en	RUS	5	1	0	46	8	2
218706659546107906	RT @mashable: Colorado Wildfires Seen From Space [VIDEO] http://t.co/tXxvmdMP via @spacedotcom	Not labeled	Not related	0	en	CWF	7	1	0	94	14	0
414865772545314816	we made it all the way up here! someone send a #navy #helicopter to get us down!!!  ? @ The Top Of… http://t.co/WQbCeuVtNr	Not labeled	Not related	0	en	GLW	6	3	3	127	24	2
296406539584028672	RT @BreakfastNews: Video: Ipswich mayor Paul Pisasale blasts Insurance Council 'fool' Rob Whelan over @Lateline interview on Qld floods  ...	Other Useful Information	Related and informative	1	en	QFL	14	1	0	140	19	0
212970143511363587	Great one here: Colorado wildfire roars to 73 square miles - Fox News  [a link in my bio]	Other Useful Information	Related and informative	1	en	CWF	8	1	0	89	17	0
396383618085695488	Guy in Austin, Texas. #austin #texas #lax #thatsaknife @ Starbucks http://t.co/SHtXyd52eC	Not labeled	Not related	0	en	LAX	10	0	0	89	13	4
389926671618297856	RT @EarthAlerts: #earthquake: M 7.2 - Pacific Ocean - West Philippines [Central Visayas] Buenavista: Preliminary Earthquake Rep... http://t…	Other Useful Information	Related and informative	1	en	BOL	14	1	0	142	18	1
324749196550864896	RT @LittleBirdsUSA: Once again, the world putting things in to perspective for us. #prayfortexas	Sympathy and support	Related - but not informative	1	en	WTX	5	2	1	96	14	1
243532572930498560	Strong Costa Rica quake causes panic, minor damage https://t.co/Ef5TdX9M	Other Useful Information	Related and informative	1	en	COS	6	1	0	72	12	0
219646271688937472	Perfect night In Steamboat #colorado #mountainair this trip couldn't have come at a better time. #happy #family	Not labeled	Not related	0	en	CWF	9	3	0	111	18	4
302488590775103488	Meteor Hits Russia:5 Hundreds people Hurt http://t.co/01xPaQbZ	Not labeled	Not related	0	en	RUS	5	1	0	62	11	0
232792755536027648	RT @miriamq: reported “@ElisRivac: #rescuePH Florentino bernardo and company: Antonette st.parkway villagd brgy apolonio samson. 09436051153	Affected individuals	Related and informative	1	en	PHF	12	1	0	142	17	1
413369861432045569	RT @DouglasBurdett: 6 U.S. Soldiers Killed in Crash of Helicopter in Afghanistan - NYTimes http://t.co/zCLLrvkZXe	Not labeled	Not related	0	en	GLW	7	2	0	113	18	0
390679951835271168	#SydneyFires map thanks to @NSWRFS - Send us pics/video eyewitnessnews@ten.com.au #lithgow #springwood #balmoral http://t.co/PvwjhGc7kc	Sympathy and support	Related and informative	1	en	ABF	11	2	1	135	20	4
406563403625672704	RT @JCBelfast: The Police Memorial Trust confirming it is Police Scotland helicopter SP99 involved in the incident in #glasgow. #clutha	Infrastructure and utilities	Related and informative	1	en	GLW	13	3	1	135	20	2
278270146785718273	RT @febbie02: Lord help those people who need you now especially those who affected by#PabloPH...i know that you will guide them..thank  ...	Sympathy and support	Related - but not informative	1	en	TYP	7	7	4	140	24	0
276894738026733568	Our God is Greater :) Good Morning! #PabloPH	Sympathy and support	Related - but not informative	1	en	TYP	6	1	0	44	7	1
302514528359424000	can't get enough. i love ya' stuff. http://t.co/FkVbaF0h  #RussianMeteor	Not applicable	Related - but not informative	1	en	RUS	2	3	2	72	13	1
358637021192921088	#cdnpoli  Lac-Megantic I know as a place where people knew of miracle. Pilgrims from northern N-B would flocked there for the experience	Not labeled	Not related	0	en	LAM	10	4	1	136	24	1
323893046829780992	RT @MalenaHarper: what has this world come to #prayforboston	Sympathy and support	Related - but not informative	1	en	BOB	5	2	0	60	9	1
297086625014505473	“@AlisonAriotti: Campbell Newman wants to flood-proof QLD. Thoughts on the best way? #telltoday @thetodayshow”become Mother Nature :-/	Other Useful Information	Related and informative	1	en	QFL	10	2	1	138	18	1
396518972473892864	Live in Los Angeles? Visit Cleveland for only $129 on Saturday, December 7. Save $22! #flight #deal #LAX #CLE http://t.co/OHB7wL8a1b	Not labeled	Not related	0	en	LAX	12	4	0	132	23	4
392444390704041985	RT @ABCNews24: Fitzsimmons: I sincerely plead with people don't become complacent #nswfires http://t.co/TtTI3ZYXOH #NSWRFS	Other Useful Information	Related - but not informative	1	en	ABF	6	4	1	122	18	2
295461239952375810	Just lost power for a bit there, but back online (could be famous last words...better not jinx it...). #qldfloods #bigwet #exoswald	Affected individuals	Related and informative	1	en	QFL	7	5	1	131	22	3
327127266255593472	This photo of the Bangladesh building collapse is absolutely chilling. (AP PHOTO) http://t.co/xxkDZCHly9 http://t.co/XYc1VnVZvb	Other Useful Information	Related and informative	1	en	SVR	6	3	0	127	20	0
276447574897086465	RT @behn_21: Hope everyone is ok back home (Philippines), and that no one is seriously hurt due to the bopha typhoon :( #filipino #filip ...	Sympathy and support	Related and informative	1	en	TYP	9	4	0	140	23	2
276844699975839744	#IHaveACrushOn @jwdshep1 because we are getting married. #Pablo	Not labeled	Not related	0	en	TYP	3	3	1	63	8	2
277418015203672065	RT @parengjoserizal: Our Tourism Slogan, It's more fun in the Philippines, were targeted to foreigners not typhoons... #PabloPH Umayos ka!	Sympathy and support	Related - but not informative	1	en	TYP	12	3	1	138	21	1
295503208137244672	So sad. #bouncebackbundy #bigwet http://t.co/zpm3NFpQ	Not labeled	Not related	0	en	QFL	4	1	0	53	8	2
415081418457239552	Chinese billionaire killed in helicopter crash in France: French authorities say a Chinese magnate, his 12-yea... http://t.co/WqfN5J6Bmo	Not labeled	Not related	0	en	GLW	6	2	0	136	21	0
391812191629758464	15yrs? We should invite their judges to live here n fire ours #Australia Footage of teen's stabbing frenzy released http://t.co/7q4mlD3HyH	Not labeled	Not related	0	en	ABF	8	5	1	138	24	1
327403062727692288	Shock in #Bangladesh as garment factory collapse death toll goes up to 200 http://t.co/55QdjFpmdo	Affected individuals	Related and informative	1	en	SVR	9	1	0	97	17	1
302490230752169985	how come I love you a whole lot http://t.co/I3y2hliy  #RussianMeteor	Not labeled	Not related	0	en	RUS	3	2	2	68	13	1
354418465723002881	RT @BC1: Coming up on Top Story: Quebec train disaster, how safe is transporting oil by rail? 7pm @BC1 w/ @sbarnesglobal @marypolakMLA @liv…	Other Useful Information	Related and informative	1	en	LAM	12	4	0	142	23	0
391147163767414785	RT @TCorbett2908: “@SBSNews: Comment: Is it right for @AdamBandt and others to link #nswfires with climate change policy? http://t.co/47BUv…	Other Useful Information	Related - but not informative	1	en	ABF	9	2	1	144	22	1
243984353988861952	RT @elizadushku: I think I'm supposed to tweet about an #earthquake right now here in LA... #foundoutontwitter	Not labeled	Not related	0	en	COS	4	5	2	110	18	2
232619669197053953	RT @ABSCBNNews: FLOOD ALERT: San Marcelino Taft Ayala, Manila, as of 6:37am not passable to all types of vehicles | via @MMDA	Caution and advice	Related and informative	1	en	PHF	14	0	0	125	22	0
346648911835971585	RT @AkN1c: The army told me that the purchase of smoke grenade is temporarily suspended. #sghaze	Not labeled	Not applicable	0	en	SGR	8	3	1	96	16	1
391182081327644672	#AusPol @TonyAbbottMHR quotes Dorothea Mackellar to explain Australia's ability to cope with fire: http://t.co/AklqghmmIW	Other Useful Information	Related and informative	1	en	ABF	8	3	0	121	18	1
390707562951086082	RT @SamEBJones: The SUN is barely visible through the smoke in the Blue Mountains. #NSWFires http://t.co/xPz1yXbu5u	Other Useful Information	Related and informative	1	en	ABF	8	1	0	115	19	1
218031976375001090	RT @bouldercounty: Material donations are NOT needed for the #FlagstaffFire at this time. Financial support is the best way to help. Inf ...	Donations and volunteering	Related and informative	1	en	CWF	8	4	0	140	22	1
328561487520075777	@tobeymonster Fire breaks out at collapsed factory in Bangladesh: SAVAR, Bangladesh (AP) — A fire broke out late Sunday i...  @lifestr3am	Other Useful Information	Related and informative	1	en	SVR	9	3	1	139	20	0
297147727614193664	Union Bank Of CA in #SantaMaria, #CA - http://t.co/70ekr87Q	Not labeled	Not applicable	0	en	BRZ	7	0	0	59	11	2
302298601395216384	RT @CallMeBrad: Possibly? RT: @a_koretsky A piece of an asteroid hit the Zinc Plant #Chelly http://t.co/Prjc64e9 #Russia #Meteor #Urals	Other Useful Information	Related - but not informative	1	en	RUS	14	2	0	135	22	4
379582796550791169	Getting reports of light rain in #Gunbarrel this morning! It's so light it's not showing up on radar! #9wx #COFlood http://t.co/hTQqgJVSQF	Not labeled	Not related	0	en	CFL	9	4	2	138	26	3
324952901321646080	Just saw the Texas A&amp;M Forest Service team on I-35 headed to West.  #helpinghand #gigem #whatagsdo	Other Useful Information	Related - but not informative	1	en	WTX	11	2	0	102	19	3
407648683950624768	RT @MhicPhoto: If somebody needs help, You just run in and help them. I think that's just the rules. Well said man! #Clutha #TheCrashThatSh…	Other Useful Information	Related - but not informative	1	en	GLW	7	6	3	142	25	2
245702160556367873	#deprem mb 4.6  OFF COAST OF CENTRAL AMERICA: Magnitude  mb 4.6Region  OFF COAST OF CENTRAL AMERICAD... http://t.co/I0QbJWLr #earthquake	Not labeled	Not related	0	en	COS	10	0	0	140	23	2
329764250358800384	Re: the factory collapse in Bangladesh, Pope Francis calls one of the foundations of capitalism “slavery” http://t.co/hNn7fkPHNZ	Infrastructure and utilities	Related - but not informative	1	en	SVR	8	1	0	132	20	0
369694594855759873	Fake friends believe in rumors. Real friends believe in you. #SAFENOW	Not labeled	Not related	0	en	MNL	4	2	1	69	11	1
219986400404185088	Security Clearance | Systems Management Service Operations Manager 1 - 2188 - NORTHROP GRUMMAN -... http://t.co/6kamsOtE #colorado #jobs	Not labeled	Not related	0	en	CWF	14	0	0	136	17	2
294981885501796352	RT @Pollytics: Qld coastal cities face a 1 in 100 year flood. Haven't had one of them for at least 3 years. But as you were - no climate ...	Caution and advice	Related and informative	1	en	QFL	7	5	2	140	29	0
296557899436675073	RT @RitaPanahi: Sweet mother of god! A grey wolf spider escorting her young to safety during #qldfloods.  Via @9NewsBrisbane http://t.co ...	Other Useful Information	Related and informative	1	en	QFL	10	1	0	140	22	1
243025959731740675	#Temblor♨ M 4.2, 72km ESE of Karpathos, Greece http://t.co/KMRZ07mN #Earthquake #Sismo	Not labeled	Not related	0	en	COS	10	0	0	88	15	3
302370588230553600	Whoa. This is crazy!  Canada #RussianMeteor http://t.co/rI8rdnik	Not labeled	Not related	0	en	RUS	4	1	0	64	10	1
402693172532236289	BBC News - Sardinia hit by deadly cyclone and flooding http://t.co/AHSpOjf6ej	Other Useful Information	Related and informative	1	en	SAR	5	1	0	77	13	0
406667673993375745	Scottish leader: Fatalities likely in helicopter crash http://t.co/m2dxipclQH	Other Useful Information	Related and informative	1	en	GLW	5	0	0	77	11	0
221271845532475393	USOC Scuttles Tahoe’s, Denver’s Hopes to Host 2022 Winter Olympic Games: Colorado Springs, CO – The board of the... http://t.co/cCAviOih	Not labeled	Not related	0	en	CWF	14	0	0	142	24	0
302346907181780993	BBC News - Meteor fall 'injures hundreds' in central Russia http://t.co/56c91tMo  Lots of youtube videos of this. Impressive meteor fall	Affected individuals	Related and informative	1	en	RUS	11	2	0	136	22	0
394109923639828481	RT @AUtoday: @nswfires knew I should have taken that one ;-) Respectfully, .@nswfire PS #nswfire is #here2help #nswfires cc .@robrfs .@nswr…	Not labeled	Not related	0	en	ABF	9	6	1	142	20	3
325442984747335680	RT @KPRCradio: Finally. @BarackObama mentions #west. Thought he had forgotten the greatest of the 57 states.	Not labeled	Not related	0	en	WTX	6	2	1	108	16	1
295530278175260673	http://t.co/3xrc4PMd i didnt imply it when i said i didnt love you  #bigwet	Not labeled	Not related	0	en	QFL	3	5	5	75	16	1
295436241892171776	More #LockyerValley evacs. Houses flooded in 2011 in Glenore Grove and Kensington Grove asked to evac to Gatton Shire Hall #bigwet	Caution and advice	Related and informative	1	en	QFL	11	4	0	130	21	2
302312513872211969	http://t.co/X0d2pk1s  #RussianMeteor Buster exactly why do we keep testing my love for we STOP PISSING EVERY FRIGGEN WHERE	Not labeled	Not related	0	en	RUS	5	5	2	122	21	1
369474771387297792	RT @ANCALERTS: PAGASA 11pm bulletin: Tropical Storm Maring has intensified as it remains almost stationary #MaringPH	Caution and advice	Related and informative	1	en	MNL	8	3	1	116	16	1
247293697593597952	Earthquake - Magnitude 5.1 - COSTA RICA - 2012 September 16, 05:51:09 UTC: http://t.co/RGcBeXKG	Other Useful Information	Related and informative	1	en	COS	6	0	0	95	17	0
212579779608719362	Colorado Fires Map: Colorado Fires Map, A sprawling wildfire in northern Colorado grew larger than the nearby city... http://t.co/VukHl8wx	Other Useful Information	Related and informative	1	en	CWF	9	2	0	138	22	0
346666985091907584	RT @maasturah: This is like the worst haze ever happened in Singapore	Affected individuals	Related - but not informative	1	en	SGR	4	2	0	69	12	0
329950817161461761	RIP Today is National Day of Mourning in #bangladesh for perished &amp; injured #workers also my late mother's 4th yr anniversary of death today	Not labeled	Not related	0	en	SVR	14	3	0	144	25	2
303572797358231552	RT @NASA_EO: RT @xb70avalkyrie: Meteor photographed from an airliner over Chelyabinsk. #RussianMeteor http://t.co/C2TNf3e9	Other Useful Information	Related and informative	1	en	RUS	8	1	0	122	16	1
406699315823149057	Wow thoughts with everyone affected by the helicopter crash in Glasgow! What ashame ?	Sympathy and support	Related - but not informative	1	en	GLW	8	1	0	88	13	0
302494466969858049	RT @jacob_northrop: Prayers go out to the people in Russia! #RussianMeteor	Sympathy and support	Related - but not informative	1	en	RUS	7	1	0	74	11	1
335162504156168196	RT @NewYorker: 10 cents: the estimated additional cost per piece of clothing to prevent disasters like #RanaPlaza: http://t.co/SwllrQwlTQ	Other Useful Information	Related and informative	1	en	SVR	9	2	0	137	21	1
243968126260236288	LA #earthquake gonna be trending.	Not labeled	Not related	0	en	COS	2	3	0	33	5	1
243354147234123777	EarthquakeCalifornia Minor earthquake near Sparta, Ill., felt in Metro East - http://t.co/fuWMRvIW http://t.co/W826GJrH #earthquake	Not labeled	Not related	0	en	COS	9	1	0	131	19	1
327955796489015297	#FOLLOW -----&gt; @EVERYTHING_WC and REP the #West !!!!!!	Not labeled	Not related	0	en	WTX	3	0	0	57	7	2
334569446343589890	RT @RT_com: Thousands mourn victims of #Bangladesh factory collapse (PHOTOS) http://t.co/PCgju69r5j	Affected individuals	Related and informative	1	en	SVR	9	1	0	99	14	1
406577160938606592	“@SadieCybernat: movie directors who show folk turning vicious when under threat trampling weak proven wrong by #Clutha. People are good!”	Other Useful Information	Related - but not informative	1	en	GLW	8	5	0	142	20	1
370148162670829568	RT @ToniGonline: Toni Gonzaga - Filipino spirit lives on || #MaringPH #Taytay celestinegonzaga's photo http://t.co/ZETvZ2uBw9	Sympathy and support	Related and informative	1	en	MNL	12	1	0	125	17	2
243455502598680576	Powerful 7.6 magnitude quake hits Costa Rica, at least two dead: http://t.co/8JVf6h2j	Affected individuals	Related and informative	1	en	COS	5	1	0	85	16	0
335430268494172161	.@whitehouse So was the abolition of slavery/slave labor u just take money so they can do it offshore. #Bangladesh #CorporateWhores #China	Not labeled	Not related	0	en	SVR	10	4	2	138	22	3
218159479034884096	RT @AFSpace: AFSPC Vandenberg Hot Shots are on the ground in Colorado Springs helping fight the #WaldoCanyonFire as we speak: http://t.c ...	Infrastructure and utilities	Related and informative	1	en	CWF	9	4	1	140	23	1
295784121651834880	RT @noneknoswhoiam: Deadly floods hits east Australia: Three people are killed and hundreds of homes are under water in the Australi...  ...	Affected individuals	Related and informative	1	en	QFL	8	4	0	140	21	0
303486503777075200	#E2Spotlight of the Week » Russia Meteor Blast, 'Solar Glass' Clean Power and Earth From Space Documentary » http://t.co/UqlorUX6	Other Useful Information	Related and informative	1	en	RUS	13	0	0	131	20	1
302752915809005568	RT @science: At least 500 people injured during meteor shower in central Russia http://t.co/8sTwNmmu	Affected individuals	Related and informative	1	en	RUS	7	1	0	100	17	0
221630257206272000	Colorado New Jobs $ Software Architect 5 (12-070) at Northrop Grumman (Colorado Springs, CO)  http://t.co/mAsuHUUe	Not labeled	Not related	0	en	CWF	11	0	0	114	18	0
389658517197447168	RT @SAfmRadio: #MorningTalk Rowena Baird chats #RedOctober with Sunette Bridges, Red October organiser.	Not labeled	Not related	0	en	ABF	13	0	0	103	13	2
