390462166823755776	[UPDATE] Your collective efforts have made it possible for us to continue providing the best customer experience possible. #Cebu	Not labeled	Not related	0	en	BOL	6	4	2	128	19	1
389999547679641600	RT @DanielPSwaggies If you have time please read this :)) http://t.co/nHnxKlVKCm #GetWellSoonDanielPadilla #PrayForVisayas	Not labeled	Not related	0	en	BOL	7	2	1	122	15	2
389926671618297856	RT @EarthAlerts: #earthquake: M 7.2 - Pacific Ocean - West Philippines [Central Visayas] Buenavista: Preliminary Earthquake Rep... http://t…	Other Useful Information	Related and informative	1	en	BOL	14	1	0	142	18	1
391538341314719745	183 dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the central Philippines ros... http://t.co/eyDa8r2cgQ	Affected individuals	Related and informative	1	en	BOL	8	0	0	136	23	0
390256234856607744	in re : Mayor Jessie de Jesus, Calumpit, #Bulacan. Bishop Julito Cortez, Auxilliary Bishop of #Cebu. #Philippines #Pinoys	Not labeled	Not related	0	en	BOL	19	0	0	121	17	4
391676069691940864	Another quake shook Bohol and Cebu. Stay safe people of Bohol and Cebu! Have a blessed Sunday!! #BangonSugBohol #Cebu #Bohol #PrayForVisayas	Sympathy and support	Related and informative	1	en	BOL	15	4	0	140	21	4
390094989054599168	GOT TO BELIEVE! MALAPIT NA!  ? c wacky yan at c chichay ? #G2BCanThisBeLove  #aftershocks #PrayForVisayas	Not labeled	Not related	0	en	BOL	9	2	0	111	14	3
389927502119849984	RT @SmileForDaniel: Let us all pray for the earthquake victims. Hope everyone is safe. #PrayForVisayas ?	Sympathy and support	Related - but not informative	1	en	BOL	5	4	1	107	15	1
392157659681792000	Baby back ribs for our hungry tummy! #Lunch #casaverde #babybackribs #yummy #tumbsup #dbest #cebu… http://t.co/dzYBhisObS	Not labeled	Not related	0	en	BOL	13	0	0	123	18	7
390007663649501184	@IFreakSelena Philippines Earthquake: At Least 20 Dead: A 7.1 magnitude earthquake hits Cebu, the economic and political hu...  @deadmau5	Affected individuals	Related and informative	1	en	BOL	7	1	0	137	20	0
393013956186349569	As of 23 Oct '13, 09:45 PM: Uwasco, Calanggaman, #Bohol station has recorded 18.44mm of intense rain in the last hour. #UlanPh	Not labeled	Not related	0	en	BOL	12	2	0	126	24	2
390058704113893376	RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop	Affected individuals	Related and informative	1	en	BOL	5	2	0	110	19	0
392396403651407872	Your Complete Guide to Getting To #Cebu - Cush #TravelBlog http://t.co/sVOvbkFgy1	Not labeled	Not related	0	en	BOL	8	1	0	81	13	2
389996141884227584	RT @dost_pagasa: THUNDERSTORM ADVISORY No.6 #VPRSD  2:06PM (15OCT'13)   Expect thunderstorm over #Cebu (Talisay, Minglanilla,... http://t.c…	Not labeled	Not related	0	en	BOL	9	2	0	142	20	2
389951933924274176	RT @juanxi: Please spread the word. Mga kababayan sa Visayas, please use #rescuePH for information about people needing rescue. We will...	Donations and volunteering	Related and informative	1	en	BOL	9	5	1	138	21	1
390866313155215360	Ano kaya nangyari sa mga tarsier? #bohol #instapic #instasize #instadaily #tbt #ThrowbackThursday @ Bohol http://t.co/L92A7RSuzo	Not applicable	Related - but not informative	1	tl	BOL	0	0	0	128	17	6
393324884153368576	It will cost about $5 for two of us to go to the BBQ by the Bay in #Cebu	Not labeled	Not related	0	en	BOL	4	3	2	72	19	1
