390417979810136064	RT @dost_pagasa: THUNDERSTORM ADVISORY No.18 #VPRSD  6:00PM (16OCT'13)    Thunderstorm affecting over #Cebu (Alcoy, Boljoon,... http://t.co… storm thunderstorm Severe_weather weather announcement advisory number ordinal_number set_theory large_integer 18 abundant_number integer examination autopsy procedure storm thunderstorm Severe_weather weather alter bear_on Municipalities_of_the_Philippines Alcoy,_Cebu Municipalities_of_the_Philippines Boljoon,_Cebu	11	2	0	142	20	2	0
390561294975508480	RT @Qtie314: 7.2 earthquake in the Philippines. My prayers go out to everyone who was affected by it. geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Philippines island_nation nation worship prayer move leave alter bear_on	7	3	1	101	19	0	1
390206553363472385	Magnitude 7.1 earthquake, aftershocks strike southern Philippines Geekquinox - Yahoo News Canada http://t.co/uheGFpQtQ2 via @yahoocanadanews property magnitude mathematics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography tremor aftershock earthquake create_from_raw_material coin southern Administrative_divisions_of_the_Philippines region_of_the_Philippines organization country Philippines island_nation nation search_engine Yahoo internet website Search_engine_(computing) company portal corporation enterprise engine NeWS Yahoo!_News news Médias_en_Belgique website info news broadcasting communication North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country	10	1	0	140	18	0	1
390144230200328192	pray for 'em :') “@thejimjams: At least 82 killed as 7.2-magnitude earthquake hits Philippines http://t.co/5xQMg9mrR8” commune pray area_unit em_quad kill geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit country Philippines island_nation nation	4	3	1	122	19	0	1
390256146814357504	grabeh ka naman .... #prayforher #prayforcebu #prayforbohol #prayforvisayas #prayforphilippines… http://t.co/dQ6iVkw56v	12	0	0	121	12	5	0
390915524919832576	RT @in_focus: Powerful earthquake strikes the #Philippines - photos of the aftermath of Tuesday's magnitude 7.2 quake http://t.co/jneK1A89cZ point focus Point_(geometry) quality power concept geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography touch strike country Philippines island_nation nation representation photograph work_of_art image outcome backwash weekday Tuesday day_of_the_week property magnitude mathematics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	11	1	0	140	22	1	1
390106301096665090	Philippines earthquake: Major quake hits island of Bohol (+video) http://t.co/Y3bWrUpJV6 #News you can #Use country Philippines island_nation nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography commissioned_military_officer major field_officer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit land island landform location place Geographical_feature composition island Bohol province_of_the_Philippines recording video analog_signal electronic_media technology info news broadcasting communication	8	3	1	107	17	2	1
391234770186686464	[BNN PH News] Struggling to reach Philippines earthquake survivors http://t.co/I5mL04wDO4 hydrogen_ion_concentration pH measure_(mathematics) info news broadcasting communication attempt struggle reach country Philippines island_nation nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unfortunate subsister	7	2	0	89	13	0	1
392134779732107264	RT @john_carlo20: JUST IN: Comelec unanimously voted for the postponement of Barangay Elections in the entire Province of #Bohol. @sunstaro… election_commission Commission_on_Elections_(Philippines) nem_con choose vote break wait process_(computing) Administrative_divisions_of_the_Philippines barangay ward administrative_division Barangay_elections vote election ballot decision_making full administrative_division province human_geographic_territorial_entity force island Bohol province_of_the_Philippines	8	1	0	142	20	1	0
390516248163135488	#tbt #bohol #friends http://t.co/sVuOrY1ras island Bohol province_of_the_Philippines person friend	4	1	0	43	7	3	0
390083471496208384	Tuloy ang Masskara festival!! #PrayforVisayas #earthquakeph	0	0	0	59	6	2	0
390071203135623168	RT @ryanb0n: Ganda pla effects ng #GenesisPilot, ramdam hnggang visayas, esp bohol and cebu. mkktotohanan, iba tlg ang GMA! #PrayForVisayas…	0	0	0	142	20	2	1
390285808915083264	@natzaftw061992: @itsnorelie_11 @Kathniel_migi_ I mean, is he new? #PrayForVisayas- Daniel Padilla is just playing the role of Joaquin convey mean new character Daniel_Hall just compete play duty office	6	6	2	134	18	1	0
390279966245412864	#PrayForVisayas poor Mindanao. Muslims got no twitter they can't trend #PrayForMindanao but I ain't Muslim but I'll pray for Mindanao. pathetic island Mindanao Islam Muslim religious_person faith monotheism person adjective bracket got sound chirrup direction trend Islam Muslim religious_person faith monotheism person adjective bracket island Mindanao	5	6	3	134	23	2	1
389654490653396992	RT @mariexplorer: Good morning #cebu #sea #paradise #philippines #ocean http://t.co/lMOuXMRIZe virtue good philosophy ethics concept evil notion greeting good_morning farewell body_of_water sea ocean System Heaven Paradise country Philippines island_nation nation body_of_water ocean geography oceanography Earth sea water guitar human_anatomy Body_of_Christ System body human_body	10	2	0	94	13	5	0
390051909371166720	3 after shock! kaloka... scary! #PrayForVisayas #earthquakePH stupefaction stupor awful	4	0	0	61	7	2	1
390620170458497024	Chocolate Hills #bohol #2010 #TBT http://t.co/IYv76oJo12 food chocolate convenience_food formation Chocolate_Hills elevation hill mountain landform island Bohol province_of_the_Philippines	6	0	0	56	9	3	0
389959513031192576	RT @AyyTangaLangDre: Baclayon Church is one of the oldest Catholic churches in the Philippines, built in 1727. #earthquake #PrayForVisayas … Municipalities_of_the_Philippines Baclayon,_Bohol Baclayon_Church organized_religion Christian_church Christian_Church Catholic_Church Christian_church Christian_Church Catholic_Church Christian_church organized_religion Christian_church country Philippines island_nation nation create build incorporate build_in geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	7	2	0	142	19	2	1
389937308406775808	Magnitude 7.2 is no more joke.. #PrayForBohol property magnitude mathematics wit joke humour literature Literary_genre Something_(Beatles_song) Sèrie_curta history	4	1	0	45	8	1	1
390728626750369793	RT @cebudailynews: #Cebu Office of the Governor is temporarily transferred to PIO Office. Contact no. is (032) 254-3454 Fax. (032) 236-7672… business_establishment office politician governor position official temporarily assign reassign business_establishment office interaction contact duplicator fax device microcomputer medium transmission	10	3	0	142	23	1	0
392732543579328512	THE GALLO FAMILY (preview) #familyphoto #family #evansyonson #camiguin #guimaras #cebu #familypicture http://t.co/ArWYmSyqfY winery E_&_J_Gallo_Winery company family Gallo_family social_group family clan person people screening preview social_group family clan person people	15	2	0	124	15	7	0
389964659450601473	RT @babyren16: “For My house will be called a house of prayer for all the peoples. Isaiah 56:7 #PrayForVisayas Cebu and Bohol. #Philippine… building house home Structure residential_building be_called label call building house home Structure residential_building family dynasty noble_family social_group family house_of_God church building Structure Place_of_worship request prayer invocation group people social_group Nebiim Book_of_Isaiah book Bible scripture island Bohol province_of_the_Philippines country Philippines island_nation nation	11	3	0	143	24	2	1
390238971134898176	Can't sleep knowing my family is camping outside ..so scared of aftershocks :'( #Bohol accommodate sleep know social_group family clan person people live camp outside scared tremor aftershock earthquake	3	5	0	86	14	1	1
389950767898951681	RT @SaklapFriend: God is good all the time. #PrayForVisayas product RT_(energy) spiritual_being God deity god_(male_deity) good attribute time scalar term entity dimension measure_(mathematics)	5	2	0	59	9	1	1
390027225879171072	No class tomorrow XD #PrayForVisayas aggregation class day tomorrow semiautomatic Springfield_Armory_XDM pistol	4	0	0	36	5	1	0
389896900444319744	Where is Liloan Central Field and how do we get there? What are the landmarks? Thank you. @CebuRetweets #cebu workplace telephone_exchange System tract field soil get_there place landmark tourism building geography Geographical_feature insignia feeling gratitude thanks thank_you	8	5	2	109	19	1	0
393397940519444480	Funds were low for #Western living so I moved to #Cebu #Philippines http://t.co/qvqPKsB9yM money fund low feature_film Western Film_genre genre live	6	3	1	90	16	3	0
390360819847815168	#Philippines #Quake ફિલીપાઇન્મસાં ભૂંકપને પગલે વિનાશ, મરણાંક ૯૩ થયો, હજારો બેઘર બન્યા	0	0	0	193	2	2	0
393583312003817472	RT @pcdspo: Yesterday, the President was in Bohol overseeing #reliefPH and rehab for #earthquakePH-affected areas. Photos: http://t.co/jX8E… network RT_(TV_network) television_station autonomous_non-commercial_organization channel 2007 Spirit_(Leona_Lewis_album) album Debutové_album business_executive president administer supervise region area physical_quantity definite_integral quantity representation photograph work_of_art image	9	4	1	142	21	2	1
392287808926531584	Skywalk!!! @immadessahster  #skywalk #cebu #extreme #idol #cool #heights http://t.co/FxHiVoGPqL walkway skywalk walkway skywalk metropolis Cebu_City City settlement Cities_of_the_Philippines extreme television_program Idol_series_in_the_Philippines cool degree acme	11	1	0	95	12	6	0
389946850444185601	Sad,sad,sad news...🙏🙏#PrayForBohol #PrayForCebu feeling sadness emotion psychache sad sad info news broadcasting communication	3	0	0	53	6	1	1
389981310833262593	RT @CheeLedon: RT @FEUnited_85 One SINCERE PRAYER can change the whole situation. #PRAYforVISAYAS #PrayforthePhilippines 🙏💚💛 worship prayer alter condition situation	8	2	0	133	14	2	1
390462166823755776	[UPDATE] Your collective efforts have made it possible for us to continue providing the best customer experience possible. #Cebu word update collective activity attempt defeat come_through possible hold preserve afford allow best consumer customer Customer_experience education experience concept possible	6	4	2	128	19	1	0
389999547679641600	RT @DanielPSwaggies If you have time please read this :)) http://t.co/nHnxKlVKCm #GetWellSoonDanielPadilla #PrayForVisayas product RT_(energy) have_time instance time indicate read	7	2	1	122	15	2	0
389926671618297856	RT @EarthAlerts: #earthquake: M 7.2 - Pacific Ocean - West Philippines [Central Visayas] Buenavista: Preliminary Earthquake Rep... http://t… geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography ocean Pacific_Ocean Earth ocean Pacific_Ocean Earth body_of_water ocean geography oceanography Earth sea water guitar human_anatomy Body_of_Christ System body human_body Western_Malayo-Polynesian Filipino language name register_(sociolinguistics) isthmus Central_America Geographical_feature continent region region_of_the_Philippines Central_Visayas island Bisayas archipelago administrative_division athletic_competition prelim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography house United_States_House_of_Representatives Lower_house	14	1	0	142	18	1	1
391538341314719745	183 dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the central Philippines ros... http://t.co/eyDa8r2cgQ dead Western_Malayo-Polynesian Filipino language name register_(sociolinguistics) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll fee toll geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography cardinal Western_Malayo-Polynesian Filipino language name register_(sociolinguistics) artificial_language Ro constructed_language	8	0	0	136	23	0	1
390256234856607744	in re : Mayor Jessie de Jesus, Calumpit, #Bulacan. Bishop Julito Cortez, Auxilliary Bishop of #Cebu. #Philippines #Pinoys politician mayor civil_authority official statesman position public_official officer name Jessie_(given_name) prophet Christ Son Jew human deity pericope title rendering figure_(wood) Municipalities_of_the_Philippines Calumpit,_Bulacan Municipalities_of_the_Philippines Calumpit,_Bulacan priest bishop diocese episcopate Catholic_priest profession ministry priest bishop diocese episcopate Catholic_priest profession ministry Western_Malayo-Polynesian Filipino language name register_(sociolinguistics) word Pinoy	19	0	0	121	17	4	0
391676069691940864	Another quake shook Bohol and Cebu. Stay safe people of Bohol and Cebu! Have a blessed Sunday!! #BangonSugBohol #Cebu #Bohol #PrayForVisayas geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake island Bohol province_of_the_Philippines act stay safe group citizenry island Bohol province_of_the_Philippines gesticulate bless day_of_rest Sunday day_of_the_week literary_work terminology island Bohol province_of_the_Philippines	15	4	0	140	21	4	1
390094989054599168	GOT TO BELIEVE! MALAPIT NA!  👫 c wacky yan at c chichay 😍 #G2BCanThisBeLove  #aftershocks #PrayForVisayas Na_(Javanese) cockamamy tremor aftershock earthquake	9	2	0	111	14	3	0
389927502119849984	RT @SmileForDaniel: Let us all pray for the earthquake victims. Hope everyone is safe. #PrayForVisayas 🙏 mood imperative_mood commune pray geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unfortunate victim anticipation hope safe	5	4	1	107	15	1	1
392157659681792000	Baby back ribs for our hungry tummy! #Lunch #casaverde #babybackribs #yummy #tumbsup #dbest #cebu… http://t.co/dzYBhisObS child baby offspring cut_of_pork Pork_ribs cut_of_pork Pork_ribs support rib hungry internal_organ stomach organ System meal lunch dinner delectable	13	0	0	123	18	7	0
390007663649501184	@IFreakSelena Philippines Earthquake: At Least 20 Dead: A 7.1 magnitude earthquake hits Cebu, the economic and political hu...  @deadmau5 Western_Malayo-Polynesian Filipino language name register_(sociolinguistics) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography people dead property magnitude mathematics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit economical political letter Fu_(kana) kana human Deadmau5 Record_producer disc_jockey performer	7	1	0	137	20	0	1
393013956186349569	As of 23 Oct '13, 09:45 PM: Uwasco, Calanggaman, #Bohol station has recorded 18.44mm of intense rain in the last hour. #UlanPh month October Gregorian_calendar_month Ou_Nederlandse_maandname year October_13 day month examination autopsy procedure barangay Calanggaman barangay Calanggaman island Bohol province_of_the_Philippines facility station indicate read metric_linear_unit millimetre Unit_of_length intense water rain precipitation weather unit_of_time hour unit	12	2	0	126	24	2	0
390058704113893376	RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop word update kill geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit southern Administrative_divisions_of_the_Philippines region_of_the_Philippines organization	5	2	0	110	19	0	1
392396403651407872	Your Complete Guide to Getting To #Cebu - Cush #TravelBlog http://t.co/sVOvbkFgy1 complexity_class Complete_(complexity) handbook guide Literary_genre book commence get_to attraction travelog literature genre	8	1	0	81	13	2	0
389996141884227584	RT @dost_pagasa: THUNDERSTORM ADVISORY No.6 #VPRSD  2:06PM (15OCT'13)   Expect thunderstorm over #Cebu (Talisay, Minglanilla,... http://t.c… storm thunderstorm Severe_weather weather announcement advisory number ordinal_number set_theory examination autopsy procedure test_automation Expect automation storm thunderstorm Severe_weather weather City Talisay,_Cebu Cities_of_the_Philippines Municipalities_of_the_Philippines Minglanilla	9	2	0	142	20	2	0
389951933924274176	RT @juanxi: Please spread the word. Mga kababayan sa Visayas, please use #rescuePH for information about people needing rescue. We will... network RT_(TV_network) television_station autonomous_non-commercial_organization channel air broadcast language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element Kababayan militia Sturmabteilung organization island Bisayas archipelago administrative_division knowledge information concept identifier sequence group people social_group necessitate recovery rescue	9	5	1	138	21	1	1
390866313155215360	Ano kaya nangyari sa mga tarsier? #bohol #instapic #instasize #instadaily #tbt #ThrowbackThursday @ Bohol http://t.co/L92A7RSuzo	0	0	0	128	17	6	1
393324884153368576	It will cost about $5 for two of us to go to the BBQ by the Bay in #Cebu be cost be attend dish barbecue method_(computer_programming) body_of_water bay	4	3	2	72	19	1	0
