348609186902450176	RT @ericaryder: Yup, another road. That fench there is a driveway to a home #StoneyNakoda #Morley #abflood http://t.co/Ojm61kjYH9 way road highway state_highway constructed_structure road driveway house home abode housing settlement place	11	1	0	129	21	3	0
354482600817082369	Deforest &amp; drill them tar sands! RT @digitaljournal Massive flooding in Toronto #Canada http://t.co/4V5VWbnvYk town DeForest,_Wisconsin village public_library train drill bitumen tar mixture Pitch_(resin) blacktop Oil_sands water sand energy petroleum sedimentary_rock rock sand soil Granular_material psammite mineral matter material Package_(package_management_system) MASSIVE_(software) Computer_animation cover flood provincial_capital Toronto City national_capital capital North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country	8	3	1	114	17	1	0
349960755245875200	@cdnwomenfdn @ywcaregina We incurred extraordinary expenses between evacuation &amp; flood damages, definitely not in our 2013 budget! #abflood change find extraordinary outlay expense removal emptying geological_phenomenon flood hydrology rain natural_disaster river water phenomenon compensation indemnity total law decidedly plan budget finance sales	10	1	1	143	18	1	1
349578033394483201	RT @660News: 26 thousand people remain evacuated from their homes in the  province. #abflood group people social_group be remain move evacuate house home abode housing settlement place administrative_division province human_geographic_territorial_entity force	7	2	0	92	14	1	1
347974030852255744	Flood in Alberta and the miami heat wins the nba finals...and also a baby named north west #whatajoke #yycflood #NBA geological_phenomenon flood hydrology rain natural_disaster river water phenomenon Canadian_province Alberta province_of_Canada metropolis Miami port_of_entry city_with_hundreds_of_thousands_of_inhabitants City basketball_team Miami_Heat energy heat physical_quantity advance conference National_Basketball_Association final NBA_Finals match final athletics terminology Art_(Philosophie) match child baby offspring north west conference National_Basketball_Association	13	2	0	116	21	3	0
348170034893422592	@YMCA_Calgary Glad to see all partners at South Fish Creek Recreation Association coming together to welcome evacuees. #yycflood #staysafe iridaceous_plant gladiolus first_description_(of_a_taxon) bulb taxon perceive see equal associate division fish paraphyly Common_name taxon Fish_Creek_(Oneida_Lake) stream brook activity recreation entertainment time leisure behavior organization association association person experience come move close greet welcome migrant evacuee	11	3	0	138	19	2	1
348214188327440385	RT @mamapiderman: here's another business and chain to boycott, everyone! This is despicable behavior!! https://t.co/eugaWCcDSk #yycflood enterprise concern concern chain dissent boycott vile activity behavior biological_process Action_(philosophy)	8	3	0	137	20	1	0
350614403965652993	Eddie Bauer donating 5% of this weekends sales to Alberta Red Cross  Flood Relief great sale on to boot!! character Minor_characters_on_Frasier company Eddie_Bauer close_corporation market_economy holding_company Bauer_(surname) gift donate band Weekend_(American_band) rock_band musical_group Power_trio marketing sale Canadian_province Alberta province_of_Canada spectral_color red primary_color color NGO Red_Cross International_organization organization social_movement Cross Greek_cross plane_figure work_of_art geological_phenomenon flood hydrology rain natural_disaster river water phenomenon comfort alleviation great marketing sale compartment trunk baggage lid Compartment_(pharmacokinetics)	12	1	0	105	19	0	1
347779159327637504	RT @metrocalgary: UPDATE: Latest from the @cityofcalgary and surrounding area on #abflood: http://t.co/lkA9L9zSvT #yyc word update word latest adjoin surround region area physical_quantity definite_integral quantity	7	2	0	118	17	2	1
348852221678596096	Can't even imagine how brutal the flood is in Calgary create_by_mental_act imagine barbarous geological_phenomenon flood hydrology rain natural_disaster river water phenomenon metropolis Calgary city_in_Alberta Types_of_municipalities_in_Quebec	2	3	0	53	11	0	1
349595007734394880	RT TMZ ‏@TMZ TMZ Live: Paula Deen -- Hung Out to Dry Over N-Word http://t.co/mClMtgHmgi  @CP24  @pmharper KKKonservatives #abflood #BlueJays human Jennifer_Lopez Music_artist_(occupation) album Paula_(album) human Paula_Deen Television_presenter reformist dry n-word New_World_jay blue_jay bird taxon	16	1	0	142	23	2	0
348121913643638785	RT @JeffStokoe: Water flowing over spillway at the Dickson  dam #ABFlood #reddeer river @RedDeerAdvocate http://t.co/kgeqMS5W5F product RT_(energy) liquid water binary_compound material ingredient chemical_compound chemical_substance flow conduit spillway Structure dam Dickson_Dam water dam barrier energy body_of_water civil_engineering Waterkering Hydraulic_structure technology building civil_engineering_construction construction river architectural_structure stream river	11	2	0	127	18	2	1
349200151748935682	RT @cityofcalgary: Thanks Calgary! We already have enough volunteers at McMahon Stadium for today's tasks. #yycflood #yychelps issue_tracking_system Request_Tracker System acknowledgment thanks metropolis Calgary city_in_Alberta Types_of_municipalities_in_Quebec military_personnel volunteer title Irish McMahon last_name arena McMahon_Stadium structure arena architectural_structure place location Sport_venue song Today_(Jefferson_Airplane_song) activity Task_(project_management)	13	1	1	126	18	2	1
352904812699987971	@K0walski Actually, c'est le flooding de l'Alberta de l'autre semaine. album Actually Pet_Shop_Boys comprise elaborate period week unit_of_time	4	0	2	70	13	0	0
348602446668496897	RT @AMurrayA: #yycflood http://t.co/eIUX42U0Fq	0	0	0	46	7	1	0
350268269040640000	@blksunshine http://t.co/zmZ2TFei79 closeup of the de-railed train. #yycflood photograph closeup public_transport train guided_transport train_composition means_of_transport	6	1	0	77	12	1	1
348208542802644992	RT @rap_unzel: Taking advantage of #yycflood http://t.co/XmIyPyKq3x asset advantage	5	1	0	67	10	1	0
347966007148683265	RT @codyincalgary: Avoid everything that is non-essential tomorrow and don't go anywhere if you don't have to. #yycflood day tomorrow dress assume dress assume have_to	6	6	1	120	21	1	1
