378226123764547584	RT @jacelarson: #BoulderFlood @ Boulder Creek http://t.co/GtPlHgZxK1 rock boulder stone rock Boulder_Creek_(Colorado) stream brook	6	0	0	68	9	1	0
379676954498064384	RT @dagmaramach: Until 1 month ago when we moved to the Lair, this chocolate fountain was our living room stairs. #boulderflood http://t.co… period month unit_of_time habitation den food chocolate convenience_food fountain Chocolate_fountain chocolate chocolate_fondue structure fountain street_furniture architectural_structure sculpture composition be live room living_room area room interior_space stairway stairs construction rock_band constructed_structure musical_group band album	11	3	1	142	24	1	0
381956181205712897	RT @boulderoem: If you lost important documents in the flood, we have resources to help replace them: http://t.co/nWBFmVJzWC #boulderflood place mislay important computer_file document File_format medium geological_phenomenon flood hydrology rain natural_disaster river water phenomenon assets resource supply_(economics) support aid place put_back	8	4	3	138	22	1	1
379411664765865984	RT @denverpost: FORECAST: More showers for Colorado's Front Range on Monday http://t.co/jCQdMnGJVY via @lynn_bartels #Cowx #coflood prediction forecast plumbing_fixture shower American_state Colorado U.S._state mountain_range Front_Range formation mountain_range landform weekday Monday day_of_the_week	12	0	0	131	20	2	0
384720810575138817	Impact of government shutdown on federal flood relief in Colorado unclear (http://t.co/CnGgvUPWBq)  #govshutdown #coloradoflood contact impact event_(philosophy) force shock social_control governance policy political_organisation System institution Government_shutdown_in_the_United_States System Shutdown_(computing) federal 2005_levee_failures_in_Greater_New_Orleans geological_phenomenon flood hydrology rain natural_disaster river water phenomenon indemnity relief ill-defined	8	0	0	127	17	2	1
378179256620023808	RT @fishnette: Wonderland and Linden. #boulderflood http://t.co/sspr3DviQf land wonderland wood linden	6	0	0	74	10	1	0
381277953851916288	@WesWelker Can you please help my friend wyl who lost his home and business in the Colorado floods http://t.co/TOxqnO2rNb Please spread. advance help person friend lose house home abode housing settlement place commerce business operation organization American_state Colorado U.S._state flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon farm ranch area	9	4	1	136	24	0	1
379404760924688385	RT @jaredpolis: Well, at least we're not being over-run by Herpes infested monkeys #coloradoflood #boulderflood  http://t.co/Bu4a1KyOhm infectious_disease herpes primate monkey	8	3	1	135	21	2	0
380455668970291201	Flooding kills one in Colorado -  BOULDER #county, Colo. — Severe flooding in Jamestown in Colorado’s Boulder... http://t.co/ecYNel4cUH fill deluge kill rock boulder stone rock United_States Boulder_County,_Colorado county county Federated_state part county administrative_territorial_entity_of_England area American_state Colorado U.S._state fill deluge rock boulder stone rock	12	1	0	139	20	1	1
379231162876854272	#Colorado braces for more heavy rain, devastating floods http://t.co/vy2io8d86Y fortify brace heavy water rain precipitation weather water rain precipitation weather whelm devastate geological_phenomenon flood hydrology rain natural_disaster river water phenomenon	4	0	0	79	12	1	1
378216451670171648	Everyone, be careful http://t.co/05OiHA3bLF #boulderflood careful	4	1	0	57	8	1	1
378127377240293376	Visit=&gt;http://t.co/CbecmqI2y4  AND★RT★IF★YOU★WANT★FOLLOWERS★#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx http://t.co/iLZ0Tr5P8G coming_together visit poverty deprivation person follower	11	2	1	155	20	0	0
378191575274094592	GO=&gt;http://t.co/pFDkyfriYe #BestRapper,#boulderflood,#sharewhatsgood,#TomQandA,#initialsofso http://t.co/YzK1f8vPE2	1	3	0	118	15	1	0
379457579811762176	I'll just keep putting off my homework and they'll keep canceling school, right? #procrastination #COflood exactly act go_on delay defer schoolwork homework subculture act go_on scrub educational_institution school building institution abstract right abstract_object principle delay procrastination behavior	6	6	2	106	17	2	0
379776703398027264	Colorado floods shut down hundreds of oil and gas wells; recovery will take time: Colorado's oil and... http://t.co/HivwsVtrc8 #Oil #BRK flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon close shut_down video_game Hundreds_(video_game) lipid oil material chemical_substance fuel fossil_fuel energy_carrier state_of_matter gas fluid well gas_well hydrocarbon advance recovery attribute time scalar term entity dimension measure_(mathematics) lipid oil material chemical_substance lipid oil material chemical_substance Sbrk	14	3	0	136	24	2	1
378078320690081792	NEW  F O L L O W E R S=&gt;http://t.co/0CJzDlNh5b   ✔#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#RedEye,S http://t.co/81QZvCKE5c flight redeye flight	11	1	0	145	25	0	0
379631840539054082	RT @CBS4Tim: Colorado broadcasters planning a telethon for #COflood victims this week. More details to be released later today. American_state Colorado U.S._state communicator broadcaster think plan broadcast Telethon unfortunate victim period week unit_of_time info details air publish after television_program Today_(U.S._TV_program) present today	10	3	0	127	19	1	1
379830679917191168	Will people understand the value of longterm data? I hate to see @USGS  streamgages being discontinued due 2 lack of funding #coloradoflood group people social_group understand numerical_quantity value expression_(computer_science) measurement data_point information coordinate_system System dislike detest perceive see Geological_survey United_States_Geological_Survey authority quit need lack finance fund	8	7	1	139	22	1	0
378053515563659264	GO=&gt;http://t.co/b1BmzMHtsK #BestRapper,#boulderflood,#PutinsFavoriteFlicks,#Remember911,#ini http://t.co/yrSTbef6x8 letter Ini_(letter)	2	3	0	118	15	1	0
380110762946985984	RT @KDVR: Building a bridge in #EstesPark. http://t.co/RadAfv1QPz #cowx #coflood http://t.co/Gd7EvAoziP create build structure bridge Structure state_highway architectural_structure	9	1	0	103	17	3	0
382560811111030784	RT @28storms: Colorado Flooding Pic: Home destroyed near Drake, CO, in the Thompson Canyon. Via Ryan Shepard Photography #COwx http://t.co/… fill deluge show film product image work_of_art work house home abode housing settlement place unmake destroy Unincorporated_area Drake,_Colorado river Thompson_River tributary ravine canyon valley playwright Sam_Shepard human actor film_director pictorial_representation photography photography Subcategory art science	15	2	0	142	22	1	1
378222407594422272	GO TO http://t.co/MANiHxt0ln  AND★RT★FOR★NEW★FOLLOWERS★✔#BestRapper,#boulderflood,#GoT1Million,#EveryLittleStep,#Harv http://t.co/63wq7W5zJz command Goto person follower	8	1	0	152	20	0	0
379339841508356096	Floods Transform Colorado's 'Gore-Tex Vortex' geological_phenomenon flood hydrology rain natural_disaster river water phenomenon function transformation Bijection river Colorado current vortex body_of_water	6	0	0	45	7	0	0
378188387603070976	i get 2772 new followers=&gt;&gt;http://t.co/v6oZDe3Rgv  ✔#BestRapper,#boulderflood,#initialsofsomeonespecial,#PitMad,#TomQ http://t.co/yoHi1EYdfD new person follower	5	1	1	148	20	0	0
378135338050260992	I GET 9524 REALL FOLLOWERS! http://t.co/gCqVdKlSSK  ✈#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music http://t.co/cK3Ubq0KFx Lead_and_follow auditory_communication music art entertainment acoustic_wave	5	1	1	142	18	0	0
381052384220160000	thinking of everyone in CO RT! @GlutenFreeDee The First Step: Tell Us You Need #GlutenFree Food #COFlood #Celiac #GF http://t.co/dSEBLFEnC3 recall album The_First_(album) album First_Step_(CNBLUE_album) maneuver step condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) solid food object body celiac band F(x)_(band) musical_group rock_band Girl_group	14	3	2	139	23	4	0
380820032332107776	Hard to imagine 19,000 homes destroyed. #Coloradoflood create_by_mental_act imagine house home abode housing settlement place unmake destroy	2	2	0	54	8	1	1
379251903726485504	RT @BestVineViD: iPhone 5S Best Features #coflood | Insidious 2 | #Mayweather | Booty Colorado| Wisconsin | #TheOne  http://t.co/xA7pLLlkbn digit 5 integer automorphic_number prime_number Fermat_number album glyph number count attempt best film feature_film Film_format film Insidious_(film) horror_film film Insidious:_Chapter_2 stolen_property dirty_money leaf_beetle Theone taxon	19	0	0	139	18	3	0
381248547594567680	Oil spills, floods, airlifts in Colorado: Efforts continued Friday to cope with fallout from flooding that''s ... http://t.co/Z4viy8KwWS fossil_fuel petroleum oil Flammable_liquid slick oil_slick Environmental_disaster pollution release displace slop geological_phenomenon flood hydrology rain natural_disaster river water phenomenon airlift_(dredging_device) river Colorado toil elbow_grease idiom act go_on weekday Friday day_of_the_week day act contend contend cope_with game Fallout_(series) fill deluge	8	3	0	136	21	0	1
380303973582114816	Colorado floods: Hundreds still missing - BBC News http://t.co/qiUNBCpoGw flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon video_game Hundreds_(video_game) want miss company BBC Statutory_corporation corporation info news broadcasting communication	6	1	0	73	11	0	1
379324934935162881	RT @DenverChannel: 30 state highway bridges destroyed, 20 damaged - @ColoradoDOT's Amy Ford (partial assessment) #COFlood #BreakingNews network RT_(TV_network) television_station autonomous_non-commercial_organization channel people nation country political_entity Political_division organization terminology Community_(Wales) highway state_highway Public_space transport_infrastructure road developed_country National_Network road highway bridge 14th_Street_Bridge_(Potomac_River) structure bridge Structure state_highway architectural_structure unmake destroy alter damage commune Amy,_Oise body_of_water ford footpath place partial charge assessment company BNO_News news_agency Public_company	13	2	0	135	17	2	1
379970656437157889	Lions, tigers, bears bask in rainwater at Colorado wildlife sanctuary - The Denver Post http://t.co/ChEwbAmB02 via @denverpost #coflood big_cat lion cat taxon big_cat tiger species taxon feature bear stallion Bask water rain precipitation weather American_state Colorado U.S._state life wildlife terminology Wildlife_refuge area chancel church area state_capital Denver provincial_capital capital City national_capital Consolidated_city-county city_with_hundreds_of_thousands_of_inhabitants newspaper The_Denver_Post place post	11	1	0	135	20	1	1
380209131962920960	@crissstaaaaal they need more of that Colorado flooding be want furnish flood	2	1	1	55	8	0	1
381300431130865664	Honey Badger prolly FLOODING Louisiana with good Colorado weed. Letting them niggas sell dope like sushi. sweetener honey candy confectionery food mustelid honey_badger taxon native mustelid badger Mustelidae omnivore geological_phenomenon flood hydrology rain natural_disaster river water phenomenon American_state Louisiana U.S._state good American_state Colorado U.S._state vascular_plant weed flora property classification radio_station allow deliver sell simpleton booby dish sushi food	8	3	1	105	16	0	0
380777984455475200	RT @SenBennetCO Suffered damage from #coflood? Register w/ FEMA for disaster assistance http://t.co/Lti7AeKB8a or call 1-800-621-FEMA Plz RT pain suffering experience event_(philosophy) damage written_account register independent_agency Federal_Emergency_Management_Agency authority misfortune disaster event_(philosophy) risk activity assistance label call	12	1	0	140	24	1	1
378210638364827648	I GET 1570 REALL FOLLOWERS! http://t.co/7oWDV0bz78  ✈#HarvestFun,#EveryLittleStep,#BestRapper,#boulderflood,#sharewha http://t.co/7XZb4BD0lf person follower	6	1	1	142	18	0	0
378196650394521601	10.30am is fatter too early for Woo Girls. No matter how magical North Boulder Lake is. #boulderflood #getbackinsideyouidiots early_on woman girl female child person human physical_entity matter cosmos philosophy chemistry concept physics entity ontology mass terminology discipline charming rock boulder stone rock body_of_water lake water stream	8	2	0	125	19	2	0
379628933886386176	#COFlood, look at that sun trying to peak it's way through the clouds!  Help CO Flood victims &amp; their families @AmericanRedCross visage facial_expression tone radius_vector star sun G-type_main-sequence_star act attempt reach top_out property manner method_(computer_programming) physical_phenomenon cloud activity assistance geological_phenomenon flood hydrology rain natural_disaster river water phenomenon kill sacrifice God object social_unit household family Agent_(economics)	9	5	1	132	22	1	1
380001702671548416	RT @DenverChannel: #COflood update in @LarimerCounty - Looking to use smaller aircraft for rescues in tight areas - Chuck Russell, Incident… modify update be look littler craft aircraft vehicle atmosphere carry_through deliver tight region area physical_quantity definite_integral quantity fare chow happening incident	12	2	0	142	19	1	1
379313027297710080	General Contractor Serving, #COFlood #Evergreen #Jeffco general_officer full_general communication General_contractor management builder contractor answer serve flora evergreen vascular_plant	9	0	0	55	6	3	0
381270538343051264	I voted for #PorkGreenChili for #USFoodsNTP in the southwest to support #COFloodRelief. Join me: http://t.co/1xJukTjAoN choose vote compass_point sou'-west support set join data_structure value	4	3	2	119	18	3	0
376843697943769088	#Longmont #CO The Tiny Tim Center is now #hiring. Book Keeper http://t.co/l4m5iSOmTw #tweetmyjobs singer Tiny_Tim_(musician) human archivist player given_name Tim area center employ publication book work collectable medium set accounting bookkeeping sound_technology System disc Inspelning soccer_player goalkeeper hockey_player athletics Position_(team_sports) association_football_position football_player ice_hockey_player profession Go_players	9	2	0	97	16	4	0
381410691019587584	So sad --&gt; This is where flooding meets fracking after Colorado's superstorm http://t.co/hUL0itWLWa via @OnEarthMag #fractivism sad cover flood converge frack	6	4	0	130	20	1	1
380433833427873792	Div of Insurance at #COFlood disaster centers -Loveland, Boulder, Longmont, Firestone, Greeley, Commerce City- to answer insurance questions deity daeva protection insurance principle risk_management misfortune disaster event_(philosophy) risk area center Cities_and_metropolitan_areas_of_the_United_States Loveland,_Colorado City Colorado College_town Boulder,_Colorado City county_seat City Longmont Colorado nation Cities_and_metropolitan_areas_of_the_United_States flint firestone Cities_and_metropolitan_areas_of_the_United_States Greeley,_Colorado City Colorado transaction commerce System City Commerce_City,_Colorado Cities_and_metropolitan_areas_of_the_United_States Colorado settlement City settlement say reply protection insurance principle risk_management questioning enquiry	12	1	0	140	18	1	1
379780398617612288	Colorado floods: 7 dead, hundreds missing, 1,500 houses destroyed http://t.co/1RcfRLL5IH flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon dead video_game Hundreds_(video_game) lack gambling casino building gambling_den game_of_chance game Casino_Lisboa,_Portugal Instal·lació_constructiva play unmake destroy	5	2	0	88	14	0	1
381533223408238593	Colorado Flooding Update: E. Coli Found in Town's Drinking Water - http://t.co/k7Vvw5Xb2b Flood Changes Town Forever http://t.co/nLRcTYqnCH cover flood word update letter E vowel bacteria Escherichia_coli escherichia Proteobacteria biology taxon pollution remuneration found American_state Alaska U.S._state ingest drink water drinking_water water drink liquid water binary_compound material ingredient chemical_compound chemical_substance geological_phenomenon flood hydrology rain natural_disaster river water phenomenon happening change municipality town City settlement perfume Forever_(Mariah_Carey_fragrance)	14	0	0	139	23	0	1
378069734916251648	rain again picking up in dwtn bldr #boulderflood water rain precipitation weather collect cull elevate pick_up city_district downtown neighbourhood terminology	5	1	0	48	8	1	1
380351474079125504	Every time I come to this place. Specs1962 #Apple #wreckingball #storm #america #neverforget #boulderflood 😂 https://t.co/jfXMtfUKNK instance time album Time_I move come concern point place entity pome apple fruit edible_fruit fruit soft_drink Storm_(soft_drink) Lemon-lime	14	2	1	135	18	6	0
378088743527124992	GO=&gt;http://t.co/Q8TxiJlUWc ♥AND♥RT♥IF♥WANT♥NEW♥FOLLOWERS✔#boulderflood,#BestRapper,#cowx,#initialsofsomeonespecial, http://t.co/tMD9MnLG4B poverty deprivation person follower	13	2	0	155	20	0	0
379777563268481024	Wore my bitch socks on my walk, a gift from my favorite bitch weswie #boulderflood http://t.co/s2P6OcJT1p motto Write_once,_run_anywhere domesticated_animal dog Canis canid mammal fauna Canidae gray_wolf Brazil taxon Trinomial_nomenclature hose sock clothing footwear undergarment locomotion walking motility Terrestrial_locomotion gait acquisition gift Culture tradition party sociology money everything behavior hypothesis favorite difficulty bitch	7	1	0	105	19	1	0
383200174023012353	RT @COWildfireInfo: #COFlood #EstesPark #EstesFlood ESTES PARK NEEDS VOLUNTEERS!  Needed: About 20 volunteers who are able to do any... htt… Estes town Estes_Park,_Colorado tract park leisure_area green_area architectural_structure conservancy condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) military_personnel volunteer title military_personnel volunteer title able	12	4	0	142	20	3	0
383235414594576384	Oh my GAWD! @katyperry responded to Lakewood H.S. student's lip dub! http://t.co/qSF1jC48ki https://t.co/Fn46iJExZR #GOODNEWS #COflood American_state Ohio U.S._state spiritual_being God deity god_(male_deity) say reply intellect scholar external_body_part lip articulator Mereology music_video lip_dub soundtrack dubbing process_(computing)	11	2	0	134	23	2	0
378183505424814080	NEW  F O L L O W E R S=&gt;http://t.co/GbtiS7o6HN   ✔#BestRapper,#boulderflood,#initialsofsomeonespecial,#pitmad,#tbt,JK http://t.co/w9XC1XF8f9	13	1	0	145	25	0	0
379773423481679872	In need of temporary office space and net access due to flooding? We have some room to share. http://t.co/HH63La5Hmm #boulderflood condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) irregular administrative_body authority organization room area television_program Saturday_Night_Live voice_over variety_show Recurring_character Sketch_comedy actress attribute space concept entity set set_theory net right admittance furnish flood area room interior_space Audience_measurement Nielsen_ratings	7	2	1	130	23	1	0
382202277815017472	REITs Exposed To Colorado Flooding http://t.co/7A5we9axb8 investment_company Real_Estate_Investment_Trust investment Types_of_business_entity law finance episode Exposed_(Heroes) cover flood	3	1	0	57	9	0	1
380156849980321792	Colorado Towns Are Left Stranded in Deadly Floods -  “This is not your ordinary disaster,” said Joe Pelle, the... http://t.co/KcGg1Yg6Kl American_state Alaska U.S._state place left southwest southeast northwest northeast radius_vector song Stranded_(Haiti_Mon_Amour) geological_phenomenon flood hydrology rain natural_disaster river water phenomenon ordinary misfortune disaster event_(philosophy) risk utter say drink coffee nutrition male_given_name Pelle sobriquet	8	5	0	140	22	0	1
380668781535567873	Colorado floods: Costly and often uninsured: The recent severe floods in Colorado could end up costing homeown... http://t.co/EywJaZxXc0 flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon last_name Costly uninsured recent terrible geological_phenomenon flood hydrology rain natural_disaster river water phenomenon cease act end_up be cost	5	3	0	136	21	0	1
381920072471965697	RT @THEPerfectFAITH: #boulderflood #RAINMAN #JayZ #Eminem #Rihanna #Umbrella #FatJoe #Lilwayne #savage #Blackstone #Jamiefox #Thegame http:… issue_tracking_system Request_Tracker System rapper Jay-Z human father Record_producer actor radio_station Eminem rapper human actor Record_producer songster channel single_(music) Umbrella_(song) song single_(music) Umbrella_(song) song mixtape Lil_Wayne rapper human feral communications_protocol HTTP Application_layer	18	2	0	142	15	12	0
378082875687464960	RT @__yungsavvy: GO=&gt;http://t.co/lAcESTnam4 ★RT★FOLLOW ME★IFOLLOWYOU✔#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#RedEye http… Lead_and_follow flight redeye flight	13	1	0	153	18	0	0
379211395138850816	Northeast Colorado residents are struggling with intense flooding as more rain is forecast for the region. north northeast compass_point geography intercardinal_direction navigation direction periodic_event migration animal_migration attempt struggle intense cover flood water rain precipitation weather predict forecast location region Geographical_feature place	6	4	0	106	16	0	1
379247101252612096	RT @BrookeWagnerTV: #COflood victims can begin applying for @fema aid @kdvr #GDCO unfortunate victim mouth begin concern apply independent_agency Federal_Emergency_Management_Agency authority assistance succor war aid economics aid_agency Działania law	8	4	0	81	12	2	1
380276836409679872	RT @thelumineers: Bid now on this one of a kind SIGNED canvas print of our @RedRocksOnline poster. ALL proceeds go to #Coflood relief: http… attempt bid category kind tendency electronegativity chemical_property textile canvas painting_implement plain_weave Canvas_print black_and_white print paper poster advertising art art medium design visual_arts Werbeträger chess_piece income yield finance be attend activity assistance	11	3	0	142	24	1	0
379259323450273792	Hundreds still unaccounted for in deadly Colorado #floods - http://t.co/ZFhBFFZTfF video_game Hundreds_(video_game) unaccounted deadly flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon	5	0	0	82	12	1	1
379803890906304512	RT @Tweetbrk: WHOA: Wile E. Coyote moment.  The Zephyr tracks near Moffat Tunnel suspended in Air. #coflood http://t.co/TgecWDdvIc - @DrBra… album Whoa_(Lil_Kim_song) single_(music) deceit guile character game_character duet Wile_E._Coyote_and_The_Road_Runner letter E vowel wolf coyote taxon species point instant wind breeze composition song water_tunnel_(physical_infrastructure) Moffat_Tunnel passageway tunnel architectural_structure Subterranea_(geography) underground_building Passageway alter suspend gas air Structure_of_the_Earth atmosphere	15	2	0	142	22	1	0
378137695240732672	@_fl0ss: Boulder, Colorado feels God's wrath! Rejoice, for the rapture cometh. Let all #atheist sodomites drown! #boulderflood #cowx Harsh rock boulder stone rock College_town Boulder,_Colorado City county_seat feel spiritual_being God deity god_(male_deity) rage wrath album October_(U2_album) emotional_state ecstasy Underwater_habitat experience City foreign_terrorist_organization Lashkar-e-Taiba organization disbeliever atheist person sod deviant be drown spatial_relation tilt	12	5	0	138	20	3	1
379679601070702592	RT @greeleygov: DISASTER ASSISTANCE: if you've sustained losses or damages due to the #coflood, call 1-800-621-FEMA (3362) http://t.co/MHCF… adversity catastrophe activity assistance sustained transferred_possession loss compensation indemnity total law telephony call telephone	9	3	1	142	25	1	1
378082263302299649	Did you know? Via @bouldercolorado: #Boulder is the #1 flash flood risk community in Colorado. #Boulderflood http://t.co/BIuwhpDQfL #COwx polyhedron dodecadodecahedron Uniform_polyhedron Uniform_star_polyhedron know rock boulder stone rock happening flash flood flash_flood geological_phenomenon flood hydrology rain natural_disaster river water phenomenon danger risk event_(philosophy) management gathering community organization city American_state Colorado U.S._state	12	3	1	137	21	4	1
378053637177475072	Anyone wanna go skinny dipping? #boulderflood skinny decline dip	4	2	0	45	6	1	0
379582796550791169	Getting reports of light rain in #Gunbarrel this morning! It's so light it's not showing up on radar! #9wx #COFlood http://t.co/hTQqgJVSQF chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality light water rain precipitation weather gun gun_barrel tube weapon machine_gun firearm cylinder underground light show measuring_instrument radar device avionics System	9	4	2	138	26	3	0
378120104312991744	GO=&gt;http://t.co/Xvxx1KW39m #boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music, http://t.co/FHOoVObeFy auditory_communication music art entertainment acoustic_wave	3	1	0	118	15	1	0
