275670412313104385	RT @mindanaoan: Typhoon #PabloPH updates for Bukidnon residents. Numbers to call, work suspensions etc. Pls share thanks - http://t.co/2 ... Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Bird_migration http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Birds http://dbpedia.org/resource/Category:Bird_migration http://dbpedia.org/resource/Category:Ornithology Bird_migration http://dbpedia.org/resource/Category:Bird_flight http://dbpedia.org/resource/Bird_migration Suspension_(chemistry) http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Drug_delivery_devices http://dbpedia.org/resource/Suspension_(chemistry) http://dbpedia.org/resource/Category:Colloidal_chemistry http://dbpedia.org/resource/Category:Dosage_forms http://dbpedia.org/resource/Category:Heterogeneous_chemical_mixtures http://dbpedia.org/resource/Suspension_(chemistry) PLS_(complexity) http://dbpedia.org/resource/PLS_(complexity) http://dbpedia.org/resource/Category:Complexity_classes http://dbpedia.org/resource/PLS_(complexity) http://dbpedia.org/resource/Category:1930s_musical_films http://dbpedia.org/resource/Category:American_musical_films http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:American_black-and-white_films United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Screenplays_by_Joseph_L._Mankiewicz http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:1933_films http://dbpedia.org/resource/Category:Paramount_Pictures_films http://dbpedia.org/resource/Category:Films_directed_by_A._Edward_Sutherland http://dbpedia.org/resource/Too_Much_Harmony http://dbpedia.org/resource/Category:Films_about_musical_theatre http://dbpedia.org/ontology/Work http://schema.org/Movie Too_Much_Harmony http://dbpedia.org/resource/Category:Films_made_before_the_MPAA_Production_Code http://dbpedia.org/resource/Too_Much_Harmony	13	2	0	140	21	1	1
276107110679461888	RT @DZMMTeleRadyo: #PabloPH, inaasahang makakaapekto sa Metro Manila ngayong araw http://t.co/k7o5838i http://t.co/zPIMOuQv	0	0	0	123	18	1	1
278970180334403584	RT @monsa97: #CosasQueNoOlvidaréDel2012 pa bajo y para la derecha semana santa con @anaruizcb2  y #pablo http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:Theocracies http://dbpedia.org/resource/Category:Fascism http://dbpedia.org/resource/Category:Conservatism http://dbpedia.org/resource/Category:Capitalism http://dbpedia.org/resource/Category:Tradition http://dbpedia.org/resource/Category:Nazism http://dbpedia.org/resource/Category:Political_terminology http://dbpedia.org/resource/Category:Political_theories http://dbpedia.org/resource/Category:Monarchism http://dbpedia.org/resource/Right-wing_politics Right-wing_politics http://dbpedia.org/resource/Category:Right-wing_politics http://dbpedia.org/resource/Right-wing_politics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Week http://dbpedia.org/resource/Category:Units_of_time Week http://dbpedia.org/resource/Category:Weeks http://dbpedia.org/resource/Week http://dbpedia.org/resource/Category:Holy_Week http://dbpedia.org/resource/Holy_Week http://dbpedia.org/resource/Category:Eastern_Orthodox_liturgical_days http://dbpedia.org/ontology/Fashion http://dbpedia.org/resource/Category:Weeks Holy_Week http://dbpedia.org/resource/Holy_Week Paul_the_Apostle http://dbpedia.org/resource/Category:1st-century_theologians http://dbpedia.org/resource/Category:Hellenistic_Jewish_writers http://dbpedia.org/resource/Category:67_deaths http://schema.org/Person http://dbpedia.org/resource/Category:Year_of_death_uncertain http://dbpedia.org/resource/Category:1st-century_executions http://dbpedia.org/resource/Category:Paul_the_Apostle http://dbpedia.org/resource/Paul_the_Apostle http://dbpedia.org/resource/Category:Christian_mystics http://dbpedia.org/resource/Category:1st-century_Romans http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Christian_saints_from_the_New_Testament http://dbpedia.org/resource/Category:Converts_to_Christianity_from_Judaism http://dbpedia.org/resource/Category:Early_Jewish_Christians http://dbpedia.org/ontology/ChristianBishop http://dbpedia.org/resource/Category:Roman_Catholic_saints http://dbpedia.org/resource/Category:People_executed_by_the_Roman_Empire http://dbpedia.org/resource/Category:Judaism-related_controversies http://dbpedia.org/resource/Category:Prophets_of_the_New_Testament http://dbpedia.org/resource/Category:Biblical_people_in_Islam http://dbpedia.org/resource/Category:1st-century_writers http://dbpedia.org/resource/Category:Angelic_visionaries http://dbpedia.org/resource/Category:Saints_from_Roman_Anatolia http://dbpedia.org/resource/Category:Letter_writers http://dbpedia.org/resource/Category:Shipwreck_survivors http://dbpedia.org/resource/Category:5_births http://dbpedia.org/resource/Category:1st-century_Christian_martyrs http://dbpedia.org/resource/Category:Christian_martyrs_executed_by_decapitation http://dbpedia.org/resource/Category:Year_of_birth_uncertain http://dbpedia.org/resource/Category:Roman-era_Jews http://dbpedia.org/resource/Category:National_symbols_of_Malta http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Cleric http://dbpedia.org/resource/Category:Christian_writers http://dbpedia.org/resource/Paul_the_Apostle	6	1	0	105	16	2	0
279391347172069376	ella se pone mimosa #Patricia y èl #Pablo le habla del otro hijo  #inoportunidad #Graduados http://dbpedia.org/resource/Category:Italian_Roman_Catholic_saints http://dbpedia.org/resource/Category:People_from_Naples Patricia_of_Naples http://schema.org/Person http://dbpedia.org/resource/Category:Year_of_birth_unknown http://dbpedia.org/resource/Patricia_of_Naples http://dbpedia.org/resource/Category:7th-century_Christian_saints http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Saint http://dbpedia.org/resource/Category:665_deaths http://dbpedia.org/resource/Category:7th-century_women http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Cleric http://dbpedia.org/resource/Category:Christian_female_saints_of_the_Middle_Ages http://dbpedia.org/resource/Category:Women_of_medieval_Italy http://dbpedia.org/resource/Patricia_of_Naples Paul_the_Apostle http://dbpedia.org/resource/Category:1st-century_theologians http://dbpedia.org/resource/Category:Hellenistic_Jewish_writers http://dbpedia.org/resource/Category:67_deaths http://schema.org/Person http://dbpedia.org/resource/Category:Year_of_death_uncertain http://dbpedia.org/resource/Category:1st-century_executions http://dbpedia.org/resource/Category:Paul_the_Apostle http://dbpedia.org/resource/Paul_the_Apostle http://dbpedia.org/resource/Category:Christian_mystics http://dbpedia.org/resource/Category:1st-century_Romans http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Christian_saints_from_the_New_Testament http://dbpedia.org/resource/Category:Converts_to_Christianity_from_Judaism http://dbpedia.org/resource/Category:Early_Jewish_Christians http://dbpedia.org/ontology/ChristianBishop http://dbpedia.org/resource/Category:Roman_Catholic_saints http://dbpedia.org/resource/Category:People_executed_by_the_Roman_Empire http://dbpedia.org/resource/Category:Judaism-related_controversies http://dbpedia.org/resource/Category:Prophets_of_the_New_Testament http://dbpedia.org/resource/Category:Biblical_people_in_Islam http://dbpedia.org/resource/Category:1st-century_writers http://dbpedia.org/resource/Category:Angelic_visionaries http://dbpedia.org/resource/Category:Saints_from_Roman_Anatolia http://dbpedia.org/resource/Category:Letter_writers http://dbpedia.org/resource/Category:Shipwreck_survivors http://dbpedia.org/resource/Category:5_births http://dbpedia.org/resource/Category:1st-century_Christian_martyrs http://dbpedia.org/resource/Category:Christian_martyrs_executed_by_decapitation http://dbpedia.org/resource/Category:Year_of_birth_uncertain http://dbpedia.org/resource/Category:Roman-era_Jews http://dbpedia.org/resource/Category:National_symbols_of_Malta http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Cleric http://dbpedia.org/resource/Category:Christian_writers http://dbpedia.org/resource/Paul_the_Apostle http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Women Daughter http://dbpedia.org/resource/Daughter http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Daughter	9	2	3	92	15	4	0
279309818282512385	Sperrys foo daaayz #Pablo #Bff #FrenchBuddy #FWU http://t.co/ZP95pFxw http://dbpedia.org/resource/Category:Placeholder_names http://dbpedia.org/resource/Foobar Foobar http://dbpedia.org/resource/Category:Computer_programming_folklore http://dbpedia.org/resource/Foobar	8	0	0	69	11	4	0
275035356942983168	Sunny Sunday. ♥ we're hoping typhoon Pablo won't hit our shores. http://dbpedia.org/resource/Sunday_(surname) http://dbpedia.org/ontology/Surname Sunday_(surname) http://dbpedia.org/resource/Sunday_(surname) Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Typhoon_Bopha http://dbpedia.org/resource/Category:Retired_Pacific_typhoons http://dbpedia.org/resource/Category:2012_disasters_in_the_Philippines http://dbpedia.org/resource/Category:Typhoons_in_the_Federated_States_of_Micronesia Typhoon_Bopha http://dbpedia.org/resource/Category:Typhoons_in_the_Philippines http://dbpedia.org/resource/Category:Typhoons_in_Palau http://dbpedia.org/resource/Category:2012_Pacific_typhoon_season http://dbpedia.org/resource/Typhoon_Bopha http://dbpedia.org/resource/Category:Coastal_geography http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Shore http://dbpedia.org/ontology/Venue Shore http://dbpedia.org/resource/Shore	5	4	1	66	12	0	1
275573913960980480	RT @rapplerdotcom: USLS suspends Kinder to Elementary classes tomorrow due to typhoon Pablo. #PabloPH (via @USLS_tweets) #walangpasok http://dbpedia.org/resource/Category:Perl_software http://dbpedia.org/resource/Category:Bug_and_issue_tracking_software http://dbpedia.org/resource/Category:Free_software_programmed_in_Perl http://dbpedia.org/resource/Request_Tracker Request_Tracker http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Request_Tracker http://dbpedia.org/resource/Category:Meat_goat_breeds http://dbpedia.org/resource/Category:Goat_breeds_originating_in_the_United_States http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Kinder_goat http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Goat_breeds http://dbpedia.org/resource/Category:Dairy_goat_breeds Kinder_goat http://dbpedia.org/resource/Kinder_goat ELEMENTARY http://dbpedia.org/resource/ELEMENTARY http://dbpedia.org/resource/Category:Computability_theory http://dbpedia.org/resource/Category:Complexity_classes http://dbpedia.org/resource/ELEMENTARY Elementary_class http://dbpedia.org/resource/Category:Model_theory http://dbpedia.org/resource/Elementary_class http://dbpedia.org/resource/Elementary_class	12	2	0	133	17	2	1
275763819458998272	At least 128 flights canceled due to typhoon #PabloPH #NewsYouCanUse Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon	4	2	0	68	10	2	1
275940122820755456	Let's pray for the safety of our kababayans in Mindanao and Visayas. #PabloPH http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Safety Safety http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Safety http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Kababayan http://dbpedia.org/resource/Category:Tagalog_words_and_phrases Kababayan http://dbpedia.org/resource/Kababayan Mindanao http://dbpedia.org/resource/Philippines http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Mindanao http://dbpedia.org/resource/Mindanao http://schema.org/Place http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:Islands_of_the_Philippines http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Island_groups_of_the_Philippines http://dbpedia.org/resource/Mindanao http://dbpedia.org/resource/Category:Archipelagoes_of_Southeast_Asia http://dbpedia.org/resource/Category:Archipelagoes_of_the_Pacific_Ocean http://dbpedia.org/resource/Visayas http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Archipelagoes_of_the_Philippines Visayas http://dbpedia.org/resource/Category:Maritime_Southeast_Asia http://dbpedia.org/resource/Category:Island_groups_of_the_Philippines http://dbpedia.org/resource/Category:Visayas http://dbpedia.org/resource/Visayas	6	2	1	77	14	1	1
275754038342062080	RT @bjaedomingo: Marami pa rin ang nanindigan sa pagka good student nila. Good! #Pablo	0	0	0	86	14	1	0
276140962907058176	@ABSCBNNews @ANCALERTS We certainly pray #PabloPH won't turn 90 degrees to the right and head for Batasan to watch the debates http://dbpedia.org/resource/Twist_(mathematics) Twist_(mathematics) http://dbpedia.org/resource/Category:Differential_geometry http://dbpedia.org/resource/Category:Topology http://dbpedia.org/resource/Twist_(mathematics) http://dbpedia.org/resource/Category:Scale_degrees Degree_(music) http://dbpedia.org/resource/Degree_(music) http://dbpedia.org/resource/Degree_(music) Ethics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Philosophy_of_life http://dbpedia.org/resource/Category:Axiology http://dbpedia.org/resource/Category:Ethics http://dbpedia.org/resource/Ethics http://dbpedia.org/resource/Category:Social_philosophy http://dbpedia.org/resource/Ethics http://dbpedia.org/resource/Category:Perception http://dbpedia.org/resource/Category:Mental_content http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Knowledge http://dbpedia.org/resource/Category:Gnosticism http://dbpedia.org/resource/Nous http://dbpedia.org/resource/Category:Philosophical_concepts Nous http://dbpedia.org/resource/Category:Intelligence http://dbpedia.org/resource/Category:Islamic_terminology http://dbpedia.org/resource/Nous http://dbpedia.org/resource/Category:Critical_thinking Argument http://dbpedia.org/resource/Category:Arguments http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Argument http://dbpedia.org/resource/Category:Logical_consequence http://dbpedia.org/resource/Category:Reasoning http://dbpedia.org/resource/Argument	8	4	1	126	22	1	1
